0.6214470284237728,0.5484454893283432,0.5483106233623718,0.6214470284237728,0.5484455523053671,0.5483106862749352,0.6454720616570327,0.5662228920892411,0.5661017446340939,0.6454720616570327,0.5662229408758344,0.5661017933817508,0.6390214797136039,0.5227485166871784,0.5225635791704695,0.6390214797136039,0.5227485130105092,0.522563575503139,0.6390214797136039,0.5227485166871784,0.5225635791704695,0.6390214797136039,0.5227485130105092,0.522563575503139,0.6214470284237728,0.5484454893283432,0.5483106233623718,0.6214470284237728,0.5484455523053671,0.5483106862749352,0.6916212946158501,0.5842968640826112,0.5839351091747724,0.6916212946158501,0.5842967971087512,0.5839350423423924,0.6454720616570327,0.5662228920892411,0.5661017446340939,0.6454720616570327,0.5662229408758344,0.5661017933817508
0.3864578864578863,0.4383480566661081,0.43832529959285,0.3864578864578863,0.4383481111970969,0.4383253540682553,0.3190050435580009,0.3411151843607555,0.3411755744654786,0.3190050435580009,0.3411151373412823,0.3411755274837209,0.377556237218814,0.4315986925533092,0.4315716673967126,0.377556237218814,0.4315985826759029,0.4315715577100972,0.377556237218814,0.4315986925533092,0.4315716673967126,0.377556237218814,0.4315985826759029,0.4315715577100972,0.3864578864578863,0.4383480566661081,0.43832529959285,0.3864578864578863,0.4383481111970969,0.4383253540682553,0.389108910891089,0.4396133973977085,0.4395626389783256,0.389108910891089,0.4396134007264962,0.4395626422996102,0.3190050435580009,0.3411151843607555,0.3411755744654786,0.3190050435580009,0.3411151373412823,0.34117552748372093
0.3311153358681876,0.3897384558541749,0.3897651964702859,0.3311153358681876,0.3897384599225392,0.3897652005345735,0.3190050435580009,0.3608602166883341,0.3609046834600692,0.3190050435580009,0.3608601697539542,0.3609046365633899,0.435672514619883,0.4681866705482836,0.4680962586105074,0.435672514619883,0.4681865062569899,0.4680960946052916,0.435672514619883,0.4681866705482836,0.4680962586105074,0.435672514619883,0.4681865062569899,0.4680960946052916,0.3311153358681876,0.3897384558541749,0.3897651964702859,0.3311153358681876,0.3897384599225392,0.3897652005345735,0.5188199389623602,0.5349937575365071,0.5347379794438298,0.5188199389623602,0.5349939048563928,0.5347381264452986,0.3190050435580009,0.3608602166883341,0.3609046834600692,0.3190050435580009,0.3608601697539542,0.3609046365633899
0.486046511627907,0.5062652133516499,0.5061732982876181,0.486046511627907,0.5062653665600052,0.5061734513397391,0.5448374419435513,0.5167927406632237,0.5167114560326969,0.5448374419435513,0.5167927418188221,0.5167114571876369,0.6390214797136039,0.525219050854876,0.5250298332653871,0.6390214797136039,0.5252189933097469,0.52502977582299,0.6390214797136039,0.525219050854876,0.5250298332653871,0.6390214797136039,0.5252189933097469,0.52502977582299,0.486046511627907,0.5062652133516499,0.5061732982876181,0.486046511627907,0.5062653665600052,0.5061734513397391,0.5730072463768116,0.5568789391633546,0.5565761189670346,0.5730072463768116,0.5568788719482147,0.5565760518942977,0.5448374419435513,0.5167927406632237,0.5167114560326969,0.5448374419435513,0.5167927418188221,0.5167114571876369
0.4153005464480874,0.4689277040754359,0.4688738086701774,0.4153005464480874,0.4689276674851604,0.4688737721170276,0.3948611111111111,0.4353259181767563,0.4353103322658061,0.3948611111111111,0.4353259663992347,0.435310380449448,0.4805555555555554,0.4923058147987678,0.4921736176899431,0.4805555555555554,0.4923059192667068,0.4921737219790192,0.4805555555555554,0.4923058147987678,0.4921736176899431,0.4805555555555554,0.4923059192667068,0.4921737219790192,0.4153005464480874,0.4689277040754359,0.4688738086701774,0.4153005464480874,0.4689276674851604,0.4688737721170276,0.4328118732450862,0.5015953106726294,0.5014113223976315,0.4328118732450862,0.5015953145468621,0.5014113262622755,0.3948611111111111,0.4353259181767563,0.4353103322658061,0.3948611111111111,0.4353259663992347,0.43531038044944803
0.3864578864578863,0.4431639048274368,0.4431362439213481,0.3864578864578863,0.4431639597278694,0.443136298765809,0.3318546683565694,0.3834941414125404,0.3835203551110859,0.3318546683565694,0.383494094575704,0.3835203083119327,0.4723800505050504,0.4872661317998897,0.4871426656814331,0.4723800505050504,0.4872661825194329,0.4871427163150896,0.4723800505050504,0.4872661317998897,0.4871426656814331,0.4723800505050504,0.4872661825194329,0.4871427163150896,0.3864578864578863,0.4431639048274368,0.4431362439213481,0.3864578864578863,0.4431639597278694,0.443136298765809,0.4130434782608696,0.4591418003031084,0.4590490656657934,0.4130434782608696,0.4591418753796196,0.4590491405802922,0.3318546683565694,0.3834941414125404,0.3835203551110859,0.3318546683565694,0.383494094575704,0.3835203083119327
0.2780569514237856,0.352000720242396,0.3520658880556781,0.2780569514237856,0.3520008148828976,0.3520659825999708,0.1799336650082919,0.2071253259452433,0.2072937718433,0.1799336650082919,0.2071252546393411,0.2072937005943356,0.3470911949685535,0.4118706999339931,0.4118778525051584,0.3470911949685535,0.4118706442009375,0.4118777968685426,0.3470911949685535,0.4118706999339931,0.4118778525051584,0.3470911949685535,0.4118706442009375,0.4118777968685426,0.2780569514237856,0.352000720242396,0.3520658880556781,0.2780569514237856,0.3520008148828976,0.3520659825999708,0.389108910891089,0.4390369969043803,0.4389874774553751,0.389108910891089,0.4390369286522235,0.4389874093495866,0.1799336650082919,0.2071253259452433,0.2072937718433,0.1799336650082919,0.2071252546393411,0.2072937005943356
0.3864578864578863,0.4465817180952086,0.4465505769330259,0.3864578864578863,0.446581679790679,0.4465505386674238,0.3587434094903338,0.4161154286235718,0.4161153349648976,0.3587434094903338,0.4161154293452904,0.4161153356860345,0.4723800505050504,0.4889471565411096,0.4888207781341563,0.4723800505050504,0.4889471534048147,0.488820775005324,0.4723800505050504,0.4889471565411096,0.4888207781341563,0.4723800505050504,0.4889471534048147,0.488820775005324,0.3864578864578863,0.4465817180952086,0.4465505769330259,0.3864578864578863,0.446581679790679,0.4465505386674238,0.6176975945017181,0.5634292766211242,0.5631123765026524,0.6176975945017181,0.5634293526153722,0.5631124523313789,0.3587434094903338,0.4161154286235718,0.4161153349648976,0.3587434094903338,0.4161154293452904,0.41611533568603454
0.3864578864578863,0.4514828550307556,0.4514467231887579,0.3864578864578863,0.4514829573029482,0.4514468253567206,0.3587434094903338,0.3989411615327337,0.3989549180197151,0.3587434094903338,0.3989412570163781,0.3989550134263106,0.413868613138686,0.4639403726613475,0.4638573172152315,0.413868613138686,0.4639403160958663,0.4638572607490805,0.413868613138686,0.4639403726613475,0.4638573172152315,0.413868613138686,0.4639403160958663,0.4638572607490805,0.3864578864578863,0.4514828550307556,0.4514467231887579,0.3864578864578863,0.4514829573029482,0.4514468253567206,0.4207292905271501,0.4805630271307812,0.480424247658666,0.4207292905271501,0.4805626729405676,0.4804238942288314,0.3587434094903338,0.3989411615327337,0.3989549180197151,0.3587434094903338,0.3989412570163781,0.3989550134263106
0.5476529160739687,0.5203455254039606,0.5202392727831386,0.5476529160739687,0.5203455862253186,0.5202393335423019,0.5448374419435513,0.5225300305102065,0.5224441190563265,0.5448374419435513,0.5225299842725604,0.5224440728562577,0.5842465753424658,0.5159550321866933,0.5157818640308258,0.5842465753424658,0.5159551362765578,0.5157819679431401,0.5842465753424658,0.5159550321866933,0.5157818640308258,0.5842465753424658,0.5159551362765578,0.5157819679431401,0.5476529160739687,0.5203455254039606,0.5202392727831386,0.5476529160739687,0.5203455862253186,0.5202393335423019,0.6228070175438598,0.5650677198960248,0.5647472979507908,0.6228070175438598,0.5650678674805634,0.5647474452159005,0.5448374419435513,0.5225300305102065,0.5224441190563265,0.5448374419435513,0.5225299842725604,0.5224440728562577
0.3717948717948717,0.4171195171956531,0.4171183765034168,0.3717948717948717,0.4171194766309548,0.4171183359800214,0.3318546683565694,0.3816805463187543,0.3817082225866238,0.3318546683565694,0.381680499474102,0.3817081757796561,0.4398973527822798,0.4712429715107537,0.4711472646894956,0.4398973527822798,0.4712429148285276,0.4711472081070051,0.4398973527822798,0.4712429715107537,0.4711472646894956,0.4398973527822798,0.4712429148285276,0.4711472081070051,0.3717948717948717,0.4171195171956531,0.4171183765034168,0.3717948717948717,0.4171194766309548,0.4171183359800214,0.5188199389623602,0.5385502910163262,0.5382868681702528,0.5188199389623602,0.5385502236398931,0.5382868009368393,0.3318546683565694,0.3816805463187543,0.3817082225866238,0.3318546683565694,0.381680499474102,0.3817081757796561
0.6191742654508613,0.5433734477093353,0.5432437464502597,0.6191742654508613,0.5433734635636829,0.5432437622881434,0.64140625,0.558119777471315,0.5580051647531161,0.64140625,0.5581197788050167,0.558005166086128,0.6614872364039956,0.5283862933137646,0.5281915886403843,0.6614872364039956,0.5283861818890376,0.528191477411821,0.6614872364039956,0.5283862933137646,0.5281915886403843,0.6614872364039956,0.5283861818890376,0.528191477411821,0.6191742654508613,0.5433734477093353,0.5432437464502597,0.6191742654508613,0.5433734635636829,0.5432437622881434,0.6916212946158501,0.5874810598787976,0.5871124605558098,0.6916212946158501,0.5874810645088309,0.5871124651733641,0.64140625,0.558119777471315,0.5580051647531161,0.64140625,0.5581197788050167,0.558005166086128
0.4788135593220338,0.4987976554161172,0.498713344340945,0.4788135593220338,0.4987976678508694,0.4987133567628271,0.3587434094903338,0.4135127985110758,0.413514803737085,0.3587434094903338,0.413512751803608,0.4135147570672776,0.4398973527822798,0.4746941079299099,0.4745924221931442,0.4398973527822798,0.4746941588504391,0.4745924730270889,0.4398973527822798,0.4746941079299099,0.4745924221931442,0.4398973527822798,0.4746941588504391,0.4745924730270889,0.4788135593220338,0.4987976554161172,0.498713344340945,0.4788135593220338,0.4987976678508694,0.4987133567628271,0.6700191570881225,0.5800584272748477,0.5797057828686711,0.6700191570881225,0.5800585034154333,0.5797058588431756,0.3587434094903338,0.4135127985110758,0.413514803737085,0.3587434094903338,0.413512751803608,0.4135147570672776
0.3864578864578863,0.4578393222227042,0.4577967177820163,0.3864578864578863,0.4578393315153712,0.4577967270651155,0.3587434094903338,0.4207782746911707,0.4207744206916992,0.3587434094903338,0.4207782754329843,0.4207744214329275,0.4723800505050504,0.4851874186668504,0.4850675538114785,0.4723800505050504,0.4851873617616976,0.4850674970068354,0.4723800505050504,0.4851874186668504,0.4850675538114785,0.4723800505050504,0.4851873617616976,0.4850674970068354,0.3864578864578863,0.4578393222227042,0.4577967177820163,0.3864578864578863,0.4578393315153712,0.4577967270651155,0.512896825396825,0.5300036309260698,0.5297585790890482,0.512896825396825,0.5300036350502977,0.5297585832027312,0.3587434094903338,0.4207782746911707,0.4207744206916992,0.3587434094903338,0.4207782754329843,0.42077442143292754
0.6191742654508613,0.5461325045051171,0.5459999937817805,0.6191742654508613,0.5461326140382805,0.5460001032030828,0.5791316526610643,0.5446721834688455,0.5445684155299124,0.5791316526610643,0.5446722321625634,0.5445684641847107,0.6614872364039956,0.5281549364231257,0.5279606325636028,0.6614872364039956,0.5281547711731336,0.5279604676030174,0.6614872364039956,0.5281549364231257,0.5279606325636028,0.6614872364039956,0.5281547711731336,0.5279604676030174,0.6191742654508613,0.5461325045051171,0.5459999937817805,0.6191742654508613,0.5461326140382805,0.5460001032030828,0.4328118732450862,0.507527876783334,0.507331136483034,0.4328118732450862,0.5075277375580294,0.507330997555645,0.5791316526610643,0.5446721834688455,0.5445684155299124,0.5791316526610643,0.5446722321625634,0.5445684641847107
0.3864578864578863,0.4478343648372075,0.447801948142655,0.3864578864578863,0.4478343733623522,0.4478019566590388,0.3587434094903338,0.4160251922269009,0.4160251713391478,0.3587434094903338,0.4160251929482306,0.4160251720598959,0.4723800505050504,0.4888145219718833,0.4886883733474673,0.4723800505050504,0.4888145726666728,0.4886884239564561,0.4723800505050504,0.4888145219718833,0.4886883733474673,0.4723800505050504,0.4888145726666728,0.4886884239564561,0.3864578864578863,0.4478343648372075,0.447801948142655,0.3864578864578863,0.4478343733623522,0.4478019566590388,0.4328118732450862,0.4910121738859652,0.4908509340179063,0.4328118732450862,0.4910123923946821,0.4908511520558345,0.3587434094903338,0.4160251922269009,0.4160251713391478,0.3587434094903338,0.4160251929482306,0.4160251720598959
0.3717948717948717,0.4159842651938385,0.4159842804944514,0.3717948717948717,0.4159843180092072,0.4159843332560398,0.3587434094903338,0.3919185127763656,0.3919379326612462,0.3587434094903338,0.3919185133938049,0.3919379332781223,0.4398973527822798,0.4782865453816223,0.4781786359326122,0.4398973527822798,0.4782864347578283,0.4781785255022007,0.4398973527822798,0.4782865453816223,0.4781786359326122,0.4398973527822798,0.4782864347578283,0.4781785255022007,0.3717948717948717,0.4159842651938385,0.4159842804944514,0.3717948717948717,0.4159843180092072,0.4159843332560398,0.2961045364891518,0.301472323248837,0.3017184984733334,0.2961045364891518,0.3014724685137182,0.3017186434276558,0.3587434094903338,0.3919185127763656,0.3919379326612462,0.3587434094903338,0.3919185133938049,0.3919379332781223
0.3775448192038894,0.4201091107164865,0.4201049258114001,0.3775448192038894,0.4201092105818679,0.420105025575081,0.3190050435580009,0.3455303663717004,0.3455871958636984,0.3190050435580009,0.345530366789225,0.345587196280695,0.4221014492753623,0.4661776120956739,0.4660906807478481,0.4221014492753623,0.4661776093233904,0.4660906779817631,0.4221014492753623,0.4661776120956739,0.4660906807478481,0.4221014492753623,0.4661776093233904,0.4660906779817631,0.3775448192038894,0.4201091107164865,0.4201049258114001,0.3775448192038894,0.4201092105818679,0.420105025575081,0.364129813735573,0.3926933379178987,0.3927434339642727,0.364129813735573,0.3926934124096588,0.3927435082962565,0.3190050435580009,0.3455303663717004,0.3455871958636984,0.3190050435580009,0.345530366789225,0.34558719628069506
0.3717948717948717,0.4151666145671405,0.4151674624567081,0.3717948717948717,0.4151666673197838,0.415167515155637,0.3190050435580009,0.3670586937103153,0.3670981617354289,0.3190050435580009,0.3670587416385886,0.3670982096249178,0.4398973527822798,0.4750747325398931,0.4749723873906595,0.4398973527822798,0.4750746757964094,0.4749723307471242,0.4398973527822798,0.4750747325398931,0.4749723873906595,0.4398973527822798,0.4750746757964094,0.4749723307471242,0.3717948717948717,0.4151666145671405,0.4151674624567081,0.3717948717948717,0.4151666673197838,0.415167515155637,0.4130434782608696,0.467446176068279,0.4673355912110255,0.4130434782608696,0.4674461796419971,0.4673355947763038,0.3190050435580009,0.3670586937103153,0.3670981617354289,0.3190050435580009,0.3670587416385886,0.36709820962491785
0.3864578864578863,0.4335873541231781,0.4335694447296317,0.3864578864578863,0.4335874082889535,0.4335694988402074,0.2515964240102171,0.3009785519773761,0.3010713101710367,0.2515964240102171,0.3009785284939147,0.3010712867062014,0.413868613138686,0.4594400020606339,0.4593647432740255,0.413868613138686,0.4594398917381352,0.459364633143863,0.413868613138686,0.4594400020606339,0.4593647432740255,0.413868613138686,0.4594398917381352,0.459364633143863,0.3864578864578863,0.4335873541231781,0.4335694447296317,0.3864578864578863,0.4335874082889535,0.4335694988402074,0.3853107344632768,0.4320496171751266,0.4320151170687533,0.3853107344632768,0.4320497635890967,0.4320152631677707,0.2515964240102171,0.3009785519773761,0.3010713101710367,0.2515964240102171,0.3009785284939147,0.3010712867062014
0.3864578864578863,0.435438330824803,0.4354185366375476,0.3864578864578863,0.4354382916654175,0.435418497517988,0.5190217391304346,0.5116675693893494,0.511590417940651,0.5190217391304346,0.5116675705228604,0.5115904190735073,0.4723800505050504,0.4830379742740856,0.4829218332200509,0.4723800505050504,0.4830379712322595,0.4829218301853592,0.4723800505050504,0.4830379742740856,0.4829218332200509,0.4723800505050504,0.4830379712322595,0.4829218301853592,0.3864578864578863,0.435438330824803,0.4354185366375476,0.3864578864578863,0.4354382916654175,0.435418497517988,0.4328118732450862,0.5015014747050703,0.5013176881300807,0.4328118732450862,0.5015014785784773,0.501317691993902,0.5190217391304346,0.5116675693893494,0.511590417940651,0.5190217391304346,0.5116675705228604,0.5115904190735073
0.25626423690205,0.2416441499072618,0.2418216904853282,0.25626423690205,0.2416441426146919,0.241821683200622,0.1799336650082919,0.1990782356587238,0.199253171113044,0.1799336650082919,0.1990782591540819,0.1992531945888659,0.3351816136290582,0.4067580248588686,0.4067740348754023,0.3351816136290582,0.4067579692075482,0.4067739793202379,0.3351816136290582,0.4067580248588686,0.4067740348754023,0.3351816136290582,0.4067579692075482,0.4067739793202379,0.25626423690205,0.2416441499072618,0.2418216904853282,0.25626423690205,0.2416441426146919,0.241821683200622,0.2961045364891518,0.2985383566994748,0.2987908384724317,0.2961045364891518,0.2985382872109204,0.2987907691349735,0.1799336650082919,0.1990782356587238,0.199253171113044,0.1799336650082919,0.1990782591540819,0.19925319458886592
0.3311153358681876,0.3823299691573337,0.3823642536118447,0.3311153358681876,0.3823299726573619,0.3823642571083935,0.5031404217137732,0.5005063750582837,0.5004382245274326,0.5031404217137732,0.5005063761436943,0.5004382256121972,0.4723800505050504,0.485284902922073,0.4851648691802665,0.4723800505050504,0.4852848998443257,0.4851648661097784,0.4723800505050504,0.485284902922073,0.4851648691802665,0.4723800505050504,0.4852848998443257,0.4851648661097784,0.3311153358681876,0.3823299691573337,0.3823642536118447,0.3311153358681876,0.3823299726573619,0.3823642571083935,0.389108910891089,0.4515885417336396,0.4515120427930861,0.389108910891089,0.4515885451678093,0.4515120462193497,0.5031404217137732,0.5005063750582837,0.5004382245274326,0.5031404217137732,0.5005063761436943,0.5004382256121972
0.3717948717948717,0.4154997314891286,0.4155002401757887,0.3717948717948717,0.4154998310009052,0.4155003395862367,0.4742933723196881,0.4751728030552182,0.4751250827214966,0.4742933723196881,0.4751727566134809,0.4751250363173727,0.4723800505050504,0.488769628615254,0.4886435577662585,0.4723800505050504,0.4887696254817972,0.4886435546402544,0.4723800505050504,0.488769628615254,0.4886435577662585,0.4723800505050504,0.4887696254817972,0.4886435546402544,0.3717948717948717,0.4154997314891286,0.4155002401757887,0.3717948717948717,0.4154998310009052,0.4155003395862367,0.3091936312275296,0.3261723691748419,0.3263654517570088,0.3091936312275296,0.3261722283535966,0.3263653112397817,0.4742933723196881,0.4751728030552182,0.4751250827214966,0.4742933723196881,0.4751727566134809,0.4751250363173727
0.4819444444444446,0.500704852608364,0.5006185994918539,0.4819444444444446,0.5007047717222681,0.5006185186879091,0.6607624360762435,0.6091307017590352,0.6089749514058109,0.6607624360762435,0.6091307033125741,0.6089749529586213,0.6035730438715512,0.5216321577865362,0.5214491543039343,0.6035730438715512,0.5216321002987498,0.5214490969186809,0.6035730438715512,0.5216321577865362,0.5214491543039343,0.6035730438715512,0.5216321002987498,0.5214490969186809,0.4819444444444446,0.500704852608364,0.5006185994918539,0.4819444444444446,0.5007047717222681,0.5006185186879091,0.4130434782608696,0.4778272541696501,0.4776943552297313,0.4130434782608696,0.4778271862588501,0.4776942874639943,0.6607624360762435,0.6091307017590352,0.6089749514058109,0.6607624360762435,0.6091307033125741,0.6089749529586213
0.2780569514237856,0.3466535580678683,0.3467241707350044,0.2780569514237856,0.3466535120974311,0.3467241248115517,0.3587434094903338,0.416242982962534,0.4162427864379753,0.3587434094903338,0.4162429836848023,0.4162427871596618,0.377556237218814,0.437181402148922,0.4371447052364395,0.377556237218814,0.437181453669158,0.4371447566680086,0.377556237218814,0.437181402148922,0.4371447052364395,0.377556237218814,0.437181453669158,0.4371447566680086,0.2780569514237856,0.3466535580678683,0.3467241707350044,0.2780569514237856,0.3466535120974311,0.3467241248115517,0.364129813735573,0.4101308664645376,0.4101434806184079,0.364129813735573,0.4101309411097492,0.4101435551032564,0.3587434094903338,0.416242982962534,0.4162427864379753,0.3587434094903338,0.4162429836848023,0.41624278715966184
0.1865217391304348,0.2016458645433103,0.2018641341681324,0.1865217391304348,0.2016458775490937,0.2018641471612108,0.2388888888888889,0.2613288310176518,0.2614535646317243,0.2388888888888889,0.2613288547812857,0.2614535883757745,0.3336056644880175,0.3585725964013174,0.3586720851826546,0.3336056644880175,0.35857259534929,0.3586720841308524,0.3336056644880175,0.3585725964013174,0.3586720851826546,0.3336056644880175,0.35857259534929,0.3586720841308524,0.1865217391304348,0.2016458645433103,0.2018641341681324,0.1865217391304348,0.2016458775490937,0.2018641471612108,0.364129813735573,0.4064100663595866,0.4064306783572562,0.364129813735573,0.4064099262444385,0.4064305385434262,0.2388888888888889,0.2613288310176518,0.2614535646317243,0.2388888888888889,0.2613288547812857,0.2614535883757745
0.1865217391304348,0.1440958971824248,0.1443727682020343,0.1865217391304348,0.1440958356729415,0.1443727067558672,0.1799336650082919,0.2090809378588032,0.2092478066584193,0.1799336650082919,0.209080913979299,0.2092477827976112,0.2433333333333333,0.2656448553896183,0.2659053366801843,0.2433333333333333,0.2656448019942409,0.2659052833731294,0.2433333333333333,0.2656448553896183,0.2659053366801843,0.2433333333333333,0.2656448019942409,0.2659052833731294,0.1865217391304348,0.1440958971824248,0.1443727682020343,0.1865217391304348,0.1440958356729415,0.1443727067558672,0.2961045364891518,0.2866730813263226,0.2869510674575879,0.2961045364891518,0.286673011733353,0.2869509980161137,0.1799336650082919,0.2090809378588032,0.2092478066584193,0.1799336650082919,0.209080913979299,0.2092477827976112
0.2780569514237856,0.3436511128139335,0.3437247827804517,0.2780569514237856,0.3436511600803233,0.3437248299988932,0.4215686274509804,0.4522062886903129,0.4521770896458825,0.4215686274509804,0.452206289567569,0.4521770905225293,0.377556237218814,0.4346513331461741,0.4346190194474966,0.377556237218814,0.4346512770489298,0.4346189634479568,0.377556237218814,0.4346513331461741,0.4346190194474966,0.377556237218814,0.4346512770489298,0.4346189634479568,0.2780569514237856,0.3436511128139335,0.3437247827804517,0.2780569514237856,0.3436511600803233,0.3437248299988932,0.389108910891089,0.4381008560808067,0.4380533488624696,0.389108910891089,0.4381006446686675,0.4380531379044342,0.4215686274509804,0.4522062886903129,0.4521770896458825,0.4215686274509804,0.452206289567569,0.4521770905225293
0.25626423690205,0.2948816831757939,0.2950050135805511,0.25626423690205,0.294881679967298,0.2950050103756265,0.3318546683565694,0.3777352763892647,0.3777661343104115,0.3318546683565694,0.3777352295276098,0.3777660874864442,0.377556237218814,0.4288288155124514,0.4288065890246936,0.377556237218814,0.4288287595082904,0.4288065331179139,0.377556237218814,0.4288288155124514,0.4288065890246936,0.377556237218814,0.4288287595082904,0.4288065331179139,0.25626423690205,0.2948816831757939,0.2950050135805511,0.25626423690205,0.294881679967298,0.2950050103756265,0.3269024651661308,0.3379372236002554,0.3381050176785086,0.3269024651661308,0.3379371544584137,0.3381049486864373,0.3318546683565694,0.3777352763892647,0.3777661343104115,0.3318546683565694,0.3777352295276098,0.3777660874864442
0.5476529160739687,0.5176790010865089,0.5175754637069181,0.5476529160739687,0.5176790149697279,0.5175754775757448,0.6607624360762435,0.6138672353518189,0.6137076652326732,0.6607624360762435,0.6138672369257705,0.6137076668058923,0.6614872364039956,0.5307998226077566,0.5306009366195943,0.6614872364039956,0.5307997649734091,0.5306008790882886,0.6614872364039956,0.5307998226077566,0.5306009366195943,0.6614872364039956,0.5307997649734091,0.5306008790882886,0.5476529160739687,0.5176790010865089,0.5175754637069181,0.5476529160739687,0.5176790149697279,0.5175754775757448,0.5188199389623602,0.542906541708607,0.5426337551204339,0.5188199389623602,0.5429064743705092,0.5426336879252092,0.6607624360762435,0.6138672353518189,0.6137076652326732,0.6607624360762435,0.6138672369257705,0.6137076668058923
0.5476529160739687,0.5176790010865089,0.5175754637069181,0.5476529160739687,0.5176790149697279,0.5175754775757448,0.6607624360762435,0.6138672353518189,0.6137076652326732,0.6607624360762435,0.6138672369257705,0.6137076668058923,0.6614872364039956,0.5307998226077566,0.5306009366195943,0.6614872364039956,0.5307997649734091,0.5306008790882886,0.6614872364039956,0.5307998226077566,0.5306009366195943,0.6614872364039956,0.5307997649734091,0.5306008790882886,0.5476529160739687,0.5176790010865089,0.5175754637069181,0.5476529160739687,0.5176790149697279,0.5175754775757448,0.5730072463768116,0.551619615700141,0.5513281003969521,0.5730072463768116,0.5516194768628466,0.5513279618560896,0.6607624360762435,0.6138672353518189,0.6137076652326732,0.6607624360762435,0.6138672369257705,0.6137076668058923
0.0932642487046632,-0.1158939975053016,-0.1153523866229606,0.0932642487046632,-0.1158940439095143,-0.1153524329785852,0.109297725024728,0.0250958006523104,0.0254110438154608,0.109297725024728,0.0250957996888873,0.0254110428517539,0.1394594594594594,0.0598371561940987,0.0604541886883349,0.1394594594594594,0.0598371868323667,0.0604542192636168,0.1394594594594594,0.0598371561940987,0.0604541886883349,0.1394594594594594,0.0598371868323667,0.0604542192636168,0.0932642487046632,-0.1158939975053016,-0.1153523866229606,0.0932642487046632,-0.1158940439095143,-0.1153524329785852,0.0313174946004319,-0.1388748209508553,-0.1376821214365727,0.0313174946004319,-0.138874822712803,-0.1376821231865573,0.109297725024728,0.0250958006523104,0.0254110438154608,0.109297725024728,0.0250957996888873,0.025411042851753995
0.1527072758037225,0.1146457301784098,0.1149525894142129,0.1527072758037225,0.1146457131432594,0.1149525723971659,0.2351190476190476,0.2551631198128538,0.2552928257496348,0.2351190476190476,0.255163167258901,0.2552928731569828,0.2515932391244113,0.2962704142713979,0.2964778383637879,0.2515932391244113,0.2962704680443449,0.2964778920402456,0.2515932391244113,0.2962704142713979,0.2964778383637879,0.2515932391244113,0.2962704680443449,0.2964778920402456,0.1527072758037225,0.1146457301784098,0.1149525894142129,0.1527072758037225,0.1146457131432594,0.1149525723971659,0.2488188976377952,0.2544629370813737,0.2548101587789574,0.2488188976377952,0.2544627956290805,0.2548100176330955,0.2351190476190476,0.2551631198128538,0.2552928257496348,0.2351190476190476,0.255163167258901,0.2552928731569828
0.3311153358681876,0.3856632881216607,0.3856941783580768,0.3311153358681876,0.3856632918774017,0.3856941821100696,0.3948611111111111,0.4378338546034132,0.4378162461732707,0.3948611111111111,0.4378338554187297,0.437816246987989,0.4398973527822798,0.4723850606565624,0.472287375224877,0.4398973527822798,0.472385057785042,0.4722873723598996,0.4398973527822798,0.4723850606565624,0.472287375224877,0.4398973527822798,0.472385057785042,0.4722873723598996,0.3311153358681876,0.3856632881216607,0.3856941783580768,0.3311153358681876,0.3856632918774017,0.3856941821100696,0.3556638246041413,0.3733070131174604,0.3733987799854918,0.3556638246041413,0.373306801135131,0.3733985684594466,0.3948611111111111,0.4378338546034132,0.4378162461732707,0.3948611111111111,0.4378338554187297,0.43781624698798904
0.2780569514237856,0.3623503377428845,0.3624049668530387,0.2780569514237856,0.3623502929766132,0.3624049221324861,0.3948611111111111,0.4258723397768074,0.425864377681017,0.3948611111111111,0.4258723405405744,0.4258643784441949,0.4382716049382716,0.4701211220557035,0.4700273587806543,0.4382716049382716,0.47012117304934,0.4700274096874523,0.4382716049382716,0.4701211220557035,0.4700273587806543,0.4382716049382716,0.47012117304934,0.4700274096874523,0.2780569514237856,0.3623503377428845,0.3624049668530387,0.2780569514237856,0.3623502929766132,0.3624049221324861,0.364129813735573,0.3963347603813371,0.3963770292058103,0.364129813735573,0.3963347633292698,0.3963770321476962,0.3948611111111111,0.4258723397768074,0.425864377681017,0.3948611111111111,0.4258723405405744,0.4258643784441949
0.3864578864578863,0.4418657395834715,0.4418394005598694,0.3864578864578863,0.4418657009171594,0.441839361932865,0.5031404217137732,0.5054894820944142,0.5054173129490918,0.5031404217137732,0.5054894357833299,0.5054172666755977,0.4723800505050504,0.4853362019255116,0.4852160793108325,0.4723800505050504,0.4853362526759081,0.4852161299752353,0.4723800505050504,0.4853362019255116,0.4852160793108325,0.4723800505050504,0.4853362526759081,0.4852161299752353,0.3864578864578863,0.4418657395834715,0.4418394005598694,0.3864578864578863,0.4418657009171594,0.441839361932865,0.364129813735573,0.4051037351285259,0.40512715507955,0.364129813735573,0.4051036665777541,0.4051270866762883,0.5031404217137732,0.5054894820944142,0.5054173129490918,0.5031404217137732,0.5054894357833299,0.5054172666755977
