row_id,embedding_seperated,embedding_model_name,sentence_embedding_method,feature_engenearing,grading_model,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
6068,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,texas,validation_df,42,2023-05-27 10:41:04,0.934679725875366,0.4160735778812939,5.857775595703292e-11,0.4649122807017544,0.240115469519443,0.2343146608513925,0.2059651817716334,0.4649122807017544,0.4649122807017544,0.4649122807017544,0.5892963687874807,0.4649122807017544,0.4516095345891611
6069,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,texas,train_df,42,2023-05-27 10:41:04,1.0077043376484704,0.4303368805338737,1.0014987485633828e-72,0.4129478315524827,0.206152573192499,0.2116021086102187,0.1788367751575431,0.4129478315524827,0.4129478315524827,0.4129478315524827,0.49584359042911,0.4129478315524827,0.3837937961461253
6070,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,texas,test_df,42,2023-05-27 10:41:04,1.010532281832047,0.47295914659652,1.1065067028043208e-26,0.4273127753303964,0.2214541129269811,0.2357025185681577,0.1940601518111353,0.4273127753303964,0.4273127753303964,0.4273127753303964,0.540130868990617,0.4273127753303964,0.4050133563480634
6071,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,texas,validation_df,42,2023-05-27 10:41:04,0.9343804698291102,0.4160735778812939,5.857775595703292e-11,0.4605263157894737,0.2338900134952767,0.2270682840397982,0.1990834983222256,0.4605263157894737,0.4605263157894737,0.4605263157894737,0.5850846118332267,0.4605263157894737,0.4470137377407994
6072,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,english,train_df,42,2023-05-27 10:41:04,0.7576551403774446,0.4940509749287867,1.0853326817320234e-231,0.4365898861530315,0.5701146495615338,0.472343447717914,0.4425273958104181,0.4365898861530315,0.4365898861530315,0.4365898861530315,0.6112930411965387,0.4365898861530315,0.448050863079786
6073,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,english,test_df,42,2023-05-27 10:41:04,0.7455019868512949,0.4908460669809043,1.6800952673316697e-66,0.4772937905468026,0.5875355560880009,0.4997781693744688,0.4756266905876068,0.4772937905468026,0.4772937905468026,0.4772937905468026,0.6141159305616903,0.4772937905468026,0.4803005562070719
6074,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,english,validation_df,42,2023-05-27 10:41:04,0.749421942020555,0.4642432535970472,3.228334091911892e-30,0.4592592592592592,0.5762791286727457,0.4840512303424508,0.4612983705560766,0.4592592592592592,0.4592592592592592,0.4592592592592592,0.5966682145671507,0.4592592592592592,0.4585750771236898
6075,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,english,train_df,42,2023-05-27 10:41:04,0.7727054235102101,0.4623383080575609,2.0502978495982917e-199,0.3346571352925602,0.4416356216004441,0.2995216029426962,0.2289009440597623,0.3346571352925602,0.3346571352925602,0.3346571352925602,0.6352366117101913,0.3346571352925602,0.2943590332129712
6076,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,english,test_df,42,2023-05-27 10:41:04,0.7549474627624442,0.4713834901477661,8.762425572888984e-61,0.366079703429101,0.4513233030544191,0.3107296380845581,0.2509856821694785,0.366079703429101,0.366079703429101,0.366079703429101,0.6346419457257343,0.366079703429101,0.320917211368001
6077,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,english,validation_df,42,2023-05-27 10:41:04,0.7563808248325489,0.4479880353823522,5.150581612829289e-28,0.3851851851851852,0.4746133644587103,0.3124052035106655,0.2550798302635846,0.3851851851851852,0.3851851851851852,0.3851851851851852,0.6557965610781484,0.3851851851851852,0.3389053423541587
6078,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,english,train_df,42,2023-05-27 10:41:04,0.7727220068956291,0.4623383080575609,2.0502978495982917e-199,0.3322742917659518,0.4456780483913367,0.2983082447482496,0.2252330119891197,0.3322742917659518,0.3322742917659518,0.3322742917659518,0.6414362769333383,0.3322742917659518,0.2889676952705225
6079,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,english,test_df,42,2023-05-27 10:41:04,0.7548591674878941,0.4713834901477661,8.762425572888984e-61,0.3595922150139017,0.4540018663680477,0.3064184588890224,0.2437245274072005,0.3595922150139017,0.3595922150139017,0.3595922150139018,0.6394434646156336,0.3595922150139017,0.3106857340382986
6080,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,english,validation_df,42,2023-05-27 10:41:04,0.7562166250521672,0.4479880353823521,5.1505816128295805e-28,0.3833333333333333,0.472467297195558,0.3109346152753714,0.2525428281068525,0.3833333333333333,0.3833333333333333,0.3833333333333333,0.6531167436964539,0.3833333333333333,0.3357358261281025
6081,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,science,train_df,42,2023-05-27 10:41:05,1.120788913851196,0.2663609649909381,7.915356359381534e-79,0.3251457119067444,0.3255768938447742,0.2562145330422888,0.2316480964998123,0.3251457119067444,0.3251457119067444,0.3251457119067444,0.3667851898036918,0.3251457119067444,0.2883989150415895
6082,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,science,test_df,42,2023-05-27 10:41:05,1.1724458629671182,0.1962806027990146,2.214360673150927e-13,0.3104956268221574,0.3370932383790803,0.25250693543269,0.2247825067867629,0.3104956268221574,0.3104956268221574,0.3104956268221574,0.3798568841750314,0.3104956268221574,0.273050662201185
6083,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,science,validation_df,42,2023-05-27 10:41:05,1.1275578926388006,0.2604148112324365,4.114434509749021e-12,0.3056768558951965,0.3337641394245167,0.2282517619516938,0.2040288121047971,0.3056768558951965,0.3056768558951965,0.3056768558951965,0.3800866541659158,0.3056768558951965,0.2709895976741157
6084,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,science,train_df,42,2023-05-27 10:41:05,1.134027513965396,0.2210676018887157,2.937120524241508e-54,0.3045378850957535,0.1613272642826934,0.2252290300166758,0.1843595044205183,0.3045378850957535,0.3045378850957535,0.3045378850957535,0.2105209139485481,0.3045378850957535,0.2464459180638455
6085,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,science,test_df,42,2023-05-27 10:41:05,1.1805984313659386,0.1575122704976538,4.473242558341879e-09,0.2849854227405248,0.1586046422758107,0.2181141636528757,0.1774757447446217,0.2849854227405248,0.2849854227405248,0.2849854227405248,0.196743294059155,0.2849854227405248,0.227690751358178
6086,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,science,validation_df,42,2023-05-27 10:41:05,1.144492547520512,0.2019908627450744,9.30421664308167e-08,0.3056768558951965,0.1672090439799312,0.2216672748602914,0.1841097510411989,0.3056768558951965,0.3056768558951965,0.3056768558951965,0.2224191260799558,0.3056768558951965,0.2524550292354435
6087,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,science,train_df,42,2023-05-27 10:41:05,1.1340290617221724,0.2210676018887157,2.937120524241508e-54,0.3043297252289758,0.1613217937192346,0.225111077669424,0.1843050871478098,0.3043297252289758,0.3043297252289758,0.3043297252289758,0.2104611393995885,0.3043297252289758,0.2463218928483229
6088,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,science,test_df,42,2023-05-27 10:41:05,1.1804810026241843,0.1575122704976538,4.473242558341879e-09,0.2849854227405248,0.1588449453290472,0.2181141636528757,0.1774973791469019,0.2849854227405248,0.2849854227405248,0.2849854227405248,0.1968998763693544,0.2849854227405248,0.2277048484103927
6089,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,science,validation_df,42,2023-05-27 10:41:05,1.1444358176786458,0.2019908627450745,9.30421664308167e-08,0.3056768558951965,0.1672090439799312,0.2216672748602914,0.1841097510411989,0.3056768558951965,0.3056768558951965,0.3056768558951965,0.2224191260799558,0.3056768558951965,0.2524550292354435
6090,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,beetle,train_df,42,2023-05-27 10:41:05,0.4548018248778265,0.3820829219142306,6.703072535628853e-161,0.6817789291882557,0.6765382725720391,0.6483170164964424,0.6493821175619936,0.6817789291882557,0.6817789291882557,0.6817789291882557,0.6786838467022018,0.6817789291882557,0.6682035606800919
6091,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,beetle,test_df,42,2023-05-27 10:41:05,0.4556574114253784,0.3658834065617526,3.296083729557504e-43,0.676737160120846,0.6643539493100681,0.6360331318345123,0.6374180999181,0.676737160120846,0.676737160120846,0.676737160120846,0.6699078810690549,0.676737160120846,0.6617670592179655
6092,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,beetle,validation_df,42,2023-05-27 10:41:05,0.4523009989660276,0.41946742499235,1.3503717687722137e-29,0.6812688821752266,0.6883748286765737,0.661333555161195,0.6596069257106651,0.6812688821752266,0.6812688821752266,0.6812688821752266,0.6863523669800365,0.6812688821752266,0.6692056369584349
6093,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,beetle,train_df,42,2023-05-27 10:41:05,0.4604417878765847,0.3530933792219523,4.391983076031088e-136,0.6750863557858376,0.6631666639640663,0.654907030111179,0.6569513442587713,0.6750863557858376,0.6750863557858376,0.6750863557858376,0.6705983010907499,0.6750863557858376,0.6708803953659452
6094,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,beetle,test_df,42,2023-05-27 10:41:05,0.4600762581602738,0.3420309570115818,1.2290787323771248e-37,0.68202416918429,0.6665028665028665,0.6548882312466817,0.657691417229654,0.68202416918429,0.68202416918429,0.68202416918429,0.6761146823835645,0.68202416918429,0.6763028705660611
6095,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,beetle,validation_df,42,2023-05-27 10:41:05,0.45603043817062,0.4056173609349048,1.3139608614621472e-27,0.6888217522658611,0.6865357643758765,0.6770186335403727,0.678249544643784,0.6888217522658611,0.6888217522658611,0.6888217522658611,0.6875548192183997,0.6888217522658611,0.6847690726773982
6096,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,beetle,train_df,42,2023-05-27 10:41:05,0.4604421096229544,0.3530933792219521,4.391983076031088e-136,0.6750863557858376,0.6631706798688757,0.6548283244252224,0.6568793472046842,0.6750863557858376,0.6750863557858376,0.6750863557858376,0.6705772322245557,0.6750863557858376,0.6708374849922977
6097,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,beetle,test_df,42,2023-05-27 10:41:05,0.4600727859868615,0.3420309570115818,1.2290787323771248e-37,0.6812688821752266,0.6656682458626176,0.6539394646432661,0.656729292358355,0.6812688821752266,0.6812688821752266,0.6812688821752266,0.6752850764662807,0.6812688821752266,0.6754459286593588
6098,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,beetle,validation_df,42,2023-05-27 10:41:05,0.4560679839235862,0.4056173609349049,1.3139608614620724e-27,0.6888217522658611,0.6865357643758765,0.6770186335403727,0.678249544643784,0.6888217522658611,0.6888217522658611,0.6888217522658611,0.6875548192183997,0.6888217522658611,0.6847690726773982
6099,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,ASAP_sas,train_df,42,2023-05-27 10:41:05,0.8345853971010985,0.4719440643294795,0.0,0.4109930255728993,0.3531412077471452,0.3268809065968745,0.3002699358046877,0.4109930255728993,0.4109930255728993,0.4109930255728993,0.4922154980627678,0.4109930255728993,0.3991271898074335
6100,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,ASAP_sas,test_df,42,2023-05-27 10:41:05,0.8420180523686324,0.4772899353760886,2.2088935937652644e-195,0.410226612434631,0.3560344311946178,0.3310366299850664,0.3014727817378875,0.410226612434631,0.410226612434631,0.410226612434631,0.501640554058165,0.410226612434631,0.4013950407162755
6101,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:05,0.8475349044610663,0.4510347260762888,5.3695648492913845e-87,0.4015107495642068,0.3447047548291402,0.3190397588654914,0.2895849217359649,0.4015107495642068,0.4015107495642068,0.4015107495642068,0.4879830449891475,0.4015107495642068,0.3875064020761988
6102,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,ASAP_sas,train_df,42,2023-05-27 10:41:05,0.8502512424923229,0.4396332581443379,0.0,0.3826801727000996,0.296850883350688,0.2531554152712708,0.2177458105052548,0.3826801727000996,0.3826801727000996,0.3826801727000997,0.5211862711708337,0.3826801727000996,0.352555087549895
6103,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,ASAP_sas,test_df,42,2023-05-27 10:41:05,0.8596414069355078,0.4416861337114233,2.3796306558170063e-164,0.3779779198140616,0.2960589322251522,0.2556128300469444,0.2167180992159622,0.3779779198140616,0.3779779198140616,0.3779779198140616,0.5256178444376561,0.3779779198140616,0.3507313013709311
6104,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:05,0.8559254612961493,0.4329104828126238,1.5156616434521644e-79,0.3759442184776292,0.2904422554517443,0.2478837722014417,0.2105247120073982,0.3759442184776292,0.3759442184776292,0.3759442184776292,0.519809361475109,0.3759442184776292,0.3437680184629114
6105,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,ASAP_sas,train_df,42,2023-05-27 10:41:05,0.8502521893841912,0.4396332581443379,0.0,0.3824310860179342,0.296970784002083,0.2530571080732657,0.2175531414025439,0.3824310860179342,0.3824310860179342,0.3824310860179342,0.5213478249631778,0.3824310860179342,0.3521566903991858
6106,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,ASAP_sas,test_df,42,2023-05-27 10:41:05,0.8596316974938965,0.4416861337114233,2.3796306558170063e-164,0.378268448576409,0.2962455321865565,0.2558365436934768,0.2168195849936463,0.378268448576409,0.378268448576409,0.3782684485764091,0.5258700425335212,0.378268448576409,0.3508653430204874
6107,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:06,0.85592860656044,0.4329104828126238,1.5156616434521644e-79,0.3753631609529343,0.2902327897711479,0.2476097995987019,0.2101288843995954,0.3753631609529343,0.3753631609529343,0.3753631609529343,0.5194023912457947,0.3753631609529343,0.3429676742498354
6108,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,biology,train_df,42,2023-05-27 10:41:06,0.5733559765190235,0.3842013644132773,3.145272777871149e-89,0.7167859984089101,0.26573679503367,0.2942739694583686,0.2723696773068829,0.7167859984089101,0.7167859984089101,0.7167859984089101,0.7479710946142678,0.7167859984089101,0.727909990417311
6109,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,biology,test_df,42,2023-05-27 10:41:06,0.5903438836318926,0.4149568763595742,2.970269180636148e-31,0.745125348189415,0.2720557260636697,0.3010392385392385,0.2824260416435026,0.745125348189415,0.745125348189415,0.7451253481894149,0.7434301013678143,0.745125348189415,0.742192346556783
6110,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,biology,validation_df,42,2023-05-27 10:41:06,0.6026670261631192,0.3795813981972339,8.787179609467796e-14,0.7111111111111111,0.2744970798182998,0.3076149425287356,0.2828981054787506,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7383553248251495,0.7111111111111111,0.7194970700347044
6111,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,biology,train_df,42,2023-05-27 10:41:06,0.5916508208842192,0.3038851061496456,7.333824169747002e-55,0.7633253778838505,0.2187992480043852,0.2390281928968965,0.227852671739379,0.7633253778838505,0.7633253778838505,0.7633253778838505,0.6854251448321615,0.7633253778838505,0.7219769406047615
6112,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,biology,test_df,42,2023-05-27 10:41:06,0.6066917542477945,0.3566495317079522,5.830534658333137e-23,0.7841225626740947,0.2256191950464396,0.2478389665889666,0.2332486354225484,0.7841225626740947,0.7841225626740947,0.7841225626740947,0.6806574851022362,0.7841225626740947,0.7272077161867642
6113,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,biology,validation_df,42,2023-05-27 10:41:06,0.6186721081610195,0.3145977492239055,1.0345454804434983e-09,0.7416666666666667,0.2092297762478485,0.2345186781609195,0.2204053139279065,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.6501768980684643,0.7416666666666667,0.6925048419548334
6114,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,biology,train_df,42,2023-05-27 10:41:06,0.5916529922931647,0.3038851061496455,7.333824169745333e-55,0.7633253778838505,0.2175700315834029,0.2383129038150367,0.2268737358191891,0.7633253778838505,0.7633253778838505,0.7633253778838505,0.6843911416579004,0.7633253778838505,0.7214125433672043
6115,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,biology,test_df,42,2023-05-27 10:41:06,0.6068101407475476,0.3566495317079522,5.830534658332806e-23,0.7841225626740947,0.2256191950464396,0.2478389665889666,0.2332486354225484,0.7841225626740947,0.7841225626740947,0.7841225626740947,0.6806574851022362,0.7841225626740947,0.7272077161867642
6116,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,biology,validation_df,42,2023-05-27 10:41:06,0.6187074202084304,0.3145977492239056,1.0345454804434983e-09,0.7444444444444445,0.2097097097097097,0.2353807471264367,0.2209523809523809,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.6508341675008342,0.7444444444444445,0.694031746031746
6117,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,sciEntsBank,train_df,42,2023-05-27 10:41:06,0.4571653708161888,0.3683942116786426,9.134692734590646e-242,0.6623909018778101,0.6507844861234351,0.6291792331631847,0.6296311984824878,0.6623909018778101,0.6623909018778101,0.6623909018778101,0.6558571943509064,0.6623909018778101,0.6495579544828439
6118,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,sciEntsBank,test_df,42,2023-05-27 10:41:06,0.4589744157697311,0.3668265817697768,8.229608010804323e-70,0.6589541878759834,0.6505690142345765,0.6293345759323012,0.629004233710116,0.6589541878759834,0.6589541878759834,0.6589541878759834,0.6539518328579097,0.6589541878759834,0.6462230184341407
6119,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:06,0.4511359733215154,0.4109275669895585,2.7127960688381202e-45,0.6882516188714154,0.6901240238860817,0.659563879523646,0.6599223126593399,0.6882516188714154,0.6882516188714154,0.6882516188714154,0.6894509371161037,0.6882516188714154,0.6749041572907261
6120,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,sciEntsBank,train_df,42,2023-05-27 10:41:06,0.4596875188813476,0.3551782464724062,1.0972029042398646e-223,0.6604072996561756,0.6467874807775551,0.6326932721439417,0.634202008662416,0.6604072996561756,0.6604072996561756,0.6604072996561756,0.6537396868320151,0.6604072996561756,0.6519138851838899
6121,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,sciEntsBank,test_df,42,2023-05-27 10:41:06,0.4596916589360458,0.3633085162114858,2.0368459712444427e-68,0.6626561776955113,0.6523879289890606,0.6390404003069536,0.6403658779626054,0.6626561776955113,0.6626561776955113,0.6626561776955113,0.6574013339591535,0.6626561776955113,0.6549912976758318
6122,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:06,0.452921146836994,0.4040584731493435,1.031645863238903e-43,0.6827012025901943,0.6784420289855072,0.6587963579524347,0.6602301707082621,0.6827012025901943,0.6827012025901943,0.6827012025901943,0.6802393784606309,0.6827012025901943,0.6735672939475383
6123,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,sciEntsBank,train_df,42,2023-05-27 10:41:06,0.4596878144295949,0.3551782464724061,1.0972029042398646e-223,0.6605395398042846,0.646942872597154,0.6328052542268083,0.6343165624526275,0.6605395398042846,0.6605395398042846,0.6605395398042846,0.653878085400791,0.6605395398042846,0.6520316404857469
6124,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,sciEntsBank,test_df,42,2023-05-27 10:41:06,0.4596998677503711,0.3633085162114858,2.0368459712444427e-68,0.6631189264229523,0.6529306786966954,0.6394381727810984,0.6407708818559621,0.6631189264229523,0.6631189264229523,0.6631189264229523,0.6578913013827212,0.6631189264229523,0.6554069852551226
6125,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:06,0.4529489464907134,0.4040584731493435,1.031645863238903e-43,0.6845513413506013,0.6808054232145819,0.6604014943890317,0.661865540961381,0.6845513413506013,0.6845513413506013,0.6845513413506013,0.6823701738283622,0.6845513413506013,0.6752339590478859
6126,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,neural_networks,train_df,42,2023-05-27 10:41:06,0.7037082297354355,0.2562045365846178,3.3066445267941634e-08,0.3407079646017699,0.3232323232323232,0.3614925373134328,0.2256497028070632,0.3407079646017699,0.3407079646017699,0.3407079646017699,0.2049477071600965,0.3407079646017699,0.1916923238180145
6127,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,neural_networks,test_df,42,2023-05-27 10:41:06,0.7152983417209625,0.1819375004441786,0.0390599097329353,0.3720930232558139,0.3439153439153439,0.3684210526315789,0.2389006342494714,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.2283745539559493,0.3720930232558139,0.2175131520723732
6128,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,neural_networks,validation_df,42,2023-05-27 10:41:06,0.6390059229633936,0.4425483505117324,0.000223142265382,0.3692307692307692,0.453125,0.375,0.2503192848020434,0.3692307692307692,0.3692307692307692,0.3692307692307692,0.2502403846153846,0.3692307692307692,0.2144414972001178
6129,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,neural_networks,train_df,42,2023-05-27 10:41:06,0.7279801592889867,0.008622706136577,0.8549415881184743,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6130,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,neural_networks,test_df,42,2023-05-27 10:41:06,0.7225015395230511,0.0363273101599732,0.6827466977375649,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6131,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,neural_networks,validation_df,42,2023-05-27 10:41:06,0.7006164690174946,-0.5035947691015481,1.9013485813897563e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6132,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,neural_networks,train_df,42,2023-05-27 10:41:06,0.727980497157184,0.0086227061365796,0.8549415881184185,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6133,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,neural_networks,test_df,42,2023-05-27 10:41:06,0.7225169103078993,0.0363273101599752,0.6827466977375497,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6134,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,neural_networks,validation_df,42,2023-05-27 10:41:06,0.7003026169680249,-0.5035947691015484,1.9013485813897248e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6135,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,english_language_arts,train_df,42,2023-05-27 10:41:06,0.6837033797429722,0.3624997492443138,9.947834343937456e-80,0.4956692913385827,0.6279179649085466,0.396018356388735,0.3420694443359394,0.4956692913385827,0.4956692913385827,0.4956692913385827,0.595970525197721,0.4956692913385827,0.4145758722669829
6136,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,english_language_arts,test_df,42,2023-05-27 10:41:06,0.7155694631699344,0.3051477542872641,4.127094010213818e-17,0.4600550964187327,0.3540891112145183,0.3802238153523343,0.3168415878798392,0.4600550964187327,0.4600550964187327,0.4600550964187327,0.4098553270340359,0.4600550964187327,0.3759776938117722
6137,True,embed_words_conceptnet,avg,cosine_similarity,Isotonic Regression,english_language_arts,validation_df,42,2023-05-27 10:41:07,0.7169064697989177,0.2825810293808708,4.317314657939157e-08,0.4573002754820937,0.3508823819382825,0.3788937745892154,0.3198261269356962,0.4573002754820937,0.4573002754820937,0.4573002754820937,0.4275056770821875,0.4573002754820937,0.3877108653336375
6138,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,english_language_arts,train_df,42,2023-05-27 10:41:07,0.6907245950075865,0.3368599261531447,1.954257303256423e-68,0.4787401574803149,0.3907898864420603,0.375572497008737,0.3010513776394729,0.4787401574803149,0.4787401574803149,0.4787401574803149,0.4568737060041407,0.4787401574803149,0.3725349950163995
6139,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,english_language_arts,test_df,42,2023-05-27 10:41:07,0.7130009618932455,0.3133195933898576,5.319611627127773e-18,0.4586776859504132,0.3839619435949711,0.3763478463600863,0.298724661028326,0.4586776859504132,0.4586776859504132,0.4586776859504132,0.442754624364299,0.4586776859504132,0.3567205759495145
6140,True,embed_words_conceptnet,avg,cosine_similarity,Linear Regression,english_language_arts,validation_df,42,2023-05-27 10:41:07,0.7075233872645568,0.3123448042132956,1.1772894960770594e-09,0.4517906336088154,0.3913115569557288,0.3752834991900023,0.2928566536538593,0.4517906336088154,0.4517906336088154,0.4517906336088154,0.4772659898147907,0.4517906336088154,0.3542615576162469
6141,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,english_language_arts,train_df,42,2023-05-27 10:41:07,0.6907511324670127,0.3368599261531448,1.954257303255979e-68,0.4787401574803149,0.3951899702078238,0.3752471632705439,0.2993567092507022,0.4787401574803149,0.4787401574803149,0.4787401574803149,0.4616183608094888,0.4787401574803149,0.3707811734188295
6142,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,english_language_arts,test_df,42,2023-05-27 10:41:07,0.7129818974842533,0.3133195933898575,5.319611627127773e-18,0.4545454545454545,0.3887587822014051,0.3720055953838083,0.2884304898664691,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4479745291965858,0.4545454545454545,0.3454816870888234
6143,True,embed_words_conceptnet,avg,cosine_similarity,Ridge Regression,english_language_arts,validation_df,42,2023-05-27 10:41:07,0.7074383282330721,0.3123448042132956,1.1772894960770594e-09,0.4462809917355372,0.3909090909090909,0.3708709403687418,0.2838557933294776,0.4462809917355372,0.4462809917355372,0.4462809917355372,0.4767927205943734,0.4462809917355372,0.3431850446204513
6144,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,neural_course,train_df,42,2023-05-27 10:41:07,0.7037082297354355,0.2562045365846178,3.3066445267941634e-08,0.3407079646017699,0.3232323232323232,0.3614925373134328,0.2256497028070632,0.3407079646017699,0.3407079646017699,0.3407079646017699,0.2049477071600965,0.3407079646017699,0.1916923238180145
6145,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,neural_course,test_df,42,2023-05-27 10:41:07,0.715298529064559,0.1819366392014557,0.0390608525540369,0.3720930232558139,0.3439153439153439,0.3684210526315789,0.2389006342494714,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.2283745539559493,0.3720930232558139,0.2175131520723732
