row_id,embedding_seperated,embedding_model_name,classification_model_name,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
86,True,conceptnet,LinearRegression,sciEntsBank,validation_df,42,2023-05-20 22:45:17,0.4543417528126066,0.3970220557247676,3.9280128366964275e-42,0.6808510638297872,0.6767634936989775,0.6563238170004275,0.6575460705191833,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6784538422493124,0.6808510638297872,0.6711819708604941
87,True,conceptnet,Ridge,sciEntsBank,train_df,42,2023-05-20 22:45:17,0.4604187195358742,0.3512413821902866,1.825673775097541e-218,0.6574980163977784,0.6435489143349284,0.6290919833194787,0.6303878086127941,0.6574980163977784,0.6574980163977784,0.6574980163977784,0.6505439185951845,0.6574980163977784,0.6484965802191703
88,True,conceptnet,Ridge,sciEntsBank,test_df,42,2023-05-20 22:45:17,0.4605531592819871,0.35868059796916,1.3052746521397295e-66,0.6645071726052754,0.6546636597313158,0.6403208404615569,0.6416297158725057,0.6645071726052754,0.6645071726052754,0.6645071726052754,0.6593656354343033,0.6645071726052754,0.6564204525513843
89,True,conceptnet,Ridge,sciEntsBank,validation_df,42,2023-05-20 22:45:17,0.4543673346027991,0.3970220557247676,3.9280128366964275e-42,0.6808510638297872,0.6767634936989775,0.6563238170004275,0.6575460705191833,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6784538422493124,0.6808510638297872,0.6711819708604941
90,True,conceptnet,IsotonicRegression,neural_networks,train_df,42,2023-05-20 22:45:17,0.7048412737130137,0.2502588855055818,6.972477611109355e-08,0.3407079646017699,0.3497057249866238,0.3559867330016583,0.2119918237565296,0.3407079646017699,0.3407079646017699,0.3407079646017699,0.2169952698191735,0.3407079646017699,0.1862391691907569
91,True,conceptnet,IsotonicRegression,neural_networks,test_df,42,2023-05-20 22:45:17,0.7105362025932512,0.200109728363515,0.0229818352516994,0.3720930232558139,0.4540682414698163,0.3684210526315789,0.2407560326635471,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.27644509552585,0.3720930232558139,0.2176858555404059
92,True,conceptnet,IsotonicRegression,neural_networks,validation_df,42,2023-05-20 22:45:17,0.6388134358955627,0.4677739309173377,8.531145980102069e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
93,True,conceptnet,LinearRegression,neural_networks,train_df,42,2023-05-20 22:45:17,0.7280051575168507,0.0023825755848775,0.9597127445065398,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
94,True,conceptnet,LinearRegression,neural_networks,test_df,42,2023-05-20 22:45:17,0.7226047655598872,0.0418598620188323,0.6376296159794228,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
95,True,conceptnet,LinearRegression,neural_networks,validation_df,42,2023-05-20 22:45:17,0.698579749306974,-0.5027172348708391,1.9765988152556303e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
96,True,conceptnet,Ridge,neural_networks,train_df,42,2023-05-20 22:45:17,0.7280051831996145,0.0023825755848757,0.959712744506568,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
97,True,conceptnet,Ridge,neural_networks,test_df,42,2023-05-20 22:45:17,0.7226113046968154,0.0418598620188307,0.637629615979425,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
98,True,conceptnet,Ridge,neural_networks,validation_df,42,2023-05-20 22:45:17,0.6984951659895996,-0.5027172348708494,1.9765988152547334e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
99,True,conceptnet,IsotonicRegression,english_language_arts,train_df,42,2023-05-20 22:45:17,0.6850819934183477,0.3576306555950157,1.6744596503690496e-77,0.4921259842519685,0.559081771772127,0.3933355439774854,0.3397764843003461,0.4921259842519685,0.4921259842519685,0.4921259842519685,0.5546594212330254,0.4921259842519685,0.4097739125984049
100,True,conceptnet,IsotonicRegression,english_language_arts,test_df,42,2023-05-20 22:45:17,0.7143028013403577,0.309706293878807,1.3265937464658149e-17,0.4614325068870523,0.52681237590482,0.3817373989309973,0.3182472322246385,0.4614325068870523,0.4614325068870523,0.4614325068870523,0.5260944699046699,0.4614325068870523,0.3758997912442122
101,True,conceptnet,IsotonicRegression,english_language_arts,validation_df,42,2023-05-20 22:45:17,0.7177654223705774,0.2777675308807762,7.441658169136646e-08,0.465564738292011,0.3625140291806958,0.3857903263133533,0.3249710617699674,0.465564738292011,0.465564738292011,0.465564738292011,0.4417638274387585,0.465564738292011,0.3939383503368083
102,True,conceptnet,LinearRegression,english_language_arts,train_df,42,2023-05-20 22:45:17,0.692008342852043,0.3319280642515115,2.2080607917590834e-66,0.4783464566929133,0.3929731245004055,0.3749471332675436,0.2991157662359476,0.4783464566929133,0.4783464566929133,0.4783464566929133,0.4592248061693932,0.4783464566929133,0.3705038712564557
103,True,conceptnet,LinearRegression,english_language_arts,test_df,42,2023-05-20 22:45:17,0.7135813402235388,0.3109182805536078,9.777587274068804e-18,0.453168044077135,0.3845057649954657,0.3708981756717375,0.2876637600572896,0.453168044077135,0.453168044077135,0.453168044077135,0.4432582368931872,0.453168044077135,0.344568480434087
104,True,conceptnet,LinearRegression,english_language_arts,validation_df,42,2023-05-20 22:45:17,0.707400147395636,0.3121334968417948,1.209550194497983e-09,0.443526170798898,0.3783554196398233,0.3685103756846409,0.2843716597953886,0.443526170798898,0.443526170798898,0.443526170798898,0.4613594943036144,0.443526170798898,0.3438732681413729
105,True,conceptnet,Ridge,english_language_arts,train_df,42,2023-05-20 22:45:17,0.6920330279241204,0.3319280642515115,2.2080607917590834e-66,0.4783464566929133,0.3969153212734228,0.3746868662769891,0.2977366805595942,0.4783464566929133,0.4783464566929133,0.4783464566929133,0.4634726978727445,0.4783464566929133,0.3690725812224911
106,True,conceptnet,Ridge,english_language_arts,test_df,42,2023-05-20 22:45:17,0.7135773518593427,0.3109182805536078,9.777587274068804e-18,0.4559228650137741,0.3960871360726822,0.3729673019758699,0.2879893997885054,0.4559228650137741,0.4559228650137741,0.4559228650137741,0.4560812117571638,0.4559228650137741,0.3451077894896889
107,True,conceptnet,Ridge,english_language_arts,validation_df,42,2023-05-20 22:45:17,0.7073584997746278,0.3121334968417947,1.209550194497983e-09,0.443526170798898,0.3879657603222557,0.3686338039034174,0.2802745407555287,0.443526170798898,0.443526170798898,0.443526170798898,0.4731821094770834,0.443526170798898,0.3387884261964682
108,True,fasttext,IsotonicRegression,neural_course,train_df,42,2023-05-20 22:45:17,0.7241149818784547,0.1032680104832657,0.0281420237763022,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
109,True,fasttext,IsotonicRegression,neural_course,test_df,42,2023-05-20 22:45:17,0.7227465070870421,0.0537070656745495,0.5455151201030684,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
110,True,fasttext,IsotonicRegression,neural_course,validation_df,42,2023-05-20 22:45:17,0.6841361502799354,0.2332649231172279,0.0614783556810963,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
111,True,fasttext,LinearRegression,neural_course,train_df,42,2023-05-20 22:45:17,0.727590283562037,0.0338393406422761,0.4729745511814985,0.334070796460177,0.4441980783444197,0.3347517730496454,0.1692142098385929,0.334070796460177,0.334070796460177,0.334070796460177,0.6302856974667896,0.334070796460177,0.1700591447133134
112,True,fasttext,LinearRegression,neural_course,test_df,42,2023-05-20 22:45:17,0.7242045816086795,-0.0190908086954757,0.8299708292488014,0.3720930232558139,0.3439153439153439,0.34375,0.1981950711558486,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.460932693490833,0.3720930232558139,0.2203530750789051
113,True,fasttext,LinearRegression,neural_course,validation_df,42,2023-05-20 22:45:17,0.7050475453931048,-0.3043886811218612,0.0136918518900671,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
114,True,fasttext,Ridge,neural_course,train_df,42,2023-05-20 22:45:17,0.7276268480172198,0.0338393406422772,0.4729745511815077,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
115,True,fasttext,Ridge,neural_course,test_df,42,2023-05-20 22:45:17,0.7235948259768389,-0.0190908086954748,0.8299708292488095,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
116,True,fasttext,Ridge,neural_course,validation_df,42,2023-05-20 22:45:17,0.7028369163109834,-0.3043886811218599,0.0136918518900676,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
117,True,fasttext,IsotonicRegression,concatenated_datasets,train_df,42,2023-05-20 22:45:17,0.8062282144982806,0.3145306812698274,0.0,0.4489213560095879,0.2128584718343063,0.2144627424156006,0.2097148866802196,0.4489213560095879,0.4489213560095879,0.4489213560095879,0.4503591176798633,0.4489213560095879,0.4419744246072221
118,True,fasttext,IsotonicRegression,concatenated_datasets,test_df,42,2023-05-20 22:45:17,0.811260707363329,0.3073205766463963,5.4027520353142406e-164,0.4423435419440745,0.2055343874019091,0.2082304649400141,0.2032572279113431,0.4423435419440745,0.4423435419440745,0.4423435419440745,0.4383966644703212,0.4423435419440745,0.4334409273239777
119,True,fasttext,IsotonicRegression,concatenated_datasets,validation_df,42,2023-05-20 22:45:17,0.7972957668542975,0.3176357009857545,8.696194968797476e-89,0.4599201065246338,0.2173783014508745,0.2193111958475707,0.2139972151018995,0.4599201065246338,0.4599201065246338,0.4599201065246338,0.4641549519897807,0.4599201065246338,0.4536880960864634
120,True,fasttext,LinearRegression,concatenated_datasets,train_df,42,2023-05-20 22:45:17,0.8169285590470343,0.2735920794469395,0.0,0.450937868584256,0.1640588539037458,0.166156757736483,0.162040459991178,0.450937868584256,0.450937868584256,0.450937868584256,0.4585702526791277,0.450937868584256,0.4459853267127751
121,True,fasttext,LinearRegression,concatenated_datasets,test_df,42,2023-05-20 22:45:17,0.8217979839554552,0.2658922277819894,9.963466105927464e-122,0.4431424766977364,0.1792969331711368,0.1823333030058868,0.1775752169006737,0.4431424766977364,0.4431424766977364,0.4431424766977364,0.446122903585962,0.4431424766977364,0.436572868666625
122,True,fasttext,LinearRegression,concatenated_datasets,validation_df,42,2023-05-20 22:45:17,0.8089585995092962,0.2725538670781021,5.915041814008019e-65,0.4641810918774967,0.1922824117527889,0.1950483076607,0.1895765894732273,0.4641810918774967,0.4641810918774967,0.4641810918774967,0.4751334184582757,0.4641810918774967,0.4594797106682254
123,True,fasttext,Ridge,concatenated_datasets,train_df,42,2023-05-20 22:45:18,0.8169286700978371,0.2735920794469394,0.0,0.4508617737701175,0.1640195946609821,0.1661076192907321,0.1619959754411329,0.4508617737701175,0.4508617737701175,0.4508617737701175,0.4584851804721535,0.4508617737701175,0.4459062288836949
124,True,fasttext,Ridge,concatenated_datasets,test_df,42,2023-05-20 22:45:18,0.821797244706944,0.2658922277819894,9.963466105922932e-122,0.4430093209054594,0.179262033457679,0.1822753017298587,0.1775315428047844,0.4430093209054594,0.4430093209054594,0.4430093209054594,0.4459644532664579,0.4430093209054594,0.4364390487543181
125,True,fasttext,Ridge,concatenated_datasets,validation_df,42,2023-05-20 22:45:18,0.8089569023889278,0.2725538670781021,5.915041814010709e-65,0.4644474034620506,0.1923441242792381,0.1951276286728362,0.1896598913718666,0.4644474034620506,0.4644474034620506,0.4644474034620505,0.4753069621633727,0.4644474034620506,0.4597348989632728
126,True,fasttext,IsotonicRegression,concatenated_domains,train_df,42,2023-05-20 22:45:18,1.0344260915234258,0.3007798348092312,2.0059763169246813e-292,0.2657580919931857,0.2175135260792222,0.181705699757039,0.1098798144394851,0.2657580919931857,0.2657580919931857,0.2657580919931857,0.4124584024727537,0.2657580919931857,0.1618101159517664
127,True,fasttext,IsotonicRegression,concatenated_domains,test_df,42,2023-05-20 22:45:18,1.013068023178893,0.3257844945983297,3.7048535060187896e-100,0.2722981366459627,0.2638849218238512,0.1841371869248688,0.1133318930160298,0.2722981366459627,0.2722981366459627,0.2722981366459627,0.5050215145569559,0.2722981366459627,0.1663716402288054
128,True,fasttext,IsotonicRegression,concatenated_domains,validation_df,42,2023-05-20 22:45:18,1.01537514481978,0.3418484026834305,2.8008246220603666e-56,0.280675608544461,0.182605156759984,0.1866232435808336,0.1182420391102672,0.280675608544461,0.280675608544461,0.280675608544461,0.3273668560867904,0.280675608544461,0.1784960791996841
129,True,fasttext,LinearRegression,concatenated_domains,train_df,42,2023-05-20 22:45:18,1.0530155889054045,0.2397596715065041,2.2936231318229088e-183,0.2807353776263486,0.1652548678397612,0.1414518923745997,0.0932830223810587,0.2807353776263486,0.2807353776263486,0.2807353776263486,0.4181812359698009,0.2807353776263486,0.1920403952742579
130,True,fasttext,LinearRegression,concatenated_domains,test_df,42,2023-05-20 22:45:18,1.0323262027061877,0.2699296942149497,3.7836516304626865e-68,0.2869565217391304,0.1751984041750443,0.1433114057646951,0.0954548183781179,0.2869565217391304,0.2869565217391304,0.2869565217391304,0.4379179091418317,0.2869565217391304,0.1952017869385786
131,True,fasttext,LinearRegression,concatenated_domains,validation_df,42,2023-05-20 22:45:18,1.035342333078027,0.2875868873494688,1.2339465997077032e-39,0.2950819672131147,0.1880179585910681,0.1451432612608441,0.0990659748156622,0.2950819672131147,0.2950819672131147,0.2950819672131147,0.4721266423422631,0.2950819672131147,0.2068608220926857
132,True,fasttext,Ridge,concatenated_domains,train_df,42,2023-05-20 22:45:18,1.0530172031823055,0.2397596715065041,2.2936231318229088e-183,0.2804514480408858,0.1656235829196751,0.14134493066197,0.0930937750208824,0.2804514480408858,0.2804514480408858,0.2804514480408858,0.4192743924307469,0.2804514480408858,0.1915388209870583
133,True,fasttext,Ridge,concatenated_domains,test_df,42,2023-05-20 22:45:18,1.032402352499692,0.2699296942149496,3.783651630460967e-68,0.2864596273291925,0.1747122401650047,0.1431079966767154,0.0951512088297239,0.2864596273291925,0.2864596273291925,0.2864596273291925,0.436616422035756,0.2864596273291925,0.1944390065255358
134,True,fasttext,Ridge,concatenated_domains,validation_df,42,2023-05-20 22:45:18,1.035441244345788,0.2875868873494688,1.2339465997077032e-39,0.2950819672131147,0.188131701881669,0.1451432612608441,0.0990763636394969,0.2950819672131147,0.2950819672131147,0.2950819672131147,0.4723733491536882,0.2950819672131147,0.2068892565097218
135,True,fasttext,IsotonicRegression,texas,train_df,42,2023-05-20 22:45:18,1.017222836239871,0.41193292831708,3.3271752123584144e-66,0.3808925204274041,0.298777945502216,0.2112642657516673,0.1775089801676463,0.3808925204274041,0.3808925204274041,0.3808925204274041,0.5618956956620804,0.3808925204274041,0.3567689490852582
136,True,fasttext,IsotonicRegression,texas,test_df,42,2023-05-20 22:45:18,1.0138640707986013,0.4684353632186332,3.8459975843817596e-26,0.3854625550660793,0.3783260275837503,0.2203766049475578,0.1901260765921411,0.3854625550660793,0.3854625550660793,0.3854625550660793,0.6466087800581423,0.3854625550660793,0.3776119356627412
137,True,fasttext,IsotonicRegression,texas,validation_df,42,2023-05-20 22:45:18,0.956695699626411,0.3659457260481332,1.2407966057501469e-08,0.4166666666666667,0.2376496052966641,0.21052352611573,0.1818018239070871,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.6154172195193867,0.4166666666666667,0.4083694391173616
138,True,fasttext,LinearRegression,texas,train_df,42,2023-05-20 22:45:18,1.0377490406206762,0.3685668157478244,2.2726686655364412e-52,0.3544940289126335,0.2714218004020218,0.189515846007372,0.1407620839400649,0.3544940289126335,0.3544940289126335,0.3544940289126335,0.5518474113622907,0.3544940289126335,0.2791653655802764
139,True,fasttext,LinearRegression,texas,test_df,42,2023-05-20 22:45:18,1.025961674864294,0.455145006689011,1.3449391934918584e-24,0.3524229074889868,0.3939111284312522,0.205010407371191,0.1569241693613388,0.3524229074889868,0.3524229074889868,0.3524229074889868,0.7046058350118578,0.3524229074889868,0.2916069698018614
140,True,fasttext,LinearRegression,texas,validation_df,42,2023-05-20 22:45:18,0.982989393547208,0.2960345843596448,5.420827497244996e-06,0.3815789473684211,0.2424645390070922,0.2041043872003392,0.1536147217901027,0.3815789473684211,0.3815789473684211,0.3815789473684211,0.6168463045912653,0.3815789473684211,0.320034807055054
141,True,fasttext,Ridge,texas,train_df,42,2023-05-20 22:45:18,1.037823843823565,0.3685668157478244,2.2726686655364412e-52,0.35512256442489,0.2818745130649686,0.189870599074148,0.1381797956540002,0.35512256442489,0.35512256442489,0.35512256442489,0.5699059036016377,0.35512256442489,0.2733883867886113
142,True,fasttext,Ridge,texas,test_df,42,2023-05-20 22:45:18,1.0274437618821717,0.4551450066890109,1.344939193491935e-24,0.3325991189427312,0.3916385135135135,0.1986274286477868,0.1458701338891703,0.3325991189427312,0.3325991189427312,0.3325991189427312,0.6985150761995476,0.3325991189427312,0.258876450016271
143,True,fasttext,Ridge,texas,validation_df,42,2023-05-20 22:45:18,0.9822702764358954,0.2960345843596447,5.42082749724515e-06,0.3596491228070175,0.2313183649971214,0.1911108839519634,0.1354795898655547,0.3596491228070175,0.3596491228070175,0.3596491228070175,0.6084886222464625,0.3596491228070175,0.2871089200267409
144,True,fasttext,IsotonicRegression,english,train_df,42,2023-05-20 22:45:18,0.7822928774872527,0.4405959773326796,3.543041779124675e-179,0.3508075191951284,0.5973710444942283,0.4131196691391294,0.3336911726292135,0.3508075191951284,0.3508075191951284,0.3508075191951284,0.6443803265658482,0.3508075191951284,0.3253436979850653
145,True,fasttext,IsotonicRegression,english,test_df,42,2023-05-20 22:45:18,0.7578399387138898,0.4627978616396209,2.2376868833527314e-58,0.3948100092678406,0.6240497306978617,0.4382216170273361,0.3718568305442534,0.3948100092678406,0.3948100092678406,0.3948100092678406,0.6579627438093928,0.3948100092678406,0.365234658027155
146,True,fasttext,IsotonicRegression,english,validation_df,42,2023-05-20 22:45:18,0.7547295463054896,0.4513267201039142,1.8578826058253798e-28,0.3944444444444444,0.637327047640949,0.4324211094384639,0.3626744790266802,0.3944444444444444,0.3944444444444444,0.3944444444444444,0.6599821564694509,0.3944444444444444,0.3534787300335867
147,True,fasttext,LinearRegression,english,train_df,42,2023-05-20 22:45:18,0.8109999478621166,0.3659162831009439,5.1760054019680006e-120,0.2695260788985967,0.2444067007673935,0.2631951291584124,0.1449948947723111,0.2695260788985967,0.2695260788985967,0.2695260788985967,0.3426994228612165,0.2695260788985967,0.1679459019300387
148,True,fasttext,LinearRegression,english,test_df,42,2023-05-20 22:45:18,0.7855100044111383,0.3965831341477715,5.837523409415343e-42,0.29935125115848,0.203347414234511,0.2159667320811139,0.1280535108448121,0.29935125115848,0.29935125115848,0.29935125115848,0.3275872603019902,0.29935125115848,0.1877114919126056
149,True,fasttext,LinearRegression,english,validation_df,42,2023-05-20 22:45:18,0.7781845834165088,0.3948407549348175,1.3669139713569716e-21,0.3185185185185185,0.2560668137409391,0.2689521970062771,0.164947836906585,0.3185185185185185,0.3185185185185185,0.3185185185185185,0.3783707438923323,0.3185185185185185,0.2124551571096364
150,True,fasttext,Ridge,english,train_df,42,2023-05-20 22:45:18,0.8112445843321906,0.3659162831009438,5.176005401970354e-120,0.2684670373312152,0.24904037300254,0.2632401695175895,0.1425198685243328,0.2684670373312152,0.2684670373312152,0.2684670373312152,0.3498299545124441,0.2684670373312152,0.1639729076239771
151,True,fasttext,Ridge,english,test_df,42,2023-05-20 22:45:18,0.7860983188486129,0.3965831341477715,5.837523409415343e-42,0.3021316033364226,0.2092912389940166,0.2178880478459957,0.1295010993332499,0.3021316033364226,0.3021316033364226,0.3021316033364226,0.337665569045728,0.3021316033364226,0.1900336992354706
152,True,fasttext,Ridge,english,validation_df,42,2023-05-20 22:45:18,0.7791510296810387,0.3948407549348175,1.3669139713569716e-21,0.3185185185185185,0.3412315649681974,0.3586029293417028,0.2197056574923547,0.3185185185185185,0.3185185185185185,0.3185185185185185,0.3782095788386415,0.3185185185185185,0.212265332993544
153,True,fasttext,IsotonicRegression,science,train_df,42,2023-05-20 22:45:18,1.1310090541654103,0.2322227773472505,7.733023951201636e-60,0.3172356369691923,0.3248890290653596,0.2468214227218391,0.220986573137998,0.3172356369691923,0.3172356369691923,0.3172356369691923,0.3666135258602966,0.3172356369691923,0.2798453063481387
154,True,fasttext,IsotonicRegression,science,test_df,42,2023-05-20 22:45:18,1.174013424246748,0.1837200388064433,7.0159143867493015e-12,0.3017492711370262,0.3344326226679168,0.242329477413161,0.2148954577185862,0.3017492711370262,0.3017492711370262,0.3017492711370262,0.3766834554263811,0.3017492711370262,0.2654099969799947
155,True,fasttext,IsotonicRegression,science,validation_df,42,2023-05-20 22:45:18,1.141590544870387,0.211874615066416,2.0581110440641792e-08,0.3056768558951965,0.3526048882437452,0.2346884610587047,0.211493425112357,0.3056768558951965,0.3056768558951965,0.3056768558951965,0.3893594541713738,0.3056768558951965,0.2727922519231059
156,True,fasttext,LinearRegression,science,train_df,42,2023-05-20 22:45:18,1.1525884408764435,0.1322169726539121,3.5096991671552297e-20,0.2960033305578684,0.1455164013995233,0.2192872253504478,0.1726736948111323,0.2960033305578684,0.2960033305578684,0.2960033305578684,0.2018940756080322,0.2960033305578684,0.238265705629426
157,True,fasttext,LinearRegression,science,test_df,42,2023-05-20 22:45:18,1.188721566339378,0.0920869500972912,0.0006375909946257,0.2776967930029154,0.1421457906568743,0.2128666244199661,0.1668680044357141,0.2776967930029154,0.2776967930029154,0.2776967930029154,0.1887776486801997,0.2776967930029154,0.2217005702174008
158,True,fasttext,LinearRegression,science,validation_df,42,2023-05-20 22:45:18,1.1577679857573286,0.1353258821478521,0.0003752580954327,0.2940320232896652,0.1483421374638135,0.2154930540266941,0.1711210711669392,0.2940320232896652,0.2940320232896652,0.2940320232896652,0.2117659570059205,0.2940320232896652,0.2425950148300875
159,True,fasttext,Ridge,science,train_df,42,2023-05-20 22:45:18,1.1525923780609226,0.132216972653912,3.5096991671552297e-20,0.2960033305578684,0.1456870395418035,0.2194157372025259,0.1727910663785064,0.2960033305578684,0.2960033305578684,0.2960033305578684,0.2021591063853135,0.2960033305578684,0.238420052932356
160,True,fasttext,Ridge,science,test_df,42,2023-05-20 22:45:18,1.188627106830491,0.0920869500972911,0.0006375909946257,0.2776967930029154,0.1423567908503872,0.2128666244199661,0.1669740808218522,0.2776967930029154,0.2776967930029154,0.2776967930029154,0.1890305746687357,0.2776967930029154,0.2218354049776022
161,True,fasttext,Ridge,science,validation_df,42,2023-05-20 22:45:18,1.1577948159795397,0.135325882147852,0.0003752580954327,0.2940320232896652,0.1483421374638135,0.2154930540266941,0.1711210711669392,0.2940320232896652,0.2940320232896652,0.2940320232896652,0.2117659570059205,0.2940320232896652,0.2425950148300875
162,True,fasttext,IsotonicRegression,beetle,train_df,42,2023-05-20 22:45:19,0.4555849573426875,0.3782112422576205,1.9503614839502837e-157,0.6735751295336787,0.6619050097056112,0.6586597903426776,0.6598637314912432,0.6735751295336787,0.6735751295336787,0.6735751295336787,0.6710663897625778,0.6735751295336787,0.6719238643930843
163,True,fasttext,IsotonicRegression,beetle,test_df,42,2023-05-20 22:45:19,0.4566151239774365,0.3616043978588776,3.5722723282389756e-42,0.6601208459214502,0.6439342023377397,0.6415162171235111,0.6424928294550386,0.6601208459214502,0.6601208459214502,0.6601208459214502,0.6576775789654185,0.6601208459214502,0.65868182416909
164,True,fasttext,IsotonicRegression,beetle,validation_df,42,2023-05-20 22:45:19,0.4580595589820553,0.3926340088059509,7.931435535227536e-26,0.6948640483383686,0.6910525321239607,0.6868992162082224,0.6880272489734975,0.6948640483383686,0.6948640483383686,0.6948640483383686,0.6933644354015525,0.6948640483383686,0.6931897301265635
165,True,fasttext,LinearRegression,beetle,train_df,42,2023-05-20 22:45:19,0.468263668478208,0.3077055120086485,3.749867981046236e-102,0.6690414507772021,0.6569834245272841,0.6444961344731867,0.64644536449404,0.6690414507772021,0.6690414507772021,0.6690414507772021,0.6634555147322926,0.6690414507772021,0.6622298210095195
166,True,fasttext,LinearRegression,beetle,test_df,42,2023-05-20 22:45:19,0.4676645584233486,0.2970642098433071,2.207245921005663e-28,0.6638972809667674,0.646108423078924,0.6337249029210583,0.6359236649617774,0.6638972809667674,0.6638972809667674,0.6638972809667674,0.6564596981429708,0.6638972809667674,0.6565037094341133
167,True,fasttext,LinearRegression,beetle,validation_df,42,2023-05-20 22:45:19,0.4732260015873228,0.3129765915136206,1.6445901881518256e-16,0.6797583081570997,0.6794082125603864,0.66476264418811,0.6652099236641221,0.6797583081570997,0.6797583081570997,0.6797583081570997,0.6795364654027468,0.6797583081570997,0.6730112312907913
168,True,fasttext,Ridge,beetle,train_df,42,2023-05-20 22:45:19,0.4682642454421576,0.3077055120086486,3.749867981047941e-102,0.6690414507772021,0.6571256258074936,0.6437877832995771,0.6456959770334887,0.6690414507772021,0.6690414507772021,0.6690414507772021,0.663373795567251,0.6690414507772021,0.6617570346637306
169,True,fasttext,Ridge,beetle,test_df,42,2023-05-20 22:45:19,0.467661541909866,0.2970642098433072,2.207245921005663e-28,0.6661631419939577,0.6487208008898777,0.6352855466062249,0.637550539083558,0.6661631419939577,0.6661631419939577,0.6661631419939577,0.6586563116453664,0.6661631419939577,0.6583177508733642
170,True,fasttext,Ridge,beetle,validation_df,42,2023-05-20 22:45:19,0.473223515621159,0.3129765915136206,1.6445901881518256e-16,0.675226586102719,0.6749354397691023,0.6596606033717836,0.6597930505326715,0.675226586102719,0.675226586102719,0.675226586102719,0.6750390206762543,0.675226586102719,0.6678929202644696
171,True,fasttext,IsotonicRegression,ASAP_sas,train_df,42,2023-05-20 22:45:19,0.8610580433919334,0.4154996812855489,0.0,0.3781966124211225,0.3473242724870042,0.3094511940894926,0.268546667073108,0.3781966124211225,0.3781966124211225,0.3781966124211225,0.4870171882859335,0.3781966124211225,0.351108991936116
172,True,fasttext,IsotonicRegression,ASAP_sas,test_df,42,2023-05-20 22:45:19,0.8631334279743562,0.4345889646418028,1.357839457308741e-158,0.378268448576409,0.3489793877205593,0.3142322490858842,0.2697888142080515,0.378268448576409,0.378268448576409,0.3782684485764091,0.4958812627430958,0.378268448576409,0.3548678498920738
