row_id,question,question_id,student_answer,reference_answer,assigned_points,max_points,domain,dataset_name,normalized_points
24631,,220,"The author organized this article by making every section have a diferent topic. For example he/she had titles sucha as ' What Is Sapce Junk, Crach Course, Little Bits, But a Big Deal'","The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",2,2.0,english,ASAP_sas,1.0
218,What is typically included in a class definition?,138,the data and methods,Data members (attributes) and member functions.,4,5.0,science,texas,0.8
1729,What are the elements typically included in a class definition?,193,Constructor Data members Methods,Function members and data members.,4,5.0,science,texas,0.8
21339,,219,When Paul found out that Mr. leonard did hurdles in collage  (38 ran 400 meter hurdles at the nationals) he was very enthused.,"The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",2,2.0,english,ASAP_sas,1.0
1350,How can you implement a stack with a list?,178,create a node based list that points to the next list item down.,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",2,5.0,science,texas,0.4
23537,,220,"The author organizes the article in a very structured way. They start out by a story, then it goes into what space junk is, it gradually goes into talking about satellites and the dangers of those, then it starts to talk about how dangerous space junk really is and the fact that nothing is really being done about it. In the last paragraph, I like how it ends with this, it starts talking about how little of a thing can be such a big problem. We are starting to adjust to the space junk, instead of the space junk adjusting to us. We are changing for it instead of getting rid of the space junk.      I like how this article is structured. It gives detail and stories. It is informative as well as interesting. There are always problems in the world, but to know that even the smallest thing can hurt our world is good to know, as well as knowing that nothing is truly be done about it.","The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",1,2.0,english,ASAP_sas,0.5
12696,,216,First the mRNA is cheacked. Then the mRNA takes the information. Then delivers it. And then that information is used.,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",0,3.0,biology,ASAP_sas,0.0
15384,,217,"Cell membranes are selectively permeable. This means that the phosphid bilayer, which makes up the membrane, will allow certain substances to enter and leave the cell while keeping other substances at bay.","Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",1,3.0,biology,ASAP_sas,0.3333333333333333
11360,,216,After the mRNA leaves the nucleus it will carry the instructions from the nucleus to the amino acid sequencethen it will be transford to the ribosomes and it will become tRNA and it will be starting to make new data ande then it will become rRNA.,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",0,3.0,biology,ASAP_sas,0.0
18019,,218,that rose always had a understand of her aunt kolab because she will kno what her aunt will do,"Rose is a very caring person.  In the conversation Rose was having with Anna, she was trying to reassure her sister. Rose was trying to let Anna know that everything would be alright once Paul recieved a job. Paul would pay for Rose and Anna to go to college so that they can get jobs.       When Rose is talking to Aunt Kolab she didn't want to tell her aunt about how she really felt about weighing down the family.  Rose believed that if she told the truth it would hurt Aunt Kolab's feelings.  Rose really did believe that she was being weighed down by her family, she just didn't want to admit it to Aunt Kolab.",1,2.0,english,ASAP_sas,0.5
6401,,214,China's panda is similar to Australia's koala because they basically eat the same thing act the same. They're different from pythons because they don't eat other animals. Most people would think a panda is better than a python because snakes can be dangerous.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",0,2.0,english_language_arts,ASAP_sas,0.0
8390,,215,"""Invasive"" is a word for animals who are not native to this country, state or city. Biologists say that invasive species are a threat, invasive species may lizzards, all types of snakes and scorpion.","The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",0,2.0,english_language_arts,ASAP_sas,0.0
3667,,213,"3.a) In conclusion, plastic  sample B stretched the most when testted for strechability. It stretched nearly twice as much as samples A-C but sample D was close in amount. ^p b) The first way the students could improve their experiment is to specify in how many weights they attached and make sure all the weights weighed the same. they also could have been more specific about the clamp so they can have a control and nothing could effect the validity of the results.","Based on the student's data, plastic A stretched the least amount. Plastic B stretched the most. Plastic D stretched the same amount of 20 mm during trial 1 and trial 2. To improve the experimental design the student should have started off with all the plastic types being the same length before starting the experiment. Another way to improve the results would be to use all the same weights added to the clamp each time. Different weights can cause different results.",2,3.0,science,ASAP_sas,0.6666666666666666
24066,,220,"The author writes this article so that the term 'space junk' is explained in the beginning.  The process of the object becoming a space junk is explained in the beginning followed by the dangers that occur because of it.  This article is organized so that the reader is informed about space debris little by little.  After being informed on how the 'dead' object can cause harm, the reader then learns about why space pollution is becoming a major problem.       The way this article is organized helps the readers be informed on space pollution without recieving too many information at once.  The article is divided into sections then paragraphs, allowing the reader to understand more easily the information that is being given to them.","The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",1,2.0,english,ASAP_sas,0.5
9679,,215,The significance of the word ''invasive'' to the rest of the article is that invasive species are major threats to biodiversity as it states in the article.,"The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",1,2.0,english_language_arts,ASAP_sas,0.5
503,How does the compiler handle inline functions?,147,it generates a copy of the functions code in place to avoid a function call,It makes a copy of the function code in every place where a function call is made.,5,5.0,science,texas,1.0
11310,,216,-mRNA leaves the nucleus. in a single strand-Then gets the the ribisome. becmoing rRNA. there it waits to be sinthised-tRna comes and matces up the nucleotides-thus creating amino acids,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",1,3.0,biology,ASAP_sas,0.3333333333333333
4054,,213,"Conclusively  plastic type B tested to stretch the longest length compared to the other three samples. ^P 1. There is no control in the starting length of the plastics. Different sizes of samples can invalidate the experiments results. ^P 2. The amount of weight attached to the clump should be held constant. Plastic type B, which stretched the longest, could have had more weight on it than the others.","Based on the student's data, plastic A stretched the least amount. Plastic B stretched the most. Plastic D stretched the same amount of 20 mm during trial 1 and trial 2. To improve the experimental design the student should have started off with all the plastic types being the same length before starting the experiment. Another way to improve the results would be to use all the same weights added to the clamp each time. Different weights can cause different results.",3,3.0,science,ASAP_sas,1.0
27110,,221,white ::  its obsorves less energy from the sun than al l the darker colors,"white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid.",0,2.0,science,ASAP_sas,0.0
3390,,213,I conclude that all plastic type stretchability is good except D. The students could had improved the experimental design by all of the plastic being known in prior knowledge that it would stretch. Another way would be that they could of see how much of something it could hold.,"Based on the student's data, plastic A stretched the least amount. Plastic B stretched the most. Plastic D stretched the same amount of 20 mm during trial 1 and trial 2. To improve the experimental design the student should have started off with all the plastic types being the same length before starting the experiment. Another way to improve the results would be to use all the same weights added to the clamp each time. Different weights can cause different results.",0,3.0,science,ASAP_sas,0.0
24151,,220,It is organized in different sections to make it easier to understand.,"The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",1,2.0,english,ASAP_sas,0.5
1650,,212,"In order to replicate the experiment, you would need to know about acid rain and the products you are testing, how to calculate mass, know how to compare the mass of the product before and after the experiment.","In order to replicate this experiment, I would need to know how much vinegar to pour in each container. Also, I would need to know what samples I am using. I would need to know what size or shape of container to use. Finally, I would need to know exactly how each samples is to be put in and removed from the container.",0,3.0,science,ASAP_sas,0.0
5026,,214,Pandas almost eats nothing except bamboo and koalas eats eucalyptus leaves almost exclusively. Pythons could snack their way right up the polomac . Also looking at the reptile habitat map makes it obvious that pythons eat more than one thing.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
21307,,219,"He has always looked up to Mr. Leonard, so when he found out all the things that had happen to himin college, i think at first he was shocked but then he heard more. Paul had kind of realized that Mr. leonard was like him when he was his age. I just think it make Paul and Mr. Leonard closer.","The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",1,2.0,english,ASAP_sas,0.5
18414,,218,Rose says Anna 'Sounds just like Mama' she trys to make things work with what they have.,"Rose is a very caring person.  In the conversation Rose was having with Anna, she was trying to reassure her sister. Rose was trying to let Anna know that everything would be alright once Paul recieved a job. Paul would pay for Rose and Anna to go to college so that they can get jobs.       When Rose is talking to Aunt Kolab she didn't want to tell her aunt about how she really felt about weighing down the family.  Rose believed that if she told the truth it would hurt Aunt Kolab's feelings.  Rose really did believe that she was being weighed down by her family, she just didn't want to admit it to Aunt Kolab.",0,2.0,english,ASAP_sas,0.0
936,What does the address (&) operator return?,162,memory address of its operand,The memory address of its operand.,5,5.0,science,texas,1.0
9399,,215,"The significance of the word ""invasive"" used in the article is to explain how reptiles are kind of territorial animals. If they are allowed to spread into the northern part of the U.S then will start to take over the habitat. Biologists even say that invasive specifs i unchecked by natural predators are major threats to biodiversity.","The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",1,2.0,english_language_arts,ASAP_sas,0.5
15720,,217,"flagella: is a long tail, cilia: little hair like things,","Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",0,3.0,biology,ASAP_sas,0.0
6454,,214,"China's panda & Australia's koala are similar because they are both specialists. They differ from pythons because pythons are generalists. This is supported by the article because is paragraphs 19, 20, and 21, it explains the difference in specialists and generalists and classifies pandas and koalas as specialists and pythons as generalists.","Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
15210,,217,"They use the flagellum to move, therefore it could help move things across the membrane. Also the muscles, like with blood flow, and finally the heart because it pumps blood and oxygen all over the body.","Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",0,3.0,biology,ASAP_sas,0.0
14094,,217,"One way is the golgi apparatus, another is mitochondria, and the third is mRNA.","Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",0,3.0,biology,ASAP_sas,0.0
8519,,215,The significance of the word ''invasive'' is meaning passing judgement.,"The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",0,2.0,english_language_arts,ASAP_sas,0.0
24679,,220,he gives lots of information throughout the article.,"The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",0,2.0,english,ASAP_sas,0.0
9721,,215,"The significance of the word ""invasive"" in this article is to show the reader that it's sort risky but worth purchasing certain reptiles. In the article they say how invasive is like passing judgement. The use of this word is to explain that there are plenty of pros and cons.","The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",0,2.0,english_language_arts,ASAP_sas,0.0
4920,,214,Pandas in China and Koalas in Australia are similar because they both only feed on one thing. Pandas eat bamboo and Koalas eucalyptus leaves. Unlike pythons which eat just about everything including Aligators.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
9648,,215,If you didnt have invesive animals then we would have way to much of other animal because no animal is eating them so it would become overpopulated.,"The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",0,2.0,english_language_arts,ASAP_sas,0.0
12443,,216,mRNA leaves the nucleus.tmRNA binds with the rRNAtRNA codes for the new amino acidamino acids join and create protein,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",1,3.0,biology,ASAP_sas,0.3333333333333333
385,What is the role of a header-file?,144,Header files separate files in which classes are defined and allow the compiler to recognize classes when used elsewhere.,"To store a class interface, including data members and member function prototypes.",4,5.0,science,texas,0.8
21152,,219,"The effect that the background information that Paul finds on Mr.Leonard is shocking to Paul. He wanted to why Mr.Leonard wouldn't tell him about about Mr.Leonard being the star athelet when he was in high school. When Paul meets up with Mr.Leonard he asks him, ' Why didn't you tell me about this?' Mr.Leonard then goes on with his story about how he use to be like Paul and flunked out of college because of his grades and how he was told in high school that he couldn't do track anymore because of his grades and that in college they would have tutors for him.","The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",2,2.0,english,ASAP_sas,1.0
1713,How many comparisons does it take to find an element in a binary search tree?,192,log (n)   where n equals the number of nodes.,The height of the tree (or log of the number of elements in the tree).,5,5.0,science,texas,1.0
1522,How can you implement a queue with a list?,184,By creating and adding nodes at the end of the list and removing the nodes from the beginning of the list.,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",5,5.0,science,texas,1.0
21467,,219,"The background information about Mr. Leonard influences Paul.  It helps to give him the motivation he needs to become a remarkable athelete.  His struggle with reading lowered his self-esteem, but when he discovered that Mr. Leonard also had struggles, Paul felt more confident.  The narrator says, '[t]he emotions in Mr. Leonard's words were all too familiar to me' (paragraph 45).  When he states this, he is informing us that he sympathizes for Mr. Leonard.","The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",2,2.0,english,ASAP_sas,1.0
5628,,214,Specialist are Pandas and Koalas that only eat certain things unlike humans. Bomers or Pythons who are generalists and can survive almost anywhere because we're not paky eaters.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
14955,,217,"The three processed diffusion of oxygen, osmosis of water, and faciliated diffusion.","Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",0,3.0,biology,ASAP_sas,0.0
