0.0380952380952381,0.0823899265324777,0.0824106078485442,0.0380952380952381,0.0823899495137996,0.0824106306494026,0.0376344086021505,0.0812852185461517,0.081316692478778,0.0376344086021505,0.0812852204994349,0.0813166944150855,0.0482758620689655,0.0929501204414779,0.0927988297043882,0.0482758620689655,0.0929500709199035,0.0927987811255229,0.0482758620689655,0.0929501204414779,0.0927988297043882,0.0482758620689655,0.0929500709199035,0.0927987811255229,0.0380952380952381,0.0823899265324777,0.0824106078485442,0.0380952380952381,0.0823899495137996,0.0824106306494026,0.1092896174863388,0.1517408465804836,0.1507098105435655,0.1092896174863388,0.1517408422288103,0.1507098062616984,0.0376344086021505,0.0812852185461517,0.081316692478778,0.0376344086021505,0.0812852204994349,0.0813166944150855,0.0380952380952381,0.0823899265324777,0.0824106078485442,0.0380952380952381,0.0823899495137996,0.0824106306494026,0.0376344086021505,0.0812852185461517,0.081316692478778,0.0376344086021505,0.0812852204994349,0.0813166944150855,0.0482758620689655,0.0929501204414779,0.0927988297043882,0.0482758620689655,0.0929500709199035,0.0927987811255229,0.0482758620689655,0.0929501204414779,0.0927988297043882,0.0482758620689655,0.0929500709199035,0.0927987811255229,0.0380952380952381,0.0823899265324777,0.0824106078485442,0.0380952380952381,0.0823899495137996,0.0824106306494026,0.1092896174863388,0.1517408465804836,0.1507098105435655,0.1092896174863388,0.1517408422288103,0.1507098062616984,0.0376344086021505,0.0812852185461517,0.081316692478778,0.0376344086021505,0.0812852204994349,0.0813166944150855,0.0380952380952381,0.0823899265324777,0.0824106078485442,0.0380952380952381,0.0823899495137996,0.0824106306494026,0.0376344086021505,0.0812852185461517,0.081316692478778,0.0376344086021505,0.0812852204994349,0.0813166944150855,0.0482758620689655,0.0929501204414779,0.0927988297043882,0.0482758620689655,0.0929500709199035,0.0927987811255229,0.0482758620689655,0.0929501204414779,0.0927988297043882,0.0482758620689655,0.0929500709199035,0.0927987811255229,0.0380952380952381,0.0823899265324777,0.0824106078485442,0.0380952380952381,0.0823899495137996,0.0824106306494026,0.1092896174863388,0.1517408465804836,0.1507098105435655,0.1092896174863388,0.1517408422288103,0.1507098062616984,0.0376344086021505,0.0812852185461517,0.081316692478778,0.0376344086021505,0.0812852204994349,0.0813166944150855,0
0.0149812734082396,0.0137640614472176,0.0143304508192331,0.0149812734082396,0.0137640670725562,0.0143304564623444,0.0,-0.0517480518339808,-0.0505866143119905,0.0,-0.0517480461512812,-0.0505866086917593,0.0,-0.0345503985699217,-0.0322781846282461,0.0,-0.0345504324322888,-0.0322782178681836,0.0,-0.0345503985699217,-0.0322781846282461,0.0,-0.0345504324322888,-0.0322782178681836,0.0149812734082396,0.0137640614472176,0.0143304508192331,0.0149812734082396,0.0137640670725562,0.0143304564623444,0.0016750418760469,-0.0014431005421955,-0.0001080262113998,0.0016750418760469,-0.0014431007749338,-0.0001080264438961,0.0,-0.0517480518339808,-0.0505866143119905,0.0,-0.0517480461512812,-0.0505866086917593,0.0149812734082396,0.0137640614472176,0.0143304508192331,0.0149812734082396,0.0137640670725562,0.0143304564623444,0.0,-0.0517480518339808,-0.0505866143119905,0.0,-0.0517480461512812,-0.0505866086917593,0.0,-0.0345503985699217,-0.0322781846282461,0.0,-0.0345504324322888,-0.0322782178681836,0.0,-0.0345503985699217,-0.0322781846282461,0.0,-0.0345504324322888,-0.0322782178681836,0.0149812734082396,0.0137640614472176,0.0143304508192331,0.0149812734082396,0.0137640670725562,0.0143304564623444,0.0016750418760469,-0.0014431005421955,-0.0001080262113998,0.0016750418760469,-0.0014431007749338,-0.0001080264438961,0.0,-0.0517480518339808,-0.0505866143119905,0.0,-0.0517480461512812,-0.0505866086917593,0.0149812734082396,0.0137640614472176,0.0143304508192331,0.0149812734082396,0.0137640670725562,0.0143304564623444,0.0,-0.0517480518339808,-0.0505866143119905,0.0,-0.0517480461512812,-0.0505866086917593,0.0,-0.0345503985699217,-0.0322781846282461,0.0,-0.0345504324322888,-0.0322782178681836,0.0,-0.0345503985699217,-0.0322781846282461,0.0,-0.0345504324322888,-0.0322782178681836,0.0149812734082396,0.0137640614472176,0.0143304508192331,0.0149812734082396,0.0137640670725562,0.0143304564623444,0.0016750418760469,-0.0014431005421955,-0.0001080262113998,0.0016750418760469,-0.0014431007749338,-0.0001080264438961,0.0,-0.0517480518339808,-0.0505866143119905,0.0,-0.0517480461512812,-0.0505866086917593,0
0.0980392156862745,0.1083287571103893,0.1081431746687504,0.0980392156862745,0.1083287358017075,0.1081431535090335,0.0551378446115288,0.0895462590526925,0.0895075650118789,0.0551378446115288,0.0895462609094538,0.0895075668533423,0.0482758620689655,0.0874494126219197,0.0874026782524478,0.0482758620689655,0.0874494076877315,0.0874026734124841,0.0482758620689655,0.0874494126219197,0.0874026782524478,0.0482758620689655,0.0874494076877315,0.0874026734124841,0.0980392156862745,0.1083287571103893,0.1081431746687504,0.0980392156862745,0.1083287358017075,0.1081431535090335,0.0016750418760469,0.0337914761292189,0.0345823100305818,0.0016750418760469,0.0337914749490645,0.0345823088666703,0.0551378446115288,0.0895462590526925,0.0895075650118789,0.0551378446115288,0.0895462609094538,0.0895075668533423,0.0980392156862745,0.1083287571103893,0.1081431746687504,0.0980392156862745,0.1083287358017075,0.1081431535090335,0.0551378446115288,0.0895462590526925,0.0895075650118789,0.0551378446115288,0.0895462609094538,0.0895075668533423,0.0482758620689655,0.0874494126219197,0.0874026782524478,0.0482758620689655,0.0874494076877315,0.0874026734124841,0.0482758620689655,0.0874494126219197,0.0874026782524478,0.0482758620689655,0.0874494076877315,0.0874026734124841,0.0980392156862745,0.1083287571103893,0.1081431746687504,0.0980392156862745,0.1083287358017075,0.1081431535090335,0.0016750418760469,0.0337914761292189,0.0345823100305818,0.0016750418760469,0.0337914749490645,0.0345823088666703,0.0551378446115288,0.0895462590526925,0.0895075650118789,0.0551378446115288,0.0895462609094538,0.0895075668533423,0.0980392156862745,0.1083287571103893,0.1081431746687504,0.0980392156862745,0.1083287358017075,0.1081431535090335,0.0551378446115288,0.0895462590526925,0.0895075650118789,0.0551378446115288,0.0895462609094538,0.0895075668533423,0.0482758620689655,0.0874494126219197,0.0874026782524478,0.0482758620689655,0.0874494076877315,0.0874026734124841,0.0482758620689655,0.0874494126219197,0.0874026782524478,0.0482758620689655,0.0874494076877315,0.0874026734124841,0.0980392156862745,0.1083287571103893,0.1081431746687504,0.0980392156862745,0.1083287358017075,0.1081431535090335,0.0016750418760469,0.0337914761292189,0.0345823100305818,0.0016750418760469,0.0337914749490645,0.0345823088666703,0.0551378446115288,0.0895462590526925,0.0895075650118789,0.0551378446115288,0.0895462609094538,0.0895075668533423,0
0.0,-0.0329382285917944,-0.0320004658917502,0.0,-0.0329382207700605,-0.0320004580287255,0.002432852392887,-0.043581567580584,-0.0424894948861521,0.0024329404998094,-0.0435815598182445,-0.0424894872030971,0.0,-0.0260532826601844,-0.0239425802191908,0.0,-0.0260532936306935,-0.0239425910008858,0.0,-0.0260532826601844,-0.0239425802191908,0.0,-0.0260532936306935,-0.0239425910008858,0.0,-0.0329382285917944,-0.0320004658917502,0.0,-0.0329382207700605,-0.0320004580287255,0.0,-0.0458533805791392,-0.0438323360406146,0.0,-0.045853394995487,-0.0438323502393602,0.002432852392887,-0.043581567580584,-0.0424894948861521,0.0024329404998094,-0.0435815598182445,-0.0424894872030971,0.0,-0.0329382285917944,-0.0320004658917502,0.0,-0.0329382207700605,-0.0320004580287255,0.002432852392887,-0.043581567580584,-0.0424894948861521,0.0024329404998094,-0.0435815598182445,-0.0424894872030971,0.0,-0.0260532826601844,-0.0239425802191908,0.0,-0.0260532936306935,-0.0239425910008858,0.0,-0.0260532826601844,-0.0239425802191908,0.0,-0.0260532936306935,-0.0239425910008858,0.0,-0.0329382285917944,-0.0320004658917502,0.0,-0.0329382207700605,-0.0320004580287255,0.0,-0.0458533805791392,-0.0438323360406146,0.0,-0.045853394995487,-0.0438323502393602,0.002432852392887,-0.043581567580584,-0.0424894948861521,0.0024329404998094,-0.0435815598182445,-0.0424894872030971,0.0,-0.0329382285917944,-0.0320004658917502,0.0,-0.0329382207700605,-0.0320004580287255,0.002432852392887,-0.043581567580584,-0.0424894948861521,0.0024329404998094,-0.0435815598182445,-0.0424894872030971,0.0,-0.0260532826601844,-0.0239425802191908,0.0,-0.0260532936306935,-0.0239425910008858,0.0,-0.0260532826601844,-0.0239425802191908,0.0,-0.0260532936306935,-0.0239425910008858,0.0,-0.0329382285917944,-0.0320004658917502,0.0,-0.0329382207700605,-0.0320004580287255,0.0,-0.0458533805791392,-0.0438323360406146,0.0,-0.045853394995487,-0.0438323502393602,0.002432852392887,-0.043581567580584,-0.0424894948861521,0.0024329404998094,-0.0435815598182445,-0.0424894872030971,0
0.0029239766081871,-0.0239845768879494,-0.0231180129969677,0.0029239766081871,-0.02398457252916,-0.0231180085772077,0.003831417624521,-0.0215730966794051,-0.0206679604611258,0.003831417624521,-0.0215731022245543,-0.0206679659702421,0.0,-0.0116416435965746,-0.0098048747440099,0.0,-0.0116416762406043,-0.0098049067847013,0.0,-0.0116416435965746,-0.0098048747440099,0.0,-0.0116416762406043,-0.0098049067847013,0.0029239766081871,-0.0239845768879494,-0.0231180129969677,0.0029239766081871,-0.02398457252916,-0.0231180085772077,0.0016750418760469,0.0003441630448363,0.0016516309391708,0.0016750418760469,0.0003442242750379,0.0016516912203147,0.003831417624521,-0.0215730966794051,-0.0206679604611258,0.003831417624521,-0.0215731022245543,-0.0206679659702421,0.0029239766081871,-0.0239845768879494,-0.0231180129969677,0.0029239766081871,-0.02398457252916,-0.0231180085772077,0.003831417624521,-0.0215730966794051,-0.0206679604611258,0.003831417624521,-0.0215731022245543,-0.0206679659702421,0.0,-0.0116416435965746,-0.0098048747440099,0.0,-0.0116416762406043,-0.0098049067847013,0.0,-0.0116416435965746,-0.0098048747440099,0.0,-0.0116416762406043,-0.0098049067847013,0.0029239766081871,-0.0239845768879494,-0.0231180129969677,0.0029239766081871,-0.02398457252916,-0.0231180085772077,0.0016750418760469,0.0003441630448363,0.0016516309391708,0.0016750418760469,0.0003442242750379,0.0016516912203147,0.003831417624521,-0.0215730966794051,-0.0206679604611258,0.003831417624521,-0.0215731022245543,-0.0206679659702421,0.0029239766081871,-0.0239845768879494,-0.0231180129969677,0.0029239766081871,-0.02398457252916,-0.0231180085772077,0.003831417624521,-0.0215730966794051,-0.0206679604611258,0.003831417624521,-0.0215731022245543,-0.0206679659702421,0.0,-0.0116416435965746,-0.0098048747440099,0.0,-0.0116416762406043,-0.0098049067847013,0.0,-0.0116416435965746,-0.0098048747440099,0.0,-0.0116416762406043,-0.0098049067847013,0.0029239766081871,-0.0239845768879494,-0.0231180129969677,0.0029239766081871,-0.02398457252916,-0.0231180085772077,0.0016750418760469,0.0003441630448363,0.0016516309391708,0.0016750418760469,0.0003442242750379,0.0016516912203147,0.003831417624521,-0.0215730966794051,-0.0206679604611258,0.003831417624521,-0.0215731022245543,-0.0206679659702421,0
0.0411985018726591,0.0890800345406732,0.0890475165880571,0.0411985018726591,0.0890800426930268,0.0890475246719952,0.0290697674418604,0.0723447772337767,0.0724521898629934,0.0290697674418604,0.0723447792915198,0.0724521919019451,0.117391304347826,0.1143474766722365,0.1137894692147716,0.117391304347826,0.114347450728583,0.113789443769461,0.117391304347826,0.1143474766722365,0.1137894692147716,0.117391304347826,0.114347450728583,0.113789443769461,0.0411985018726591,0.0890800345406732,0.0890475165880571,0.0411985018726591,0.0890800426930268,0.0890475246719952,0.2508960573476702,0.1715651956936685,0.1702279487328844,0.2508960573476702,0.1715652523199393,0.1702280044878527,0.0290697674418604,0.0723447772337767,0.0724521898629934,0.0290697674418604,0.0723447792915198,0.0724521919019451,0.0411985018726591,0.0890800345406732,0.0890475165880571,0.0411985018726591,0.0890800426930268,0.0890475246719952,0.0290697674418604,0.0723447772337767,0.0724521898629934,0.0290697674418604,0.0723447792915198,0.0724521919019451,0.117391304347826,0.1143474766722365,0.1137894692147716,0.117391304347826,0.114347450728583,0.113789443769461,0.117391304347826,0.1143474766722365,0.1137894692147716,0.117391304347826,0.114347450728583,0.113789443769461,0.0411985018726591,0.0890800345406732,0.0890475165880571,0.0411985018726591,0.0890800426930268,0.0890475246719952,0.2508960573476702,0.1715651956936685,0.1702279487328844,0.2508960573476702,0.1715652523199393,0.1702280044878527,0.0290697674418604,0.0723447772337767,0.0724521898629934,0.0290697674418604,0.0723447792915198,0.0724521919019451,0.0411985018726591,0.0890800345406732,0.0890475165880571,0.0411985018726591,0.0890800426930268,0.0890475246719952,0.0290697674418604,0.0723447772337767,0.0724521898629934,0.0290697674418604,0.0723447792915198,0.0724521919019451,0.117391304347826,0.1143474766722365,0.1137894692147716,0.117391304347826,0.114347450728583,0.113789443769461,0.117391304347826,0.1143474766722365,0.1137894692147716,0.117391304347826,0.114347450728583,0.113789443769461,0.0411985018726591,0.0890800345406732,0.0890475165880571,0.0411985018726591,0.0890800426930268,0.0890475246719952,0.2508960573476702,0.1715651956936685,0.1702279487328844,0.2508960573476702,0.1715652523199393,0.1702280044878527,0.0290697674418604,0.0723447772337767,0.0724521898629934,0.0290697674418604,0.0723447792915198,0.0724521919019451,0
0.0,-0.0854271895930656,-0.0840720383642035,0.0,-0.0854271871194022,-0.0840720357606602,0.0,-0.0578349097092297,-0.0566217713777125,0.0,-0.0578349061304683,-0.0566217678441811,0.0,-0.1194449364179577,-0.1155590638710342,0.0,-0.1194449411352571,-0.1155590685349571,0.0,-0.1194449364179577,-0.1155590638710342,0.0,-0.1194449411352571,-0.1155590685349571,0.0,-0.0854271895930656,-0.0840720383642035,0.0,-0.0854271871194022,-0.0840720357606602,0.0,-0.0391557708304448,-0.0372381789327677,0.0,-0.039155770049134,-0.037238178168341,0.0,-0.0578349097092297,-0.0566217713777125,0.0,-0.0578349061304683,-0.0566217678441811,0.0,-0.0854271895930656,-0.0840720383642035,0.0,-0.0854271871194022,-0.0840720357606602,0.0,-0.0578349097092297,-0.0566217713777125,0.0,-0.0578349061304683,-0.0566217678441811,0.0,-0.1194449364179577,-0.1155590638710342,0.0,-0.1194449411352571,-0.1155590685349571,0.0,-0.1194449364179577,-0.1155590638710342,0.0,-0.1194449411352571,-0.1155590685349571,0.0,-0.0854271895930656,-0.0840720383642035,0.0,-0.0854271871194022,-0.0840720357606602,0.0,-0.0391557708304448,-0.0372381789327677,0.0,-0.039155770049134,-0.037238178168341,0.0,-0.0578349097092297,-0.0566217713777125,0.0,-0.0578349061304683,-0.0566217678441811,0.0,-0.0854271895930656,-0.0840720383642035,0.0,-0.0854271871194022,-0.0840720357606602,0.0,-0.0578349097092297,-0.0566217713777125,0.0,-0.0578349061304683,-0.0566217678441811,0.0,-0.1194449364179577,-0.1155590638710342,0.0,-0.1194449411352571,-0.1155590685349571,0.0,-0.1194449364179577,-0.1155590638710342,0.0,-0.1194449411352571,-0.1155590685349571,0.0,-0.0854271895930656,-0.0840720383642035,0.0,-0.0854271871194022,-0.0840720357606602,0.0,-0.0391557708304448,-0.0372381789327677,0.0,-0.039155770049134,-0.037238178168341,0.0,-0.0578349097092297,-0.0566217713777125,0.0,-0.0578349061304683,-0.0566217678441811,0
0.0203389830508474,0.0364309450304229,0.0368170889372738,0.0203389830508474,0.0364309739964388,0.0368171177155676,0.0052356020942408,0.0086526699818458,0.0093010733115009,0.0052356020942408,0.008652672783767,0.0093010760816952,0.0482758620689655,0.0873778515839538,0.0873324774325554,0.0482758620689655,0.0873778690859228,0.087332494602274,0.0482758620689655,0.0873778515839538,0.0873324774325554,0.0482758620689655,0.0873778690859228,0.087332494602274,0.0203389830508474,0.0364309450304229,0.0368170889372738,0.0203389830508474,0.0364309739964388,0.0368171177155676,0.0416666666666666,0.1211359875155302,0.1205776803493339,0.0416666666666666,0.1211359839867853,0.1205776768764969,0.0052356020942408,0.0086526699818458,0.0093010733115009,0.0052356020942408,0.008652672783767,0.0093010760816952,0.0203389830508474,0.0364309450304229,0.0368170889372738,0.0203389830508474,0.0364309739964388,0.0368171177155676,0.0052356020942408,0.0086526699818458,0.0093010733115009,0.0052356020942408,0.008652672783767,0.0093010760816952,0.0482758620689655,0.0873778515839538,0.0873324774325554,0.0482758620689655,0.0873778690859228,0.087332494602274,0.0482758620689655,0.0873778515839538,0.0873324774325554,0.0482758620689655,0.0873778690859228,0.087332494602274,0.0203389830508474,0.0364309450304229,0.0368170889372738,0.0203389830508474,0.0364309739964388,0.0368171177155676,0.0416666666666666,0.1211359875155302,0.1205776803493339,0.0416666666666666,0.1211359839867853,0.1205776768764969,0.0052356020942408,0.0086526699818458,0.0093010733115009,0.0052356020942408,0.008652672783767,0.0093010760816952,0.0203389830508474,0.0364309450304229,0.0368170889372738,0.0203389830508474,0.0364309739964388,0.0368171177155676,0.0052356020942408,0.0086526699818458,0.0093010733115009,0.0052356020942408,0.008652672783767,0.0093010760816952,0.0482758620689655,0.0873778515839538,0.0873324774325554,0.0482758620689655,0.0873778690859228,0.087332494602274,0.0482758620689655,0.0873778515839538,0.0873324774325554,0.0482758620689655,0.0873778690859228,0.087332494602274,0.0203389830508474,0.0364309450304229,0.0368170889372738,0.0203389830508474,0.0364309739964388,0.0368171177155676,0.0416666666666666,0.1211359875155302,0.1205776803493339,0.0416666666666666,0.1211359839867853,0.1205776768764969,0.0052356020942408,0.0086526699818458,0.0093010733115009,0.0052356020942408,0.008652672783767,0.0093010760816952,1
0.0411985018726591,0.087747820554441,0.0877258962738118,0.0411985018726591,0.0877478286620959,0.0877259043145758,0.0551378446115288,0.0859173417455045,0.0859094711552023,0.0551378446115288,0.0859173262442101,0.0859094557856697,0.0748299319727891,0.1031875002635162,0.1028416194330734,0.0748299319727891,0.1031875410462397,0.1028416594438369,0.0748299319727891,0.1031875002635162,0.1028416194330734,0.0748299319727891,0.1031875410462397,0.1028416594438369,0.0411985018726591,0.087747820554441,0.0877258962738118,0.0411985018726591,0.0877478286620959,0.0877259043145758,0.0514342235410484,0.1384810127919003,0.1376547908415144,0.0514342235410484,0.1384810395522669,0.13765481719061,0.0551378446115288,0.0859173417455045,0.0859094711552023,0.0551378446115288,0.0859173262442101,0.0859094557856697,0.0411985018726591,0.087747820554441,0.0877258962738118,0.0411985018726591,0.0877478286620959,0.0877259043145758,0.0551378446115288,0.0859173417455045,0.0859094711552023,0.0551378446115288,0.0859173262442101,0.0859094557856697,0.0748299319727891,0.1031875002635162,0.1028416194330734,0.0748299319727891,0.1031875410462397,0.1028416594438369,0.0748299319727891,0.1031875002635162,0.1028416194330734,0.0748299319727891,0.1031875410462397,0.1028416594438369,0.0411985018726591,0.087747820554441,0.0877258962738118,0.0411985018726591,0.0877478286620959,0.0877259043145758,0.0514342235410484,0.1384810127919003,0.1376547908415144,0.0514342235410484,0.1384810395522669,0.13765481719061,0.0551378446115288,0.0859173417455045,0.0859094711552023,0.0551378446115288,0.0859173262442101,0.0859094557856697,0.0411985018726591,0.087747820554441,0.0877258962738118,0.0411985018726591,0.0877478286620959,0.0877259043145758,0.0551378446115288,0.0859173417455045,0.0859094711552023,0.0551378446115288,0.0859173262442101,0.0859094557856697,0.0748299319727891,0.1031875002635162,0.1028416194330734,0.0748299319727891,0.1031875410462397,0.1028416594438369,0.0748299319727891,0.1031875002635162,0.1028416194330734,0.0748299319727891,0.1031875410462397,0.1028416594438369,0.0411985018726591,0.087747820554441,0.0877258962738118,0.0411985018726591,0.0877478286620959,0.0877259043145758,0.0514342235410484,0.1384810127919003,0.1376547908415144,0.0514342235410484,0.1384810395522669,0.13765481719061,0.0551378446115288,0.0859173417455045,0.0859094711552023,0.0551378446115288,0.0859173262442101,0.0859094557856697,0
0.0411985018726591,0.0882687898494107,0.0882427228575631,0.0411985018726591,0.0882688130279812,0.0882427458489426,0.0376344086021505,0.0789783356870331,0.0790294039183509,0.0376344086021505,0.0789783376672699,0.0790294058811434,0.0748299319727891,0.1055512585125628,0.1051604478322617,0.0748299319727891,0.1055512769810333,0.1051604659533367,0.0748299319727891,0.1055512585125628,0.1051604478322617,0.0748299319727891,0.1055512769810333,0.1051604659533367,0.0411985018726591,0.0882687898494107,0.0882427228575631,0.0411985018726591,0.0882688130279812,0.0882427458489426,0.0652920962199312,0.1452968928139278,0.144365391396025,0.0652920962199312,0.1452968578800261,0.1443653570040589,0.0376344086021505,0.0789783356870331,0.0790294039183509,0.0376344086021505,0.0789783376672699,0.0790294058811434,0.0411985018726591,0.0882687898494107,0.0882427228575631,0.0411985018726591,0.0882688130279812,0.0882427458489426,0.0376344086021505,0.0789783356870331,0.0790294039183509,0.0376344086021505,0.0789783376672699,0.0790294058811434,0.0748299319727891,0.1055512585125628,0.1051604478322617,0.0748299319727891,0.1055512769810333,0.1051604659533367,0.0748299319727891,0.1055512585125628,0.1051604478322617,0.0748299319727891,0.1055512769810333,0.1051604659533367,0.0411985018726591,0.0882687898494107,0.0882427228575631,0.0411985018726591,0.0882688130279812,0.0882427458489426,0.0652920962199312,0.1452968928139278,0.144365391396025,0.0652920962199312,0.1452968578800261,0.1443653570040589,0.0376344086021505,0.0789783356870331,0.0790294039183509,0.0376344086021505,0.0789783376672699,0.0790294058811434,0.0411985018726591,0.0882687898494107,0.0882427228575631,0.0411985018726591,0.0882688130279812,0.0882427458489426,0.0376344086021505,0.0789783356870331,0.0790294039183509,0.0376344086021505,0.0789783376672699,0.0790294058811434,0.0748299319727891,0.1055512585125628,0.1051604478322617,0.0748299319727891,0.1055512769810333,0.1051604659533367,0.0748299319727891,0.1055512585125628,0.1051604478322617,0.0748299319727891,0.1055512769810333,0.1051604659533367,0.0411985018726591,0.0882687898494107,0.0882427228575631,0.0411985018726591,0.0882688130279812,0.0882427458489426,0.0652920962199312,0.1452968928139278,0.144365391396025,0.0652920962199312,0.1452968578800261,0.1443653570040589,0.0376344086021505,0.0789783356870331,0.0790294039183509,0.0376344086021505,0.0789783376672699,0.0790294058811434,1
0.0149812734082396,0.0119902323511298,0.012570727087448,0.0149812734082396,0.0119902303902346,0.0125707252062073,0.0052356020942408,-0.0027679888324271,-0.0020225802304082,0.0052356020942408,-0.002767994597295,-0.002022585955424,0.00177304964539,0.0311037682690155,0.0321280407768184,0.00177304964539,0.0311037378982802,0.0321280109737986,0.00177304964539,0.0311037682690155,0.0321280407768184,0.00177304964539,0.0311037378982802,0.0321280109737986,0.0149812734082396,0.0119902323511298,0.012570727087448,0.0149812734082396,0.0119902303902346,0.0125707252062073,0.0016750418760469,-0.008970724333687,-0.0075193767965153,0.0016750418760469,-0.0089707243640164,-0.0075193768300211,0.0052356020942408,-0.0027679888324271,-0.0020225802304082,0.0052356020942408,-0.002767994597295,-0.002022585955424,0.0149812734082396,0.0119902323511298,0.012570727087448,0.0149812734082396,0.0119902303902346,0.0125707252062073,0.0052356020942408,-0.0027679888324271,-0.0020225802304082,0.0052356020942408,-0.002767994597295,-0.002022585955424,0.00177304964539,0.0311037682690155,0.0321280407768184,0.00177304964539,0.0311037378982802,0.0321280109737986,0.00177304964539,0.0311037682690155,0.0321280407768184,0.00177304964539,0.0311037378982802,0.0321280109737986,0.0149812734082396,0.0119902323511298,0.012570727087448,0.0149812734082396,0.0119902303902346,0.0125707252062073,0.0016750418760469,-0.008970724333687,-0.0075193767965153,0.0016750418760469,-0.0089707243640164,-0.0075193768300211,0.0052356020942408,-0.0027679888324271,-0.0020225802304082,0.0052356020942408,-0.002767994597295,-0.002022585955424,0.0149812734082396,0.0119902323511298,0.012570727087448,0.0149812734082396,0.0119902303902346,0.0125707252062073,0.0052356020942408,-0.0027679888324271,-0.0020225802304082,0.0052356020942408,-0.002767994597295,-0.002022585955424,0.00177304964539,0.0311037682690155,0.0321280407768184,0.00177304964539,0.0311037378982802,0.0321280109737986,0.00177304964539,0.0311037682690155,0.0321280407768184,0.00177304964539,0.0311037378982802,0.0321280109737986,0.0149812734082396,0.0119902323511298,0.012570727087448,0.0149812734082396,0.0119902303902346,0.0125707252062073,0.0016750418760469,-0.008970724333687,-0.0075193767965153,0.0016750418760469,-0.0089707243640164,-0.0075193768300211,0.0052356020942408,-0.0027679888324271,-0.0020225802304082,0.0052356020942408,-0.002767994597295,-0.002022585955424,0
0.1959672337744171,0.1366119043553582,0.1362014163146424,0.1959672337744171,0.1366119141025096,0.136201425938985,0.2239185750636132,0.1579304340750121,0.1573108956511121,0.2239185750636132,0.1579304351327733,0.1573108967074637,0.20479302832244,0.1359190792058502,0.1349510429887063,0.20479302832244,0.1359190992893475,0.1349510626995006,0.20479302832244,0.1359190792058502,0.1349510429887063,0.20479302832244,0.1359190992893475,0.1349510626995006,0.1959672337744171,0.1366119043553582,0.1362014163146424,0.1959672337744171,0.1366119141025096,0.136201425938985,0.4767005097028703,0.1835856443633399,0.1820627271103606,0.4766793404486646,0.183585608399899,0.182062691706243,0.2239185750636132,0.1579304340750121,0.1573108956511121,0.2239185750636132,0.1579304351327733,0.1573108967074637,0.1959672337744171,0.1366119043553582,0.1362014163146424,0.1959672337744171,0.1366119141025096,0.136201425938985,0.2239185750636132,0.1579304340750121,0.1573108956511121,0.2239185750636132,0.1579304351327733,0.1573108967074637,0.20479302832244,0.1359190792058502,0.1349510429887063,0.20479302832244,0.1359190992893475,0.1349510626995006,0.20479302832244,0.1359190792058502,0.1349510429887063,0.20479302832244,0.1359190992893475,0.1349510626995006,0.1959672337744171,0.1366119043553582,0.1362014163146424,0.1959672337744171,0.1366119141025096,0.136201425938985,0.4767005097028703,0.1835856443633399,0.1820627271103606,0.4766793404486646,0.183585608399899,0.182062691706243,0.2239185750636132,0.1579304340750121,0.1573108956511121,0.2239185750636132,0.1579304351327733,0.1573108967074637,0.1959672337744171,0.1366119043553582,0.1362014163146424,0.1959672337744171,0.1366119141025096,0.136201425938985,0.2239185750636132,0.1579304340750121,0.1573108956511121,0.2239185750636132,0.1579304351327733,0.1573108967074637,0.20479302832244,0.1359190792058502,0.1349510429887063,0.20479302832244,0.1359190992893475,0.1349510626995006,0.20479302832244,0.1359190792058502,0.1349510429887063,0.20479302832244,0.1359190992893475,0.1349510626995006,0.1959672337744171,0.1366119043553582,0.1362014163146424,0.1959672337744171,0.1366119141025096,0.136201425938985,0.4767005097028703,0.1835856443633399,0.1820627271103606,0.4766793404486646,0.183585608399899,0.182062691706243,0.2239185750636132,0.1579304340750121,0.1573108956511121,0.2239185750636132,0.1579304351327733,0.1573108967074637,1
