0.4210526315789473,0.4949178478216434,0.4945709904273447,0.4210526315789473,0.4949178049208766,0.4945709477091506,0.430188679245283,0.5017850010432467,0.5015028209950558,0.430188679245283,0.5017850069639062,0.501502826889765,0.2668329177057356,0.3371947745445136,0.3375855945504544,0.2668329177057356,0.337194726195554,0.3375855464538886,0.2668329177057356,0.3371947745445136,0.3375855945504544,0.2668329177057356,0.337194726195554,0.3375855464538886,0.4210526315789473,0.4949178478216434,0.4945709904273447,0.4210526315789473,0.4949178049208766,0.4945709477091506,0.1744186046511628,0.1839343309431732,0.1867028236408472,0.1744186046511628,0.1839342532144835,0.1867027467749632,0.430188679245283,0.5017850010432467,0.5015028209950558,0.430188679245283,0.5017850069639062,0.501502826889765,0.4210526315789473,0.4949178478216434,0.4945709904273447,0.4210526315789473,0.4949178049208766,0.4945709477091506,0.430188679245283,0.5017850010432467,0.5015028209950558,0.430188679245283,0.5017850069639062,0.501502826889765,0.2668329177057356,0.3371947745445136,0.3375855945504544,0.2668329177057356,0.337194726195554,0.3375855464538886,0.2668329177057356,0.3371947745445136,0.3375855945504544,0.2668329177057356,0.337194726195554,0.3375855464538886,0.4210526315789473,0.4949178478216434,0.4945709904273447,0.4210526315789473,0.4949178049208766,0.4945709477091506,0.1744186046511628,0.1839343309431732,0.1867028236408472,0.1744186046511628,0.1839342532144835,0.1867027467749632,0.430188679245283,0.5017850010432467,0.5015028209950558,0.430188679245283,0.5017850069639062,0.501502826889765,0,0.4210526315789473,0.4949178478216434,0.4945709904273447,0.4210526315789473,0.4949178049208766,0.4945709477091506,0.430188679245283,0.5017850010432467,0.5015028209950558,0.430188679245283,0.5017850069639062,0.501502826889765,0.2668329177057356,0.3371947745445136,0.3375855945504544,0.2668329177057356,0.337194726195554,0.3375855464538886,0.2668329177057356,0.3371947745445136,0.3375855945504544,0.2668329177057356,0.337194726195554,0.3375855464538886,0.4210526315789473,0.4949178478216434,0.4945709904273447,0.4210526315789473,0.4949178049208766,0.4945709477091506,0.1744186046511628,0.1839343309431732,0.1867028236408472,0.1744186046511628,0.1839342532144835,0.1867027467749632,0.430188679245283,0.5017850010432467,0.5015028209950558,0.430188679245283,0.5017850069639062,0.501502826889765,0
0.4081632653061224,0.4400423232213631,0.4399241939004258,0.4081632653061224,0.4400423230259387,0.4399241937070954,0.3636363636363636,0.4199882482870687,0.4199622898199881,0.3636363636363636,0.419988172956505,0.4199622147247099,0.2668329177057356,0.3591198675346138,0.3593956804940162,0.2668329177057356,0.3591198654479397,0.3593956784174278,0.2668329177057356,0.3591198675346138,0.3593956804940162,0.2668329177057356,0.3591198654479397,0.3593956784174278,0.4081632653061224,0.4400423232213631,0.4399241939004258,0.4081632653061224,0.4400423230259387,0.4399241937070954,0.4974533106960951,0.5353404546650806,0.5338376270732418,0.4974533106960951,0.5353404617723206,0.533837634138596,0.3636363636363636,0.4199882482870687,0.4199622898199881,0.3636363636363636,0.419988172956505,0.4199622147247099,0.4081632653061224,0.4400423232213631,0.4399241939004258,0.4081632653061224,0.4400423230259387,0.4399241937070954,0.3636363636363636,0.4199882482870687,0.4199622898199881,0.3636363636363636,0.419988172956505,0.4199622147247099,0.2668329177057356,0.3591198675346138,0.3593956804940162,0.2668329177057356,0.3591198654479397,0.3593956784174278,0.2668329177057356,0.3591198675346138,0.3593956804940162,0.2668329177057356,0.3591198654479397,0.3593956784174278,0.4081632653061224,0.4400423232213631,0.4399241939004258,0.4081632653061224,0.4400423230259387,0.4399241937070954,0.4974533106960951,0.5353404546650806,0.5338376270732418,0.4974533106960951,0.5353404617723206,0.533837634138596,0.3636363636363636,0.4199882482870687,0.4199622898199881,0.3636363636363636,0.419988172956505,0.4199622147247099,0,0.4081632653061224,0.4400423232213631,0.4399241939004258,0.4081632653061224,0.4400423230259387,0.4399241937070954,0.3636363636363636,0.4199882482870687,0.4199622898199881,0.3636363636363636,0.419988172956505,0.4199622147247099,0.2668329177057356,0.3591198675346138,0.3593956804940162,0.2668329177057356,0.3591198654479397,0.3593956784174278,0.2668329177057356,0.3591198675346138,0.3593956804940162,0.2668329177057356,0.3591198654479397,0.3593956784174278,0.4081632653061224,0.4400423232213631,0.4399241939004258,0.4081632653061224,0.4400423230259387,0.4399241937070954,0.4974533106960951,0.5353404546650806,0.5338376270732418,0.4974533106960951,0.5353404617723206,0.533837634138596,0.3636363636363636,0.4199882482870687,0.4199622898199881,0.3636363636363636,0.419988172956505,0.4199622147247099,0
0.0769230769230769,-0.0544754835650082,-0.052532400605735,0.0769230769230769,-0.0544755011251111,-0.0525324181136905,0.0384615384615384,0.0303176120357488,0.031512264695251,0.0384615384615384,0.0303176026870849,0.0315122554072188,0.1297709923664122,0.076631348830281,0.078388942059981,0.1297709923664122,0.076631341273266,0.0783889345371271,0.1297709923664122,0.076631348830281,0.078388942059981,0.1297709923664122,0.076631341273266,0.0783889345371271,0.0769230769230769,-0.0544754835650082,-0.052532400605735,0.0769230769230769,-0.0544755011251111,-0.0525324181136905,0.2752293577981651,0.2931313493553531,0.29457255886468,0.2752293577981651,0.293131273039268,0.2945724834335347,0.0384615384615384,0.0303176120357488,0.031512264695251,0.0384615384615384,0.0303176026870849,0.0315122554072188,0.0769230769230769,-0.0544754835650082,-0.052532400605735,0.0769230769230769,-0.0544755011251111,-0.0525324181136905,0.0384615384615384,0.0303176120357488,0.031512264695251,0.0384615384615384,0.0303176026870849,0.0315122554072188,0.1297709923664122,0.076631348830281,0.078388942059981,0.1297709923664122,0.076631341273266,0.0783889345371271,0.1297709923664122,0.076631348830281,0.078388942059981,0.1297709923664122,0.076631341273266,0.0783889345371271,0.0769230769230769,-0.0544754835650082,-0.052532400605735,0.0769230769230769,-0.0544755011251111,-0.0525324181136905,0.2752293577981651,0.2931313493553531,0.29457255886468,0.2752293577981651,0.293131273039268,0.2945724834335347,0.0384615384615384,0.0303176120357488,0.031512264695251,0.0384615384615384,0.0303176026870849,0.0315122554072188,0,0.0769230769230769,-0.0544754835650082,-0.052532400605735,0.0769230769230769,-0.0544755011251111,-0.0525324181136905,0.0384615384615384,0.0303176120357488,0.031512264695251,0.0384615384615384,0.0303176026870849,0.0315122554072188,0.1297709923664122,0.076631348830281,0.078388942059981,0.1297709923664122,0.076631341273266,0.0783889345371271,0.1297709923664122,0.076631348830281,0.078388942059981,0.1297709923664122,0.076631341273266,0.0783889345371271,0.0769230769230769,-0.0544754835650082,-0.052532400605735,0.0769230769230769,-0.0544755011251111,-0.0525324181136905,0.2752293577981651,0.2931313493553531,0.29457255886468,0.2752293577981651,0.293131273039268,0.2945724834335347,0.0384615384615384,0.0303176120357488,0.031512264695251,0.0384615384615384,0.0303176026870849,0.0315122554072188,0
0.4375,0.5339214590062769,0.5334120296656438,0.4375,0.5339214610627265,0.5334120317190395,0.5,0.5301663388042736,0.529795256556544,0.5,0.5301662664648764,0.5297951844340067,0.5304621848739495,0.5369111854952052,0.536254402438343,0.5304621848739495,0.536911232689139,0.5362544493867702,0.5304621848739495,0.5369111854952052,0.536254402438343,0.5304621848739495,0.536911232689139,0.5362544493867702,0.4375,0.5339214590062769,0.5334120296656438,0.4375,0.5339214610627265,0.5334120317190395,0.4974533106960951,0.5265838627451338,0.5251874710011922,0.4974533106960951,0.526583950029133,0.5251875572656102,0.5,0.5301663388042736,0.529795256556544,0.5,0.5301662664648764,0.5297951844340067,0.4375,0.5339214590062769,0.5334120296656438,0.4375,0.5339214610627265,0.5334120317190395,0.5,0.5301663388042736,0.529795256556544,0.5,0.5301662664648764,0.5297951844340067,0.5304621848739495,0.5369111854952052,0.536254402438343,0.5304621848739495,0.536911232689139,0.5362544493867702,0.5304621848739495,0.5369111854952052,0.536254402438343,0.5304621848739495,0.536911232689139,0.5362544493867702,0.4375,0.5339214590062769,0.5334120296656438,0.4375,0.5339214610627265,0.5334120317190395,0.4974533106960951,0.5265838627451338,0.5251874710011922,0.4974533106960951,0.526583950029133,0.5251875572656102,0.5,0.5301663388042736,0.529795256556544,0.5,0.5301662664648764,0.5297951844340067,0,0.4375,0.5339214590062769,0.5334120296656438,0.4375,0.5339214610627265,0.5334120317190395,0.5,0.5301663388042736,0.529795256556544,0.5,0.5301662664648764,0.5297951844340067,0.5304621848739495,0.5369111854952052,0.536254402438343,0.5304621848739495,0.536911232689139,0.5362544493867702,0.5304621848739495,0.5369111854952052,0.536254402438343,0.5304621848739495,0.536911232689139,0.5362544493867702,0.4375,0.5339214590062769,0.5334120296656438,0.4375,0.5339214610627265,0.5334120317190395,0.4974533106960951,0.5265838627451338,0.5251874710011922,0.4974533106960951,0.526583950029133,0.5251875572656102,0.5,0.5301663388042736,0.529795256556544,0.5,0.5301662664648764,0.5297951844340067,0
0.2444444444444444,0.2876804858245327,0.2881974197631343,0.2444444444444444,0.2876804379527738,0.2881973720853121,0.2712418300653594,0.3286128330578854,0.3288731005420282,0.2712418300653594,0.3286127947619022,0.3288730623728335,0.2668329177057356,0.4051788810382437,0.4052130936034352,0.2668329177057356,0.4051788340057844,0.4052130468175757,0.2668329177057356,0.4051788810382437,0.4052130936034352,0.2668329177057356,0.4051788340057844,0.4052130468175757,0.2444444444444444,0.2876804858245327,0.2881974197631343,0.2444444444444444,0.2876804379527738,0.2881973720853121,0.2752293577981651,0.3121063738829883,0.313316943110921,0.2752293577981651,0.3121064583924441,0.3133170265573215,0.2712418300653594,0.3286128330578854,0.3288731005420282,0.2712418300653594,0.3286127947619022,0.3288730623728335,0.2444444444444444,0.2876804858245327,0.2881974197631343,0.2444444444444444,0.2876804379527738,0.2881973720853121,0.2712418300653594,0.3286128330578854,0.3288731005420282,0.2712418300653594,0.3286127947619022,0.3288730623728335,0.2668329177057356,0.4051788810382437,0.4052130936034352,0.2668329177057356,0.4051788340057844,0.4052130468175757,0.2668329177057356,0.4051788810382437,0.4052130936034352,0.2668329177057356,0.4051788340057844,0.4052130468175757,0.2444444444444444,0.2876804858245327,0.2881974197631343,0.2444444444444444,0.2876804379527738,0.2881973720853121,0.2752293577981651,0.3121063738829883,0.313316943110921,0.2752293577981651,0.3121064583924441,0.3133170265573215,0.2712418300653594,0.3286128330578854,0.3288731005420282,0.2712418300653594,0.3286127947619022,0.3288730623728335,0,0.2444444444444444,0.2876804858245327,0.2881974197631343,0.2444444444444444,0.2876804379527738,0.2881973720853121,0.2712418300653594,0.3286128330578854,0.3288731005420282,0.2712418300653594,0.3286127947619022,0.3288730623728335,0.2668329177057356,0.4051788810382437,0.4052130936034352,0.2668329177057356,0.4051788340057844,0.4052130468175757,0.2668329177057356,0.4051788810382437,0.4052130936034352,0.2668329177057356,0.4051788340057844,0.4052130468175757,0.2444444444444444,0.2876804858245327,0.2881974197631343,0.2444444444444444,0.2876804379527738,0.2881973720853121,0.2752293577981651,0.3121063738829883,0.313316943110921,0.2752293577981651,0.3121064583924441,0.3133170265573215,0.2712418300653594,0.3286128330578854,0.3288731005420282,0.2712418300653594,0.3286127947619022,0.3288730623728335,0
0.6869009584664537,0.5689015365302695,0.5682463058365492,0.6869009584664537,0.568901627469062,0.5682463964033941,0.5965665236051502,0.5511237034015806,0.5506869739378908,0.5965665236051502,0.551123671146427,0.5506869417723141,0.5304621848739495,0.5389987722782127,0.5383310388828312,0.5304621848739495,0.5389987736748623,0.5383310402742361,0.5304621848739495,0.5389987722782127,0.5383310388828312,0.5304621848739495,0.5389987736748623,0.5383310402742361,0.6869009584664537,0.5689015365302695,0.5682463058365492,0.6869009584664537,0.568901627469062,0.5682463964033941,0.7169811320754716,0.6488603689123071,0.6459777135933576,0.7169811320754716,0.6488602169079997,0.6459775635220155,0.5965665236051502,0.5511237034015806,0.5506869739378908,0.5965665236051502,0.551123671146427,0.5506869417723141,0.6869009584664537,0.5689015365302695,0.5682463058365492,0.6869009584664537,0.568901627469062,0.5682463964033941,0.5965665236051502,0.5511237034015806,0.5506869739378908,0.5965665236051502,0.551123671146427,0.5506869417723141,0.5304621848739495,0.5389987722782127,0.5383310388828312,0.5304621848739495,0.5389987736748623,0.5383310402742361,0.5304621848739495,0.5389987722782127,0.5383310388828312,0.5304621848739495,0.5389987736748623,0.5383310402742361,0.6869009584664537,0.5689015365302695,0.5682463058365492,0.6869009584664537,0.568901627469062,0.5682463964033941,0.7169811320754716,0.6488603689123071,0.6459777135933576,0.7169811320754716,0.6488602169079997,0.6459775635220155,0.5965665236051502,0.5511237034015806,0.5506869739378908,0.5965665236051502,0.551123671146427,0.5506869417723141,0,0.6869009584664537,0.5689015365302695,0.5682463058365492,0.6869009584664537,0.568901627469062,0.5682463964033941,0.5965665236051502,0.5511237034015806,0.5506869739378908,0.5965665236051502,0.551123671146427,0.5506869417723141,0.5304621848739495,0.5389987722782127,0.5383310388828312,0.5304621848739495,0.5389987736748623,0.5383310402742361,0.5304621848739495,0.5389987722782127,0.5383310388828312,0.5304621848739495,0.5389987736748623,0.5383310402742361,0.6869009584664537,0.5689015365302695,0.5682463058365492,0.6869009584664537,0.568901627469062,0.5682463964033941,0.7169811320754716,0.6488603689123071,0.6459777135933576,0.7169811320754716,0.6488602169079997,0.6459775635220155,0.5965665236051502,0.5511237034015806,0.5506869739378908,0.5965665236051502,0.551123671146427,0.5506869417723141,0
0.4180327868852459,0.4521342746975513,0.4519657446053325,0.4180327868852459,0.4521343188138146,0.4519657885395391,0.3636363636363636,0.4355699538901856,0.4354951870155399,0.3636363636363636,0.4355699975284912,0.4354952305151903,0.2668329177057356,0.394638178979529,0.3947276823027921,0.2668329177057356,0.3946382234183707,0.3947277265082528,0.2668329177057356,0.394638178979529,0.3947276823027921,0.2668329177057356,0.3946382234183707,0.3947277265082528,0.4180327868852459,0.4521342746975513,0.4519657446053325,0.4180327868852459,0.4521343188138146,0.4519657885395391,0.4533898305084746,0.4243854056218913,0.4242312299749374,0.4533898305084746,0.4243854915838215,0.424231314896571,0.3636363636363636,0.4355699538901856,0.4354951870155399,0.3636363636363636,0.4355699975284912,0.4354952305151903,0.4180327868852459,0.4521342746975513,0.4519657446053325,0.4180327868852459,0.4521343188138146,0.4519657885395391,0.3636363636363636,0.4355699538901856,0.4354951870155399,0.3636363636363636,0.4355699975284912,0.4354952305151903,0.2668329177057356,0.394638178979529,0.3947276823027921,0.2668329177057356,0.3946382234183707,0.3947277265082528,0.2668329177057356,0.394638178979529,0.3947276823027921,0.2668329177057356,0.3946382234183707,0.3947277265082528,0.4180327868852459,0.4521342746975513,0.4519657446053325,0.4180327868852459,0.4521343188138146,0.4519657885395391,0.4533898305084746,0.4243854056218913,0.4242312299749374,0.4533898305084746,0.4243854915838215,0.424231314896571,0.3636363636363636,0.4355699538901856,0.4354951870155399,0.3636363636363636,0.4355699975284912,0.4354952305151903,0,0.4180327868852459,0.4521342746975513,0.4519657446053325,0.4180327868852459,0.4521343188138146,0.4519657885395391,0.3636363636363636,0.4355699538901856,0.4354951870155399,0.3636363636363636,0.4355699975284912,0.4354952305151903,0.2668329177057356,0.394638178979529,0.3947276823027921,0.2668329177057356,0.3946382234183707,0.3947277265082528,0.2668329177057356,0.394638178979529,0.3947276823027921,0.2668329177057356,0.3946382234183707,0.3947277265082528,0.4180327868852459,0.4521342746975513,0.4519657446053325,0.4180327868852459,0.4521343188138146,0.4519657885395391,0.4533898305084746,0.4243854056218913,0.4242312299749374,0.4533898305084746,0.4243854915838215,0.424231314896571,0.3636363636363636,0.4355699538901856,0.4354951870155399,0.3636363636363636,0.4355699975284912,0.4354952305151903,0
0.3035714285714285,0.3925045012730839,0.3925845155599795,0.3035714285714285,0.3925044999373722,0.3925845142289685,0.3562874251497006,0.3803227684721099,0.3804210588487943,0.3562874251497006,0.3803228106105389,0.3804211008578073,0.2097186700767263,0.1892878093724856,0.1904544684243342,0.2097186700767263,0.1892878039970433,0.1904544630734517,0.2097186700767263,0.1892878093724856,0.1904544684243342,0.2097186700767263,0.1892878039970433,0.1904544630734517,0.3035714285714285,0.3925045012730839,0.3925845155599795,0.3035714285714285,0.3925044999373722,0.3925845142289685,0.3726708074534161,0.4045589052611424,0.4046457195331006,0.3726708074534161,0.404558910676554,0.4046457248801173,0.3562874251497006,0.3803227684721099,0.3804210588487943,0.3562874251497006,0.3803228106105389,0.3804211008578073,0.3035714285714285,0.3925045012730839,0.3925845155599795,0.3035714285714285,0.3925044999373722,0.3925845142289685,0.3562874251497006,0.3803227684721099,0.3804210588487943,0.3562874251497006,0.3803228106105389,0.3804211008578073,0.2097186700767263,0.1892878093724856,0.1904544684243342,0.2097186700767263,0.1892878039970433,0.1904544630734517,0.2097186700767263,0.1892878093724856,0.1904544684243342,0.2097186700767263,0.1892878039970433,0.1904544630734517,0.3035714285714285,0.3925045012730839,0.3925845155599795,0.3035714285714285,0.3925044999373722,0.3925845142289685,0.3726708074534161,0.4045589052611424,0.4046457195331006,0.3726708074534161,0.404558910676554,0.4046457248801173,0.3562874251497006,0.3803227684721099,0.3804210588487943,0.3562874251497006,0.3803228106105389,0.3804211008578073,0,0.3035714285714285,0.3925045012730839,0.3925845155599795,0.3035714285714285,0.3925044999373722,0.3925845142289685,0.3562874251497006,0.3803227684721099,0.3804210588487943,0.3562874251497006,0.3803228106105389,0.3804211008578073,0.2097186700767263,0.1892878093724856,0.1904544684243342,0.2097186700767263,0.1892878039970433,0.1904544630734517,0.2097186700767263,0.1892878093724856,0.1904544684243342,0.2097186700767263,0.1892878039970433,0.1904544630734517,0.3035714285714285,0.3925045012730839,0.3925845155599795,0.3035714285714285,0.3925044999373722,0.3925845142289685,0.3726708074534161,0.4045589052611424,0.4046457195331006,0.3726708074534161,0.404558910676554,0.4046457248801173,0.3562874251497006,0.3803227684721099,0.3804210588487943,0.3562874251497006,0.3803228106105389,0.3804211008578073,0
0.6254416961130742,0.550289364213458,0.5497117113897644,0.6254416961130742,0.5502894547058012,0.5497118015111807,0.5965665236051502,0.5540906688523286,0.5536446456140907,0.5965665236051502,0.554090676193007,0.5536446529200714,0.6050420168067226,0.5577861824088081,0.5570199005351054,0.6050420168067226,0.5577861841692725,0.5570199022887239,0.6050420168067226,0.5577861824088081,0.5570199005351054,0.6050420168067226,0.5577861841692725,0.5570199022887239,0.6254416961130742,0.550289364213458,0.5497117113897644,0.6254416961130742,0.5502894547058012,0.5497118015111807,0.7169811320754716,0.6155731637050397,0.6130951123624725,0.7169811320754716,0.6155732521402307,0.61309519979612,0.5965665236051502,0.5540906688523286,0.5536446456140907,0.5965665236051502,0.554090676193007,0.5536446529200714,0.6254416961130742,0.550289364213458,0.5497117113897644,0.6254416961130742,0.5502894547058012,0.5497118015111807,0.5965665236051502,0.5540906688523286,0.5536446456140907,0.5965665236051502,0.554090676193007,0.5536446529200714,0.6050420168067226,0.5577861824088081,0.5570199005351054,0.6050420168067226,0.5577861841692725,0.5570199022887239,0.6050420168067226,0.5577861824088081,0.5570199005351054,0.6050420168067226,0.5577861841692725,0.5570199022887239,0.6254416961130742,0.550289364213458,0.5497117113897644,0.6254416961130742,0.5502894547058012,0.5497118015111807,0.7169811320754716,0.6155731637050397,0.6130951123624725,0.7169811320754716,0.6155732521402307,0.61309519979612,0.5965665236051502,0.5540906688523286,0.5536446456140907,0.5965665236051502,0.554090676193007,0.5536446529200714,0,0.6254416961130742,0.550289364213458,0.5497117113897644,0.6254416961130742,0.5502894547058012,0.5497118015111807,0.5965665236051502,0.5540906688523286,0.5536446456140907,0.5965665236051502,0.554090676193007,0.5536446529200714,0.6050420168067226,0.5577861824088081,0.5570199005351054,0.6050420168067226,0.5577861841692725,0.5570199022887239,0.6050420168067226,0.5577861824088081,0.5570199005351054,0.6050420168067226,0.5577861841692725,0.5570199022887239,0.6254416961130742,0.550289364213458,0.5497117113897644,0.6254416961130742,0.5502894547058012,0.5497118015111807,0.7169811320754716,0.6155731637050397,0.6130951123624725,0.7169811320754716,0.6155732521402307,0.61309519979612,0.5965665236051502,0.5540906688523286,0.5536446456140907,0.5965665236051502,0.554090676193007,0.5536446529200714,0
0.2444444444444444,0.2803805097160077,0.2809278708711698,0.2444444444444444,0.2803805497124222,0.2809279106949458,0.2712418300653594,0.257500676736047,0.2579836971842744,0.2712418300653594,0.2575006562671192,0.2579836767921384,0.2668329177057356,0.3657380076418571,0.3659791054578549,0.2668329177057356,0.3657379598456322,0.3659790579115912,0.2668329177057356,0.3657380076418571,0.3659791054578549,0.2668329177057356,0.3657379598456322,0.3659790579115912,0.2444444444444444,0.2803805097160077,0.2809278708711698,0.2444444444444444,0.2803805497124222,0.2809279106949458,0.4533898305084746,0.4342614815155395,0.433987262760348,0.4533898305084746,0.4342614873151923,0.4339872684976267,0.2712418300653594,0.257500676736047,0.2579836971842744,0.2712418300653594,0.2575006562671192,0.2579836767921384,0.2444444444444444,0.2803805097160077,0.2809278708711698,0.2444444444444444,0.2803805497124222,0.2809279106949458,0.2712418300653594,0.257500676736047,0.2579836971842744,0.2712418300653594,0.2575006562671192,0.2579836767921384,0.2668329177057356,0.3657380076418571,0.3659791054578549,0.2668329177057356,0.3657379598456322,0.3659790579115912,0.2668329177057356,0.3657380076418571,0.3659791054578549,0.2668329177057356,0.3657379598456322,0.3659790579115912,0.2444444444444444,0.2803805097160077,0.2809278708711698,0.2444444444444444,0.2803805497124222,0.2809279106949458,0.4533898305084746,0.4342614815155395,0.433987262760348,0.4533898305084746,0.4342614873151923,0.4339872684976267,0.2712418300653594,0.257500676736047,0.2579836971842744,0.2712418300653594,0.2575006562671192,0.2579836767921384,0,0.2444444444444444,0.2803805097160077,0.2809278708711698,0.2444444444444444,0.2803805497124222,0.2809279106949458,0.2712418300653594,0.257500676736047,0.2579836971842744,0.2712418300653594,0.2575006562671192,0.2579836767921384,0.2668329177057356,0.3657380076418571,0.3659791054578549,0.2668329177057356,0.3657379598456322,0.3659790579115912,0.2668329177057356,0.3657380076418571,0.3659791054578549,0.2668329177057356,0.3657379598456322,0.3659790579115912,0.2444444444444444,0.2803805097160077,0.2809278708711698,0.2444444444444444,0.2803805497124222,0.2809279106949458,0.4533898305084746,0.4342614815155395,0.433987262760348,0.4533898305084746,0.4342614873151923,0.4339872684976267,0.2712418300653594,0.257500676736047,0.2579836971842744,0.2712418300653594,0.2575006562671192,0.2579836767921384,0
0.1716566866267465,0.0738355090306306,0.0752437756698549,0.1716566866267465,0.0738354780402025,0.075243744793346,0.1714285714285714,0.080130093984019,0.0811687131525359,0.1714285714285714,0.0801300736391618,0.0811686928986607,0.1428571428571428,0.1235378786552868,0.1250494258836781,0.1428571428571428,0.1235378261688986,0.1250493736678929,0.1428571428571428,0.1235378786552868,0.1250494258836781,0.1428571428571428,0.1235378261688986,0.1250493736678929,0.1716566866267465,0.0738355090306306,0.0752437756698549,0.1716566866267465,0.0738354780402025,0.075243744793346,0.1744186046511628,0.1967403508351225,0.199353187131556,0.1744186046511628,0.1967403535621323,0.1993531897480468,0.1714285714285714,0.080130093984019,0.0811687131525359,0.1714285714285714,0.0801300736391618,0.0811686928986607,0.1716566866267465,0.0738355090306306,0.0752437756698549,0.1716566866267465,0.0738354780402025,0.075243744793346,0.1714285714285714,0.080130093984019,0.0811687131525359,0.1714285714285714,0.0801300736391618,0.0811686928986607,0.1428571428571428,0.1235378786552868,0.1250494258836781,0.1428571428571428,0.1235378261688986,0.1250493736678929,0.1428571428571428,0.1235378786552868,0.1250494258836781,0.1428571428571428,0.1235378261688986,0.1250493736678929,0.1716566866267465,0.0738355090306306,0.0752437756698549,0.1716566866267465,0.0738354780402025,0.075243744793346,0.1744186046511628,0.1967403508351225,0.199353187131556,0.1744186046511628,0.1967403535621323,0.1993531897480468,0.1714285714285714,0.080130093984019,0.0811687131525359,0.1714285714285714,0.0801300736391618,0.0811686928986607,0,0.1716566866267465,0.0738355090306306,0.0752437756698549,0.1716566866267465,0.0738354780402025,0.075243744793346,0.1714285714285714,0.080130093984019,0.0811687131525359,0.1714285714285714,0.0801300736391618,0.0811686928986607,0.1428571428571428,0.1235378786552868,0.1250494258836781,0.1428571428571428,0.1235378261688986,0.1250493736678929,0.1428571428571428,0.1235378786552868,0.1250494258836781,0.1428571428571428,0.1235378261688986,0.1250493736678929,0.1716566866267465,0.0738355090306306,0.0752437756698549,0.1716566866267465,0.0738354780402025,0.075243744793346,0.1744186046511628,0.1967403508351225,0.199353187131556,0.1744186046511628,0.1967403535621323,0.1993531897480468,0.1714285714285714,0.080130093984019,0.0811687131525359,0.1714285714285714,0.0801300736391618,0.0811686928986607,0
0.1716566866267465,0.232113931567058,0.2328624738773557,0.1716566866267465,0.2321139263840658,0.2328624687078594,0.1788990825688073,0.2071205293569737,0.2077613614613254,0.1788990825688073,0.2071205272779437,0.2077613594056232,0.2668329177057356,0.3266755703713407,0.3271215683692031,0.2668329177057356,0.3266756134940984,0.327121611264372,0.2668329177057356,0.3266755703713407,0.3271215683692031,0.2668329177057356,0.3266756134940984,0.327121611264372,0.1716566866267465,0.232113931567058,0.2328624738773557,0.1716566866267465,0.2321139263840658,0.2328624687078594,0.4547206165703275,0.4779931357821894,0.4771873614007479,0.4547206165703275,0.4779930618575306,0.4771872883984995,0.1788990825688073,0.2071205293569737,0.2077613614613254,0.1788990825688073,0.2071205272779437,0.2077613594056232,0.1716566866267465,0.232113931567058,0.2328624738773557,0.1716566866267465,0.2321139263840658,0.2328624687078594,0.1788990825688073,0.2071205293569737,0.2077613614613254,0.1788990825688073,0.2071205272779437,0.2077613594056232,0.2668329177057356,0.3266755703713407,0.3271215683692031,0.2668329177057356,0.3266756134940984,0.327121611264372,0.2668329177057356,0.3266755703713407,0.3271215683692031,0.2668329177057356,0.3266756134940984,0.327121611264372,0.1716566866267465,0.232113931567058,0.2328624738773557,0.1716566866267465,0.2321139263840658,0.2328624687078594,0.4547206165703275,0.4779931357821894,0.4771873614007479,0.4547206165703275,0.4779930618575306,0.4771872883984995,0.1788990825688073,0.2071205293569737,0.2077613614613254,0.1788990825688073,0.2071205272779437,0.2077613594056232,0,0.1716566866267465,0.232113931567058,0.2328624738773557,0.1716566866267465,0.2321139263840658,0.2328624687078594,0.1788990825688073,0.2071205293569737,0.2077613614613254,0.1788990825688073,0.2071205272779437,0.2077613594056232,0.2668329177057356,0.3266755703713407,0.3271215683692031,0.2668329177057356,0.3266756134940984,0.327121611264372,0.2668329177057356,0.3266755703713407,0.3271215683692031,0.2668329177057356,0.3266756134940984,0.327121611264372,0.1716566866267465,0.232113931567058,0.2328624738773557,0.1716566866267465,0.2321139263840658,0.2328624687078594,0.4547206165703275,0.4779931357821894,0.4771873614007479,0.4547206165703275,0.4779930618575306,0.4771872883984995,0.1788990825688073,0.2071205293569737,0.2077613614613254,0.1788990825688073,0.2071205272779437,0.2077613594056232,0
