0.1481481481481481,0.0748193264721445,0.0761754537885709,0.1481481481481481,0.0748193208864619,0.076175448235004,0.0809523809523809,0.0327176137598553,0.0338422581264159,0.0809523809523809,0.0327176126872003,0.033842257042705,0.0967741935483871,0.0325746252203553,0.035567782562738,0.0967741935483871,0.0325746242918929,0.0355677816882051,0.0967741935483871,0.0325746252203553,0.035567782562738,0.0967741935483871,0.0325746242918929,0.0355677816882051,0.1481481481481481,0.0748193264721445,0.0761754537885709,0.1481481481481481,0.0748193208864619,0.076175448235004,0.6739130434782608,0.6280933941124847,0.6256181002700543,0.6739130434782608,0.6280934855939997,0.6256181907170961,0.0809523809523809,0.0327176137598553,0.0338422581264159,0.0809523809523809,0.0327176126872003,0.033842257042705,0.1481481481481481,0.0748193264721445,0.0761754537885709,0.1481481481481481,0.0748193208864619,0.076175448235004,0.0809523809523809,0.0327176137598553,0.0338422581264159,0.0809523809523809,0.0327176126872003,0.033842257042705,0.0967741935483871,0.0325746252203553,0.035567782562738,0.0967741935483871,0.0325746242918929,0.0355677816882051,0.0967741935483871,0.0325746252203553,0.035567782562738,0.0967741935483871,0.0325746242918929,0.0355677816882051,0.1481481481481481,0.0748193264721445,0.0761754537885709,0.1481481481481481,0.0748193208864619,0.076175448235004,0.6739130434782608,0.6280933941124847,0.6256181002700543,0.6739130434782608,0.6280934855939997,0.6256181907170961,0.0809523809523809,0.0327176137598553,0.0338422581264159,0.0809523809523809,0.0327176126872003,0.03384225704270505
0.44,0.4584294066145464,0.4582313661652749,0.44,0.4584294092804047,0.4582313688189475,0.5317725752508362,0.5358616344571411,0.5354846523586053,0.5317725752508362,0.5358616328000446,0.5354846507112336,0.4656398104265403,0.4679344168848596,0.4674708280816269,0.4656398104265403,0.4679344172868209,0.4674708284731857,0.4656398104265403,0.4679344168848596,0.4674708280816269,0.4656398104265403,0.4679344172868209,0.4674708284731857,0.44,0.4584294066145464,0.4582313661652749,0.44,0.4584294092804047,0.4582313688189475,0.3789473684210526,0.3718119973903117,0.3722394002957052,0.3789473684210526,0.3718119213271412,0.3722393250937545,0.5317725752508362,0.5358616344571411,0.5354846523586053,0.5317725752508362,0.5358616328000446,0.5354846507112336,0.44,0.4584294066145464,0.4582313661652749,0.44,0.4584294092804047,0.4582313688189475,0.5317725752508362,0.5358616344571411,0.5354846523586053,0.5317725752508362,0.5358616328000446,0.5354846507112336,0.4656398104265403,0.4679344168848596,0.4674708280816269,0.4656398104265403,0.4679344172868209,0.4674708284731857,0.4656398104265403,0.4679344168848596,0.4674708280816269,0.4656398104265403,0.4679344172868209,0.4674708284731857,0.44,0.4584294066145464,0.4582313661652749,0.44,0.4584294092804047,0.4582313688189475,0.3789473684210526,0.3718119973903117,0.3722394002957052,0.3789473684210526,0.3718119213271412,0.3722393250937545,0.5317725752508362,0.5358616344571411,0.5354846523586053,0.5317725752508362,0.5358616328000446,0.5354846507112336
0.4596375617792422,0.4774515185620643,0.4771764114381805,0.4596375617792422,0.4774516553482961,0.4771765476683087,0.4979591836734693,0.5068355828616946,0.5065452286181269,0.4979591836734693,0.5068355317077471,0.5065451776205285,0.3031914893617021,0.342218776932536,0.3427533672495829,0.3031914893617021,0.3422187119746511,0.3427533028157773,0.3031914893617021,0.342218776932536,0.3427533672495829,0.3031914893617021,0.3422187119746511,0.3427533028157773,0.4596375617792422,0.4774515185620643,0.4771764114381805,0.4596375617792422,0.4774516553482961,0.4771765476683087,0.5369928400954653,0.5465681741042159,0.5450162519696438,0.5369928400954653,0.5465682637885192,0.5450163406392081,0.4979591836734693,0.5068355828616946,0.5065452286181269,0.4979591836734693,0.5068355317077471,0.5065451776205285,0.4596375617792422,0.4774515185620643,0.4771764114381805,0.4596375617792422,0.4774516553482961,0.4771765476683087,0.4979591836734693,0.5068355828616946,0.5065452286181269,0.4979591836734693,0.5068355317077471,0.5065451776205285,0.3031914893617021,0.342218776932536,0.3427533672495829,0.3031914893617021,0.3422187119746511,0.3427533028157773,0.3031914893617021,0.342218776932536,0.3427533672495829,0.3031914893617021,0.3422187119746511,0.3427533028157773,0.4596375617792422,0.4774515185620643,0.4771764114381805,0.4596375617792422,0.4774516553482961,0.4771765476683087,0.5369928400954653,0.5465681741042159,0.5450162519696438,0.5369928400954653,0.5465682637885192,0.5450163406392081,0.4979591836734693,0.5068355828616946,0.5065452286181269,0.4979591836734693,0.5068355317077471,0.5065451776205285
0.3208469055374592,0.3054376749785052,0.3058594691739301,0.3208469055374592,0.305437585212674,0.3058593797747288,0.2893309222423146,0.3243805010467327,0.3246346815055052,0.2893309222423146,0.3243804996352883,0.324634680095051,0.2461059190031151,0.287161903340727,0.2881336438935605,0.2461059190031151,0.2871618382145928,0.2881335792996413,0.2461059190031151,0.287161903340727,0.2881336438935605,0.2461059190031151,0.2871618382145928,0.2881335792996413,0.3208469055374592,0.3054376749785052,0.3058594691739301,0.3208469055374592,0.305437585212674,0.3058593797747288,0.3435754189944134,0.3240539451072176,0.3250222657101794,0.3435754189944134,0.3240539489387273,0.3250222694976411,0.2893309222423146,0.3243805010467327,0.3246346815055052,0.2893309222423146,0.3243804996352883,0.324634680095051,0.3208469055374592,0.3054376749785052,0.3058594691739301,0.3208469055374592,0.305437585212674,0.3058593797747288,0.2893309222423146,0.3243805010467327,0.3246346815055052,0.2893309222423146,0.3243804996352883,0.324634680095051,0.2461059190031151,0.287161903340727,0.2881336438935605,0.2461059190031151,0.2871618382145928,0.2881335792996413,0.2461059190031151,0.287161903340727,0.2881336438935605,0.2461059190031151,0.2871618382145928,0.2881335792996413,0.3208469055374592,0.3054376749785052,0.3058594691739301,0.3208469055374592,0.305437585212674,0.3058593797747288,0.3435754189944134,0.3240539451072176,0.3250222657101794,0.3435754189944134,0.3240539489387273,0.3250222694976411,0.2893309222423146,0.3243805010467327,0.3246346815055052,0.2893309222423146,0.3243804996352883,0.324634680095051
0.3797814207650273,0.4131937486521703,0.4131789771134528,0.3797814207650273,0.4131937949154003,0.4131790231891475,0.3261802575107296,0.3534358995032585,0.3536033645217565,0.3261802575107296,0.3534359228233475,0.353603387770124,0.2461059190031151,0.2876553285744052,0.2886231513428971,0.2461059190031151,0.2876553934011179,0.2886232156699417,0.2461059190031151,0.2876553285744052,0.2886231513428971,0.2461059190031151,0.2876553934011179,0.2886232156699417,0.3797814207650273,0.4131937486521703,0.4131789771134528,0.3797814207650273,0.4131937949154003,0.4131790231891475,0.3963133640552995,0.4483214675975382,0.4478823082272898,0.3963133640552995,0.4483216360635065,0.4478824747854728,0.3261802575107296,0.3534358995032585,0.3536033645217565,0.3261802575107296,0.3534359228233475,0.353603387770124,0.3797814207650273,0.4131937486521703,0.4131789771134528,0.3797814207650273,0.4131937949154003,0.4131790231891475,0.3261802575107296,0.3534358995032585,0.3536033645217565,0.3261802575107296,0.3534359228233475,0.353603387770124,0.2461059190031151,0.2876553285744052,0.2886231513428971,0.2461059190031151,0.2876553934011179,0.2886232156699417,0.2461059190031151,0.2876553285744052,0.2886231513428971,0.2461059190031151,0.2876553934011179,0.2886232156699417,0.3797814207650273,0.4131937486521703,0.4131789771134528,0.3797814207650273,0.4131937949154003,0.4131790231891475,0.3963133640552995,0.4483214675975382,0.4478823082272898,0.3963133640552995,0.4483216360635065,0.4478824747854728,0.3261802575107296,0.3534358995032585,0.3536033645217565,0.3261802575107296,0.3534359228233475,0.35360338777012407
0.4596375617792422,0.4850596858709889,0.4847537548219799,0.4596375617792422,0.4850596891096706,0.4847537580454005,0.5317725752508362,0.5719404425805374,0.5714557837714007,0.5317725752508362,0.5719404408815326,0.5714557820836108,0.4656398104265403,0.4812084263447707,0.4806394422296238,0.4656398104265403,0.4812084267872963,0.4806394426597855,0.4656398104265403,0.4812084263447707,0.4806394422296238,0.4656398104265403,0.4812084267872963,0.4806394426597855,0.4596375617792422,0.4850596858709889,0.4847537548219799,0.4596375617792422,0.4850596891096706,0.4847537580454005,0.3004552352048559,0.294347589552517,0.2956523705570577,0.3004552352048559,0.2943474308341554,0.2956522136354955,0.5317725752508362,0.5719404425805374,0.5714557837714007,0.5317725752508362,0.5719404408815326,0.5714557820836108,0.4596375617792422,0.4850596858709889,0.4847537548219799,0.4596375617792422,0.4850596891096706,0.4847537580454005,0.5317725752508362,0.5719404425805374,0.5714557837714007,0.5317725752508362,0.5719404408815326,0.5714557820836108,0.4656398104265403,0.4812084263447707,0.4806394422296238,0.4656398104265403,0.4812084267872963,0.4806394426597855,0.4656398104265403,0.4812084263447707,0.4806394422296238,0.4656398104265403,0.4812084267872963,0.4806394426597855,0.4596375617792422,0.4850596858709889,0.4847537548219799,0.4596375617792422,0.4850596891096706,0.4847537580454005,0.3004552352048559,0.294347589552517,0.2956523705570577,0.3004552352048559,0.2943474308341554,0.2956522136354955,0.5317725752508362,0.5719404425805374,0.5714557837714007,0.5317725752508362,0.5719404408815326,0.5714557820836108
0.3797814207650273,0.4191212107411052,0.4190824245297087,0.3797814207650273,0.4191211679910341,0.419082381952565,0.2893309222423146,0.3071094646743575,0.3074151903055451,0.2893309222423146,0.3071094385176912,0.3074151642230672,0.4448818897637795,0.4410459904328752,0.4407958950809881,0.4448818897637795,0.4410461856796766,0.4407960887736445,0.4448818897637795,0.4410459904328752,0.4407958950809881,0.4448818897637795,0.4410461856796766,0.4407960887736445,0.3797814207650273,0.4191212107411052,0.4190824245297087,0.3797814207650273,0.4191211679910341,0.419082381952565,0.3004552352048559,0.3091189698834242,0.3102564471421769,0.3004552352048559,0.3091188114906955,0.3102562905426721,0.2893309222423146,0.3071094646743575,0.3074151903055451,0.2893309222423146,0.3071094385176912,0.3074151642230672,0.3797814207650273,0.4191212107411052,0.4190824245297087,0.3797814207650273,0.4191211679910341,0.419082381952565,0.2893309222423146,0.3071094646743575,0.3074151903055451,0.2893309222423146,0.3071094385176912,0.3074151642230672,0.4448818897637795,0.4410459904328752,0.4407958950809881,0.4448818897637795,0.4410461856796766,0.4407960887736445,0.4448818897637795,0.4410459904328752,0.4407958950809881,0.4448818897637795,0.4410461856796766,0.4407960887736445,0.3797814207650273,0.4191212107411052,0.4190824245297087,0.3797814207650273,0.4191211679910341,0.419082381952565,0.3004552352048559,0.3091189698834242,0.3102564471421769,0.3004552352048559,0.3091188114906955,0.3102562905426721,0.2893309222423146,0.3071094646743575,0.3074151903055451,0.2893309222423146,0.3071094385176912,0.30741516422306725
0.4596375617792422,0.4640497786463138,0.4638289676769356,0.4596375617792422,0.4640497368626665,0.4638289260610271,0.4979591836734693,0.5074467900612206,0.5071546116781049,0.4979591836734693,0.5074468379676974,0.5071546594453096,0.4656398104265403,0.4780138325814027,0.4774702134629544,0.4656398104265403,0.4780137030628266,0.4774700849642969,0.4656398104265403,0.4780138325814027,0.4774702134629544,0.4656398104265403,0.4780137030628266,0.4774700849642969,0.4596375617792422,0.4640497786463138,0.4638289676769356,0.4596375617792422,0.4640497368626665,0.4638289260610271,0.5979899497487438,0.5863651209343346,0.584362450249089,0.5979899497487438,0.5863651305484563,0.5843624597556665,0.4979591836734693,0.5074467900612206,0.5071546116781049,0.4979591836734693,0.5074468379676974,0.5071546594453096,0.4596375617792422,0.4640497786463138,0.4638289676769356,0.4596375617792422,0.4640497368626665,0.4638289260610271,0.4979591836734693,0.5074467900612206,0.5071546116781049,0.4979591836734693,0.5074468379676974,0.5071546594453096,0.4656398104265403,0.4780138325814027,0.4774702134629544,0.4656398104265403,0.4780137030628266,0.4774700849642969,0.4656398104265403,0.4780138325814027,0.4774702134629544,0.4656398104265403,0.4780137030628266,0.4774700849642969,0.4596375617792422,0.4640497786463138,0.4638289676769356,0.4596375617792422,0.4640497368626665,0.4638289260610271,0.5979899497487438,0.5863651209343346,0.584362450249089,0.5979899497487438,0.5863651305484563,0.5843624597556665,0.4979591836734693,0.5074467900612206,0.5071546116781049,0.4979591836734693,0.5074468379676974,0.5071546594453096
0.238095238095238,0.2302866095595972,0.231012872718373,0.238095238095238,0.2302865850328511,0.2310128482960751,0.1785714285714285,0.1372954256342271,0.1381079589480621,0.1785714285714285,0.1372954120574549,0.138107945401509,0.2461059190031151,0.2344333029117291,0.2358237072681254,0.2461059190031151,0.2344334325514694,0.2358238359001567,0.2461059190031151,0.2344333029117291,0.2358237072681254,0.2461059190031151,0.2344334325514694,0.2358238359001567,0.238095238095238,0.2302866095595972,0.231012872718373,0.238095238095238,0.2302865850328511,0.2310128482960751,0.3435754189944134,0.3227653418910597,0.3237482574837969,0.3435754189944134,0.3227651837991633,0.323748101181821,0.1785714285714285,0.1372954256342271,0.1381079589480621,0.1785714285714285,0.1372954120574549,0.138107945401509,0.238095238095238,0.2302866095595972,0.231012872718373,0.238095238095238,0.2302865850328511,0.2310128482960751,0.1785714285714285,0.1372954256342271,0.1381079589480621,0.1785714285714285,0.1372954120574549,0.138107945401509,0.2461059190031151,0.2344333029117291,0.2358237072681254,0.2461059190031151,0.2344334325514694,0.2358238359001567,0.2461059190031151,0.2344333029117291,0.2358237072681254,0.2461059190031151,0.2344334325514694,0.2358238359001567,0.238095238095238,0.2302866095595972,0.231012872718373,0.238095238095238,0.2302865850328511,0.2310128482960751,0.3435754189944134,0.3227653418910597,0.3237482574837969,0.3435754189944134,0.3227651837991633,0.323748101181821,0.1785714285714285,0.1372954256342271,0.1381079589480621,0.1785714285714285,0.1372954120574549,0.13810794540150909
0.3773584905660377,0.3920573952022145,0.3921282560306239,0.3773584905660377,0.3920574410107967,0.3921283016541117,0.4285714285714286,0.4219856101724279,0.4219484895146958,0.4285714285714286,0.4219855591170403,0.4219484386121529,0.3647798742138364,0.4004653711125056,0.4005374848899597,0.3647798742138364,0.400465371308287,0.4005374850853084,0.3647798742138364,0.4004653711125056,0.4005374848899597,0.3647798742138364,0.400465371308287,0.4005374850853084,0.3773584905660377,0.3920573952022145,0.3921282560306239,0.3773584905660377,0.3920574410107967,0.3921283016541117,0.3435754189944134,0.3335171932753284,0.3343783311485535,0.3435754189944134,0.3335171973154541,0.3343783351423405,0.4285714285714286,0.4219856101724279,0.4219484895146958,0.4285714285714286,0.4219855591170403,0.4219484386121529,0.3773584905660377,0.3920573952022145,0.3921282560306239,0.3773584905660377,0.3920574410107967,0.3921283016541117,0.4285714285714286,0.4219856101724279,0.4219484895146958,0.4285714285714286,0.4219855591170403,0.4219484386121529,0.3647798742138364,0.4004653711125056,0.4005374848899597,0.3647798742138364,0.400465371308287,0.4005374850853084,0.3647798742138364,0.4004653711125056,0.4005374848899597,0.3647798742138364,0.400465371308287,0.4005374850853084,0.3773584905660377,0.3920573952022145,0.3921282560306239,0.3773584905660377,0.3920574410107967,0.3921283016541117,0.3435754189944134,0.3335171932753284,0.3343783311485535,0.3435754189944134,0.3335171973154541,0.3343783351423405,0.4285714285714286,0.4219856101724279,0.4219484895146958,0.4285714285714286,0.4219855591170403,0.4219484386121529
0.3208469055374592,0.3186465587727225,0.3190148381559032,0.3208469055374592,0.3186465584318196,0.3190148378189575,0.4418604651162791,0.4724719192200799,0.472284122861808,0.4418604651162791,0.4724719176366156,0.4722841212854502,0.2461059190031151,0.2526139500489119,0.253860000509704,0.2461059190031151,0.2526139497928716,0.2538600002750784,0.2461059190031151,0.2526139500489119,0.253860000509704,0.2461059190031151,0.2526139497928716,0.2538600002750784,0.3208469055374592,0.3186465587727225,0.3190148381559032,0.3208469055374592,0.3186465584318196,0.3190148378189575,0.2094488188976378,0.2239962002341161,0.2260977958010527,0.2094488188976378,0.2239962018598672,0.2260977974069762,0.4418604651162791,0.4724719192200799,0.472284122861808,0.4418604651162791,0.4724719176366156,0.4722841212854502,0.3208469055374592,0.3186465587727225,0.3190148381559032,0.3208469055374592,0.3186465584318196,0.3190148378189575,0.4418604651162791,0.4724719192200799,0.472284122861808,0.4418604651162791,0.4724719176366156,0.4722841212854502,0.2461059190031151,0.2526139500489119,0.253860000509704,0.2461059190031151,0.2526139497928716,0.2538600002750784,0.2461059190031151,0.2526139500489119,0.253860000509704,0.2461059190031151,0.2526139497928716,0.2538600002750784,0.3208469055374592,0.3186465587727225,0.3190148381559032,0.3208469055374592,0.3186465584318196,0.3190148378189575,0.2094488188976378,0.2239962002341161,0.2260977958010527,0.2094488188976378,0.2239962018598672,0.2260977974069762,0.4418604651162791,0.4724719192200799,0.472284122861808,0.4418604651162791,0.4724719176366156,0.4722841212854502
0.6666666666666666,0.5939823006282889,0.5932350776905255,0.6666666666666666,0.5939823507803224,0.593235127634145,0.5317725752508362,0.5277339655593278,0.5273812403777274,0.5317725752508362,0.5277338648505381,0.5273811399739732,0.6190476190476191,0.5792058355707745,0.5778587544124276,0.6190476190476191,0.5792059012884416,0.5778588195873449,0.6190476190476191,0.5792058355707745,0.5778587544124276,0.6190476190476191,0.5792059012884416,0.5778588195873449,0.6666666666666666,0.5939823006282889,0.5932350776905255,0.6666666666666666,0.5939823507803224,0.593235127634145,0.5979899497487438,0.589460877037026,0.5874231431701125,0.5979899497487438,0.5894607248243942,0.5874229926828438,0.5317725752508362,0.5277339655593278,0.5273812403777274,0.5317725752508362,0.5277338648505381,0.5273811399739732,0.6666666666666666,0.5939823006282889,0.5932350776905255,0.6666666666666666,0.5939823507803224,0.593235127634145,0.5317725752508362,0.5277339655593278,0.5273812403777274,0.5317725752508362,0.5277338648505381,0.5273811399739732,0.6190476190476191,0.5792058355707745,0.5778587544124276,0.6190476190476191,0.5792059012884416,0.5778588195873449,0.6190476190476191,0.5792058355707745,0.5778587544124276,0.6190476190476191,0.5792059012884416,0.5778588195873449,0.6666666666666666,0.5939823006282889,0.5932350776905255,0.6666666666666666,0.5939823507803224,0.593235127634145,0.5979899497487438,0.589460877037026,0.5874231431701125,0.5979899497487438,0.5894607248243942,0.5874229926828438,0.5317725752508362,0.5277339655593278,0.5273812403777274,0.5317725752508362,0.5277338648505381,0.5273811399739732
0.4999999999999999,0.5219584504816701,0.5215030268267036,0.5,0.5219583653732505,0.5215029420599089,0.5798611111111112,0.5960969955206356,0.5955402418088306,0.5798611111111112,0.5960970433241383,0.5955402894767223,0.4801223241590214,0.5248589511188655,0.5239433828998212,0.4801223241590214,0.5248590166704532,0.5239434479166896,0.4801223241590214,0.5248589511188655,0.5239433828998212,0.4801223241590214,0.5248590166704532,0.5239434479166896,0.4999999999999999,0.5219584504816701,0.5215030268267036,0.5,0.5219583653732505,0.5215029420599089,0.5238095238095238,0.5037574709865933,0.5026904318372902,0.5238095238095238,0.5037577216221398,0.5026906796348041,0.5798611111111112,0.5960969955206356,0.5955402418088306,0.5798611111111112,0.5960970433241383,0.5955402894767223,0.4999999999999999,0.5219584504816701,0.5215030268267036,0.5,0.5219583653732505,0.5215029420599089,0.5798611111111112,0.5960969955206356,0.5955402418088306,0.5798611111111112,0.5960970433241383,0.5955402894767223,0.4801223241590214,0.5248589511188655,0.5239433828998212,0.4801223241590214,0.5248590166704532,0.5239434479166896,0.4801223241590214,0.5248589511188655,0.5239433828998212,0.4801223241590214,0.5248590166704532,0.5239434479166896,0.4999999999999999,0.5219584504816701,0.5215030268267036,0.5,0.5219583653732505,0.5215029420599089,0.5238095238095238,0.5037574709865933,0.5026904318372902,0.5238095238095238,0.5037577216221398,0.5026906796348041,0.5798611111111112,0.5960969955206356,0.5955402418088306,0.5798611111111112,0.5960970433241383,0.5955402894767223
0.1818181818181818,0.1526441479120175,0.1536849737410373,0.1818181818181818,0.1526441440003647,0.1536849698525126,0.0454545454545454,0.0142944963938843,0.0154741243028667,0.0454545454545454,0.0142945046296104,0.0154741324990593,0.0606060606060606,0.0193662736744067,0.0224643050064655,0.0606060606060606,0.0193662727055807,0.0224643040935207,0.0606060606060606,0.0193662736744067,0.0224643050064655,0.0606060606060606,0.0193662727055807,0.0224643040935207,0.1818181818181818,0.1526441479120175,0.1536849737410373,0.1818181818181818,0.1526441440003647,0.1536849698525126,0.1391076115485564,0.157518877208956,0.1603734088524755,0.1391076115485564,0.1575187964217246,0.1603733289783365,0.0454545454545454,0.0142944963938843,0.0154741243028667,0.0454545454545454,0.0142945046296104,0.0154741324990593,0.1818181818181818,0.1526441479120175,0.1536849737410373,0.1818181818181818,0.1526441440003647,0.1536849698525126,0.0454545454545454,0.0142944963938843,0.0154741243028667,0.0454545454545454,0.0142945046296104,0.0154741324990593,0.0606060606060606,0.0193662736744067,0.0224643050064655,0.0606060606060606,0.0193662727055807,0.0224643040935207,0.0606060606060606,0.0193662736744067,0.0224643050064655,0.0606060606060606,0.0193662727055807,0.0224643040935207,0.1818181818181818,0.1526441479120175,0.1536849737410373,0.1818181818181818,0.1526441440003647,0.1536849698525126,0.1391076115485564,0.157518877208956,0.1603734088524755,0.1391076115485564,0.1575187964217246,0.1603733289783365,0.0454545454545454,0.0142944963938843,0.0154741243028667,0.0454545454545454,0.0142945046296104,0.015474132499059302
0.3797814207650273,0.4234220760758562,0.4233658652277937,0.3797814207650273,0.4234220779886987,0.4233658671324934,0.654696132596685,0.6251670302597756,0.6245235174259104,0.654696132596685,0.6251669294378097,0.6245234169130041,0.4448818897637795,0.4460480773685447,0.4457582655681799,0.4448818897637795,0.4460480127279535,0.4457582014363256,0.4448818897637795,0.4460480773685447,0.4457582655681799,0.4448818897637795,0.4460480127279535,0.4457582014363256,0.3797814207650273,0.4234220760758562,0.4233658652277937,0.3797814207650273,0.4234220779886987,0.4233658671324934,0.3435754189944134,0.3279374013101936,0.3288617370752591,0.3435754189944134,0.3279374052273136,0.3288617409473909,0.654696132596685,0.6251670302597756,0.6245235174259104,0.654696132596685,0.6251669294378097,0.6245234169130041,0.3797814207650273,0.4234220760758562,0.4233658652277937,0.3797814207650273,0.4234220779886987,0.4233658671324934,0.654696132596685,0.6251670302597756,0.6245235174259104,0.654696132596685,0.6251669294378097,0.6245234169130041,0.4448818897637795,0.4460480773685447,0.4457582655681799,0.4448818897637795,0.4460480127279535,0.4457582014363256,0.4448818897637795,0.4460480773685447,0.4457582655681799,0.4448818897637795,0.4460480127279535,0.4457582014363256,0.3797814207650273,0.4234220760758562,0.4233658652277937,0.3797814207650273,0.4234220779886987,0.4233658671324934,0.3435754189944134,0.3279374013101936,0.3288617370752591,0.3435754189944134,0.3279374052273136,0.3288617409473909,0.654696132596685,0.6251670302597756,0.6245235174259104,0.654696132596685,0.6251669294378097,0.6245234169130041
0.3208469055374592,0.319384510888328,0.3197498005132879,0.3208469055374592,0.3193845551336998,0.3197498445819579,0.3757030371203599,0.3720777190888006,0.3721895478510864,0.3757030371203599,0.372077668091385,0.3721894970044541,0.2461059190031151,0.296527561308543,0.2974249387651482,0.2461059190031151,0.296527561186699,0.2974249386582302,0.2461059190031151,0.296527561308543,0.2974249387651482,0.2461059190031151,0.296527561186699,0.2974249386582302,0.3208469055374592,0.319384510888328,0.3197498005132879,0.3208469055374592,0.3193845551336998,0.3197498445819579,0.3539823008849557,0.3659760875424001,0.3664695891843885,0.3539823008849557,0.3659760113505779,0.3664695138551989,0.3757030371203599,0.3720777190888006,0.3721895478510864,0.3757030371203599,0.372077668091385,0.3721894970044541,0.3208469055374592,0.319384510888328,0.3197498005132879,0.3208469055374592,0.3193845551336998,0.3197498445819579,0.3757030371203599,0.3720777190888006,0.3721895478510864,0.3757030371203599,0.372077668091385,0.3721894970044541,0.2461059190031151,0.296527561308543,0.2974249387651482,0.2461059190031151,0.296527561186699,0.2974249386582302,0.2461059190031151,0.296527561308543,0.2974249387651482,0.2461059190031151,0.296527561186699,0.2974249386582302,0.3208469055374592,0.319384510888328,0.3197498005132879,0.3208469055374592,0.3193845551336998,0.3197498445819579,0.3539823008849557,0.3659760875424001,0.3664695891843885,0.3539823008849557,0.3659760113505779,0.3664695138551989,0.3757030371203599,0.3720777190888006,0.3721895478510864,0.3757030371203599,0.372077668091385,0.37218949700445414
0.4596375617792422,0.4665872160983607,0.4663561248894903,0.4596375617792422,0.4665872189396953,0.4663561277176971,0.5317725752508362,0.521913678135576,0.5215783235223823,0.5317725752508362,0.5219137260252484,0.5215783712733799,0.4448818897637795,0.4603914563959926,0.4599877585153845,0.4448818897637795,0.4603913917992335,0.4599876944252428,0.4448818897637795,0.4603914563959926,0.4599877585153845,0.4448818897637795,0.4603913917992335,0.4599876944252428,0.4596375617792422,0.4665872160983607,0.4663561248894903,0.4596375617792422,0.4665872189396953,0.4663561277176971,0.5562500000000001,0.5537095242478105,0.5520767176865808,0.5562500000000001,0.5537096950370433,0.5520768865425176,0.5317725752508362,0.521913678135576,0.5215783235223823,0.5317725752508362,0.5219137260252484,0.5215783712733799,0.4596375617792422,0.4665872160983607,0.4663561248894903,0.4596375617792422,0.4665872189396953,0.4663561277176971,0.5317725752508362,0.521913678135576,0.5215783235223823,0.5317725752508362,0.5219137260252484,0.5215783712733799,0.4448818897637795,0.4603914563959926,0.4599877585153845,0.4448818897637795,0.4603913917992335,0.4599876944252428,0.4448818897637795,0.4603914563959926,0.4599877585153845,0.4448818897637795,0.4603913917992335,0.4599876944252428,0.4596375617792422,0.4665872160983607,0.4663561248894903,0.4596375617792422,0.4665872189396953,0.4663561277176971,0.5562500000000001,0.5537095242478105,0.5520767176865808,0.5562500000000001,0.5537096950370433,0.5520768865425176,0.5317725752508362,0.521913678135576,0.5215783235223823,0.5317725752508362,0.5219137260252484,0.5215783712733799
0.3773584905660377,0.3940167099936634,0.3940796328036282,0.3773584905660377,0.3940166221331875,0.3940795452995526,0.3757030371203599,0.3939507642882387,0.3939973132455528,0.3757030371203599,0.3939507627959829,0.3939973117571606,0.4656398104265403,0.4721376929405136,0.4716407302277409,0.4656398104265403,0.4721377583309893,0.4716407950912879,0.4656398104265403,0.4721376929405136,0.4716407302277409,0.4656398104265403,0.4721377583309893,0.4716407950912879,0.3773584905660377,0.3940167099936634,0.3940796328036282,0.3773584905660377,0.3940166221331875,0.3940795452995526,0.4046762589928057,0.4799392364158317,0.4791419675772563,0.4046762589928057,0.4799391627363107,0.4791418947327814,0.3757030371203599,0.3939507642882387,0.3939973132455528,0.3757030371203599,0.3939507627959829,0.3939973117571606,0.3773584905660377,0.3940167099936634,0.3940796328036282,0.3773584905660377,0.3940166221331875,0.3940795452995526,0.3757030371203599,0.3939507642882387,0.3939973132455528,0.3757030371203599,0.3939507627959829,0.3939973117571606,0.4656398104265403,0.4721376929405136,0.4716407302277409,0.4656398104265403,0.4721377583309893,0.4716407950912879,0.4656398104265403,0.4721376929405136,0.4716407302277409,0.4656398104265403,0.4721377583309893,0.4716407950912879,0.3773584905660377,0.3940167099936634,0.3940796328036282,0.3773584905660377,0.3940166221331875,0.3940795452995526,0.4046762589928057,0.4799392364158317,0.4791419675772563,0.4046762589928057,0.4799391627363107,0.4791418947327814,0.3757030371203599,0.3939507642882387,0.3939973132455528,0.3757030371203599,0.3939507627959829,0.39399731175716063
