0.2163916391639163,0.2163916391639163,0.2191875494158145,0.2194245762146024,0.2163916391639163,0.2191875358093188,0.2194245626235719,0.3221947194719471,0.3588835448262988,0.35895258662218,0.3221947194719471,0.35888350031182,0.3589525421458761,0.1743209876543209,0.1202641045535819,0.1208604689011796,0.1743209876543209,0.1202640851542899,0.1208604495327819,0.1743209876543209,0.1202641045535819,0.1208604689011796,0.1743209876543209,0.1202640851542899,0.1208604495327819,0.2163916391639163,0.2191875494158145,0.2194245762146024,0.2163916391639163,0.2191875358093188,0.2194245626235719,0.381571459838039,0.4383378845079394,0.4383391314714926,0.381571459838039,0.4383377494035417,0.4383389966753341,0.3221947194719471,0.3588835448262988,0.35895258662218,0.3221947194719471,0.35888350031182,0.3589525421458761,3
0.6915254237288134,0.6915254237288134,0.5752061994580006,0.5750591245207402,0.6915254237288134,0.575206258702907,0.5750591837012412,0.6477752117013086,0.6040224539113327,0.6038799377194437,0.6477752117013086,0.6040225009365987,0.603879984704625,0.6850139367109362,0.5551868436765709,0.5549691595201757,0.6850139367109362,0.5551868911511639,0.5549692069078869,0.6850139367109362,0.5551868436765709,0.5549691595201757,0.6850139367109362,0.5551868911511639,0.5549692069078869,0.6915254237288134,0.5752061994580006,0.5750591245207402,0.6915254237288134,0.575206258702907,0.5750591837012412,0.5339041095890412,0.5530966813727977,0.5528361115317988,0.5339041095890412,0.5530966164329051,0.552836046738998,0.6477752117013086,0.6040224539113327,0.6038799377194437,0.6477752117013086,0.6040225009365987,0.603879984704625,2
0.485344057193923,0.485344057193923,0.519333443184925,0.5192466482995095,0.485344057193923,0.5193334113607715,0.5192466165094031,0.5455303030303028,0.5294036684212873,0.5293255491877067,0.5455303030303029,0.529403669832788,0.5293255505982626,0.5140961857379769,0.5167123649035407,0.5165666937486966,0.5140961857379769,0.5167124134258316,0.5165667421814908,0.5140961857379769,0.5167123649035407,0.5165666937486966,0.5140961857379769,0.5167124134258316,0.5165667421814908,0.485344057193923,0.519333443184925,0.5192466482995095,0.485344057193923,0.5193334113607715,0.5192466165094031,0.5234467855213399,0.5470600473357358,0.5468132497917375,0.5234467855213399,0.547060119471286,0.5468133217617043,0.5455303030303028,0.5294036684212873,0.5293255491877067,0.5455303030303029,0.529403669832788,0.5293255505982626,0
0.4295351473922903,0.4295351473922903,0.4862890665264572,0.4862379225892143,0.4295351473922903,0.486289075159438,0.4862379312127118,0.4888523692139142,0.4934139318657353,0.4933668722312795,0.4888523692139142,0.4934139331600686,0.4933668735246604,0.4137705441199936,0.4646781030354843,0.46462982484086,0.4137705441199936,0.4646779955401997,0.4646297175472136,0.4137705441199936,0.4646781030354843,0.46462982484086,0.4137705441199936,0.4646779955401997,0.4646297175472136,0.4295351473922903,0.4862890665264572,0.4862379225892143,0.4295351473922903,0.486289075159438,0.4862379312127118,0.4603898635477581,0.5113514340398421,0.5111861040197593,0.4603898635477582,0.5113515742615823,0.5111862439209139,0.4888523692139142,0.4934139318657353,0.4933668722312795,0.4888523692139142,0.4934139331600686,0.4933668735246604,0
0.6965088474414155,0.6965088474414155,0.5842197044946258,0.5840629050585728,0.6965088474414155,0.584219764490017,0.5840629649887168,0.6787689562890278,0.6265301098896384,0.6263681693051633,0.6787689562890276,0.6265302023590178,0.6263682616953072,0.6649355877616749,0.5510814760660151,0.5508714759602825,0.6649355877616749,0.5510814711742281,0.5508714710795584,0.6649355877616749,0.5510814760660151,0.5508714759602825,0.6649355877616749,0.5510814711742281,0.5508714710795584,0.6965088474414155,0.5842197044946258,0.5840629050585728,0.6965088474414155,0.584219764490017,0.5840629649887168,0.4912052117263844,0.5319971970161149,0.5317847646575826,0.4912052117263844,0.531997268943611,0.5317848364201107,0.6787689562890278,0.6265301098896384,0.6263681693051633,0.6787689562890276,0.6265302023590178,0.6263682616953072,2
0.3002538071065989,0.3002538071065989,0.3291466937602005,0.3292650877339045,0.3002538071065989,0.3291467325176359,0.3292651264499175,0.2746785361028686,0.2565606225019778,0.2567179702776419,0.2746785361028686,0.2565606230252167,0.2567179707998786,0.3713231418028465,0.4153259482006365,0.4153700428442158,0.3713231418028465,0.4153258945274329,0.4153699892710725,0.3713231418028465,0.4153259482006365,0.4153700428442158,0.3713231418028465,0.4153258945274329,0.4153699892710725,0.3002538071065989,0.3291466937602005,0.3292650877339045,0.3002538071065989,0.3291467325176359,0.3292651264499175,0.4603898635477581,0.5115802149535433,0.5114143629805523,0.4603898635477582,0.5115800808607974,0.5114142291930543,0.2746785361028686,0.2565606225019778,0.2567179702776419,0.2746785361028686,0.2565606230252167,0.2567179707998786,0
0.466470588235294,0.466470588235294,0.5000893798465726,0.5000233470143136,0.466470588235294,0.5000894760455666,0.5000234431093016,0.4477078477078478,0.4693449292447749,0.4693186414648612,0.4477078477078478,0.4693449304607496,0.4693186426798785,0.4303473491773309,0.4748039767658585,0.4747367458892511,0.4304744525547445,0.4748040789075296,0.4747368478403532,0.4303473491773309,0.4748039767658585,0.4747367458892511,0.4304744525547445,0.4748040789075296,0.4747368478403532,0.466470588235294,0.5000893798465726,0.5000233470143136,0.466470588235294,0.5000894760455666,0.5000234431093016,0.4603898635477581,0.5234668784514738,0.5232739076140571,0.4603898635477582,0.5234669502611456,0.5232739792591095,0.4477078477078478,0.4693449292447749,0.4693186414648612,0.4477078477078478,0.4693449304607496,0.4693186426798785,0
0.6965088474414155,0.6965088474414155,0.5788332489212897,0.5786822608294925,0.6965088474414155,0.5788333084681924,0.5786823203116511,0.6787689562890278,0.6185670741399995,0.6184120057563758,0.6787689562890276,0.6185670758417785,0.6184120074572288,0.6649355877616749,0.5528495182514584,0.5526362088864791,0.6649355877616749,0.552849355877006,0.5526360468178811,0.6649355877616749,0.5528495182514584,0.5526362088864791,0.6649355877616749,0.552849355877006,0.5526360468178811,0.6965088474414155,0.5788332489212897,0.5786822608294925,0.6965088474414155,0.5788333084681924,0.5786823203116511,0.5108066971080669,0.5417089330868506,0.5414743438586564,0.5108066971080669,0.5417089365690776,0.5414743473319794,0.6787689562890278,0.6185670741399995,0.6184120057563758,0.6787689562890276,0.6185670758417785,0.6184120074572288,0
0.1875675675675675,0.1875675675675675,0.1559855546688887,0.1562907688952204,0.1875675675675675,0.1559855574042939,0.1562907716286857,0.1404040404040404,0.0568354210292908,0.0571651341870489,0.1404040404040404,0.0568354152309539,0.0571651283925622,0.196060606060606,0.1643367975742314,0.1648506706961628,0.196060606060606,0.1643368556920565,0.1648507287005419,0.196060606060606,0.1643367975742314,0.1648506706961628,0.196060606060606,0.1643368556920565,0.1648507287005419,0.1875675675675675,0.1559855546688887,0.1562907688952204,0.1875675675675675,0.1559855574042939,0.1562907716286857,0.1364928909952606,0.0450524182806892,0.0459509275618806,0.1364928909952606,0.0450523806131952,0.0459508899839977,0.1404040404040404,0.0568354210292908,0.0571651341870489,0.1404040404040404,0.0568354152309539,0.0571651283925622,0
0.5676945668135094,0.5676945668135094,0.5349668330740287,0.534863171622224,0.5676945668135094,0.5349668457600305,0.5348631842941958,0.6477752117013086,0.5768118837365206,0.576692850611819,0.6477752117013086,0.5768118399315244,0.5766928068450434,0.5223374175306316,0.5273600816036114,0.5271944810289626,0.5223374175306316,0.5273601298359546,0.5271945291725326,0.5223374175306316,0.5273600816036114,0.5271944810289626,0.5223374175306316,0.5273601298359546,0.5271945291725326,0.5676945668135094,0.5349668330740287,0.534863171622224,0.5676945668135094,0.5349668457600305,0.5348631842941958,0.4603898635477581,0.5281712888585715,0.5279675851297885,0.4603898635477582,0.5281712235743995,0.5279675199937263,0.6477752117013086,0.5768118837365206,0.576692850611819,0.6477752117013086,0.5768118399315244,0.5766928068450434,1
0.3173027989821882,0.3173027989821882,0.3857663518240437,0.3858236599277962,0.3173027989821882,0.3857663952957599,0.3858237033528015,0.3478296478296478,0.3931115771192862,0.3931510796891657,0.3478296478296478,0.3931115327162393,0.393151035324301,0.352428810720268,0.4015638092637812,0.4016336626171395,0.352428810720268,0.4015638084435076,0.4016336617977668,0.352428810720268,0.4015638092637812,0.4016336626171395,0.352428810720268,0.4015638084435076,0.4016336617977668,0.3173027989821882,0.3857663518240437,0.3858236599277962,0.3173027989821882,0.3857663952957599,0.3858237033528015,0.3759383128948346,0.3790375424954058,0.3791740804037816,0.3759383128948346,0.3790374065719284,0.3791739447909655,0.3478296478296478,0.3931115771192862,0.3931510796891657,0.3478296478296478,0.3931115327162393,0.393151035324301,0
0.3173027989821882,0.3173027989821882,0.3817015572466583,0.3817632507798081,0.3173027989821882,0.3817015571714466,0.3817632507048819,0.2912432878975629,0.3427601782386651,0.3428431347044127,0.2912432878975629,0.3427601563571144,0.3428431128414557,0.3713231418028465,0.4052733864803856,0.4053362965872498,0.3713231418028465,0.4052733855590965,0.4053362956671138,0.3713231418028465,0.4052733864803856,0.4053362965872498,0.3713231418028465,0.4052733855590965,0.4053362956671138,0.3173027989821882,0.3817015572466583,0.3817632507798081,0.3173027989821882,0.3817015571714466,0.3817632507048819,0.2261446886446886,0.1947532820796619,0.1953102558719037,0.2261446886446886,0.1947532807696009,0.1953102545671092,0.2912432878975629,0.3427601782386651,0.3428431347044127,0.2912432878975629,0.3427601563571144,0.3428431128414557,0
0.3571951857666143,0.3571951857666143,0.4123118705834023,0.4123405392329056,0.3571951857666143,0.4123119594738423,0.4123406280275384,0.4473039215686275,0.4654005700861479,0.4653776863382166,0.4473039215686275,0.4654005712892815,0.4653776875403919,0.4353914002205072,0.4863929420082139,0.4863040199690855,0.4352486187845304,0.4863928863997862,0.4863039644655479,0.4353914002205072,0.4863929420082139,0.4863040199690855,0.4352486187845304,0.4863928863997862,0.4863039644655479,0.3571951857666143,0.4123118705834023,0.4123405392329056,0.3571951857666143,0.4123119594738423,0.4123406280275384,0.3759383128948346,0.3794455899883682,0.3795811969555557,0.3759383128948346,0.3794453854911153,0.3795809929254082,0.4473039215686275,0.4654005700861479,0.4653776863382166,0.4473039215686275,0.4654005712892815,0.4653776875403919,0
0.466470588235294,0.466470588235294,0.4967439632579927,0.4966815397319297,0.466470588235294,0.496743886344504,0.4966814629012148,0.4293010752688172,0.4636173146756082,0.4635959698997142,0.4293010752688172,0.4636172705020983,0.4635959257644013,0.4931963146704462,0.5080699442169501,0.5079404491527031,0.4931963146704462,0.508070045452756,0.5079405502002011,0.4931963146704462,0.5080699442169501,0.5079404491527031,0.4931963146704462,0.508070045452756,0.5079405502002011,0.466470588235294,0.4967439632579927,0.4966815397319297,0.466470588235294,0.496743886344504,0.4966814629012148,0.5387995712754555,0.5578060294974573,0.5575347154999215,0.5387995712754555,0.5578061017814352,0.5575347876178772,0.4293010752688172,0.4636173146756082,0.4635959698997142,0.4293010752688172,0.4636172705020983,0.4635959257644013,2
0.4419616519174041,0.4419616519174041,0.4878838483264945,0.4878309838095631,0.4419616519174041,0.4878837274668087,0.4878308630800955,0.2912432878975629,0.3479299356711461,0.3480084305706587,0.2912432878975629,0.347929891121007,0.3480083860586921,0.3713231418028465,0.4239514184367834,0.4239793687160645,0.3713231418028465,0.4239513645286997,0.4239793149086274,0.3713231418028465,0.4239514184367834,0.4239793687160645,0.3713231418028465,0.4239513645286997,0.4239793149086274,0.4419616519174041,0.4878838483264945,0.4878309838095631,0.4419616519174041,0.4878837274668087,0.4878308630800955,0.4223443223443223,0.4634742958685263,0.4634181952902776,0.4223443223443223,0.463474229690734,0.4634181292632373,0.2912432878975629,0.3479299356711461,0.3480084305706587,0.2912432878975629,0.347929891121007,0.3480083860586921,0
0.4287837009803922,0.4287837009803922,0.4557917433657433,0.4557735024091995,0.4287837009803922,0.455791792667932,0.4557735516581366,0.4188364779874213,0.4612713701341528,0.4612520499381529,0.4188364779874213,0.4612713713238435,0.4612520511268845,0.4353914002205072,0.4840375116128134,0.4839529982523242,0.4352486187845304,0.4840374560685263,0.4839529428127671,0.4353914002205072,0.4840375116128134,0.4839529982523242,0.4352486187845304,0.4840374560685263,0.4839529428127671,0.4287837009803922,0.4557917433657433,0.4557735024091995,0.4287837009803922,0.455791792667932,0.4557735516581366,0.5724451578384159,0.5615686388590339,0.5612887406449782,0.5724451578384161,0.5615685740361592,0.5612886759688492,0.4188364779874213,0.4612713701341528,0.4612520499381529,0.4188364779874213,0.4612713713238435,0.4612520511268845,2
0.3167836257309942,0.3167836257309942,0.3679331749934975,0.3680097229718438,0.3167836257309942,0.3679330873549313,0.3680096354280828,0.2912432878975629,0.3328014154448726,0.3328929664492236,0.2912432878975629,0.3328014389017383,0.3328929898855254,0.352428810720268,0.4024120140022371,0.4024802797637399,0.352428810720268,0.4024120131588662,0.4024802789213275,0.352428810720268,0.4024120140022371,0.4024802797637399,0.352428810720268,0.4024120131588662,0.4024802789213275,0.3167836257309942,0.3679331749934975,0.3680097229718438,0.3167836257309942,0.3679330873549313,0.3680096354280828,0.2684959349593496,0.2602194617387938,0.2606270775172463,0.2684959349593496,0.2602194613329774,0.2606270771140226,0.2912432878975629,0.3328014154448726,0.3328929664492236,0.2912432878975629,0.3328014389017383,0.3328929898855254,0
0.16280353200883,0.16280353200883,0.0990746282392253,0.0994412425793972,0.16280353200883,0.0990746262360982,0.0994412405796457,0.2002222222222222,0.2117128423640977,0.2119088943428495,0.2002222222222222,0.2117128427413311,0.2119088947190713,0.2700861604738827,0.2798907995920958,0.2801883893284708,0.2700861604738827,0.2798908020850983,0.2801883918141046,0.2700861604738827,0.2798907995920958,0.2801883893284708,0.2700861604738827,0.2798908020850983,0.2801883918141046,0.16280353200883,0.0990746282392253,0.0994412425793972,0.16280353200883,0.0990746262360982,0.0994412405796457,0.3759383128948346,0.397566121908194,0.3976603877329712,0.3759383128948346,0.3975659862406406,0.3976602523753224,0.2002222222222222,0.2117128423640977,0.2119088943428495,0.2002222222222222,0.2117128427413311,0.2119088947190713,1
0.4437405731523378,0.4437405731523378,0.4935718558839662,0.4935128546840907,0.4437405731523378,0.4935718219148446,0.4935128207514224,0.5132802124833997,0.520118254231907,0.520048148428544,0.5132802124833997,0.5201183009840163,0.5200481951405509,0.4931963146704462,0.5107080745397193,0.5105736416650307,0.4931963146704462,0.5107082281818598,0.5105737950208186,0.4931963146704462,0.5107080745397193,0.5105736416650307,0.4931963146704462,0.5107082281818598,0.5105737950208186,0.4437405731523378,0.4935718558839662,0.4935128546840907,0.4437405731523378,0.4935718219148446,0.4935128207514224,0.4603898635477581,0.5278316836173699,0.5276287546819927,0.4603898635477582,0.5278316183285071,0.5276286895412534,0.5132802124833997,0.520118254231907,0.520048148428544,0.5132802124833997,0.5201183009840163,0.5200481951405509,1
0.3986012328117592,0.3986012328117592,0.4463219567769656,0.4463139325926846,0.3986012328117592,0.4463220484991623,0.4463140242158975,0.3931458131264144,0.4311155520208311,0.4311222566783456,0.3931458131264144,0.4311155531123471,0.4311222577688962,0.4137254901960784,0.4454034991885485,0.4453912974300706,0.4137254901960784,0.4454036546089969,0.4453914525597281,0.4137254901960784,0.4454034991885485,0.4453912974300706,0.4137254901960784,0.4454036546089969,0.4453914525597281,0.3986012328117592,0.4463219567769656,0.4463139325926846,0.3986012328117592,0.4463220484991623,0.4463140242158975,0.5108066971080669,0.5422371317071525,0.5420013374186169,0.5108066971080669,0.542236860879029,0.5420010672074106,0.3931458131264144,0.4311155520208311,0.4311222566783456,0.3931458131264144,0.4311155531123471,0.4311222577688962,500
0.4672246482290151,0.4672246482290151,0.5073457256141274,0.5072718640487209,0.467224648229015,0.5073457792088172,0.5072719175853438,0.5698762035763412,0.5432777530374879,0.5431876602929111,0.5698762035763412,0.5432777544941568,0.543187661748638,0.4931963146704462,0.5131390210285827,0.5130000381311554,0.4931963146704462,0.5131389646918327,0.5129999819011135,0.4931963146704462,0.5131390210285827,0.5130000381311554,0.4931963146704462,0.5131389646918327,0.5129999819011135,0.4672246482290151,0.5073457256141274,0.5072718640487209,0.467224648229015,0.5073457792088172,0.5072719175853438,0.3759383128948346,0.4095954991595454,0.4096623205251722,0.3759383128948346,0.4095955008169695,0.4096623221790882,0.5698762035763412,0.5432777530374879,0.5431876602929111,0.5698762035763412,0.5432777544941568,0.543187661748638,4
0.3173027989821882,0.3173027989821882,0.381700693077052,0.3817623875425378,0.3173027989821882,0.3817006930017683,0.3817623874675398,0.3574358974358974,0.4044141333882813,0.4044438817087442,0.3574358974358974,0.4044142251345448,0.4044439733757254,0.3397379912663755,0.3842878367021325,0.3843900256368567,0.3397379912663755,0.3842878363523007,0.3843900252867517,0.3397379912663755,0.3842878367021325,0.3843900256368567,0.3397379912663755,0.3842878363523007,0.3843900252867517,0.3173027989821882,0.381700693077052,0.3817623875425378,0.3173027989821882,0.3817006930017683,0.3817623874675398,0.2684959349593496,0.2911668122962174,0.2915038231480443,0.2684959349593496,0.291166812317858,0.2915038231710136,0.3574358974358974,0.4044141333882813,0.4044438817087442,0.3574358974358974,0.4044142251345448,0.4044439733757254,0
0.6273631840796018,0.6273631840796018,0.5606034614499095,0.5604721411283673,0.6273631840796018,0.560603433061991,0.5604721127706411,0.6477752117013086,0.5796486500017501,0.5795271687117813,0.6477752117013086,0.5796486969476653,0.5795272156176066,0.6605520169851381,0.5424673935937886,0.5422735165377818,0.6605520169851381,0.5424673889365715,0.5422735118910422,0.6605520169851381,0.5424673935937886,0.5422735165377818,0.6605520169851381,0.5424673889365715,0.5422735118910422,0.6273631840796018,0.5606034614499095,0.5604721411283673,0.6273631840796018,0.560603433061991,0.5604721127706411,0.7107251675807434,0.5993914182243466,0.5990252291157954,0.7107251675807434,0.5993914910827182,0.5990253018064465,0.6477752117013086,0.5796486500017501,0.5795271687117813,0.6477752117013086,0.5796486969476653,0.5795272156176066,2
0.1875675675675675,0.1875675675675675,0.1278898884696605,0.1282254145747697,0.1875675675675675,0.1278898888657571,0.1282254149715505,0.12465483234714,0.03492190184388,0.0352705266466361,0.12465483234714,0.0349219073169114,0.0352705321137243,0.196060606060606,0.1558070475288253,0.1563368858547787,0.196060606060606,0.1558070534007506,0.1563368917109021,0.196060606060606,0.1558070475288253,0.1563368858547787,0.196060606060606,0.1558070534007506,0.1563368917109021,0.1875675675675675,0.1278898884696605,0.1282254145747697,0.1875675675675675,0.1278898888657571,0.1282254149715505,0.1731864095500459,0.1351652494397371,0.1358581705294544,0.1731864095500459,0.1351652473066228,0.1358581684040404,0.12465483234714,0.03492190184388,0.0352705266466361,0.12465483234714,0.0349219073169114,0.0352705321137243,0
0.4287837009803922,0.4287837009803922,0.476174350160461,0.4761341187979255,0.4287837009803922,0.4761743147427838,0.4761340834183265,0.4528571428571429,0.4918981375442739,0.4918523860595432,0.4528571428571429,0.4918982295753484,0.4918524780113537,0.4303473491773309,0.4742452941174886,0.4741791089318354,0.4304744525547445,0.4742452388398532,0.4741790537582646,0.4303473491773309,0.4742452941174886,0.4741791089318354,0.4304744525547445,0.4742452388398532,0.4741790537582646,0.4287837009803922,0.476174350160461,0.4761341187979255,0.4287837009803922,0.4761743147427838,0.4761340834183265,0.4223443223443223,0.4766680143527373,0.4765818129255074,0.4223443223443223,0.476668222674828,0.4765820207719684,0.4528571428571429,0.4918981375442739,0.4918523860595432,0.4528571428571429,0.4918982295753484,0.4918524780113537,1
0.4437405731523378,0.4437405731523378,0.4924877119043206,0.4924298803667217,0.4437405731523378,0.4924877642618986,0.4924299326676206,0.5745776347546259,0.5573027864311887,0.557200589904906,0.5745776347546259,0.5573028333043551,0.5572006367379778,0.2700861604738827,0.2743190343445497,0.2746270528002266,0.2700861604738827,0.2743190894674501,0.2746271078171559,0.2700861604738827,0.2743190343445497,0.2746270528002266,0.2700861604738827,0.2743190894674501,0.2746271078171559,0.4437405731523378,0.4924877119043206,0.4924298803667217,0.4437405731523378,0.4924877642618986,0.4924299326676206,0.3759383128948346,0.4098457454287587,0.409911995869277,0.3759383128948346,0.4098456785102279,0.4099119291036885,0.5745776347546259,0.5573027864311887,0.557200589904906,0.5745776347546259,0.5573028333043551,0.5572006367379778,0
0.2163916391639163,0.2163916391639163,0.2080373850274905,0.2082864415261223,0.2163916391639163,0.2080374353053329,0.2082864917505459,0.1346153846153846,0.0433830186513479,0.0437243414029822,0.1346153846153846,0.0433830128092156,0.0437243355646974,0.196060606060606,0.1715485582608352,0.1720489330703768,0.196060606060606,0.1715485637041036,0.1720489384989132,0.196060606060606,0.1715485582608352,0.1720489330703768,0.196060606060606,0.1715485637041036,0.1720489384989132,0.2163916391639163,0.2080373850274905,0.2082864415261223,0.2163916391639163,0.2080374353053329,0.2082864917505459,0.1731864095500459,0.1489544429460308,0.1496159046384749,0.1731864095500459,0.1489543724239668,0.1496158342800086,0.1346153846153846,0.0433830186513479,0.0437243414029822,0.1346153846153846,0.0433830128092156,0.0437243355646974,0
0.4287837009803922,0.4287837009803922,0.4635713438299426,0.4635447096107321,0.4287837009803922,0.4635713505713944,0.4635447163448225,0.2912432878975629,0.3308263321319372,0.3309195876582384,0.2912432878975629,0.3308263555823729,0.3309196110881097,0.4137705441199936,0.4663026174129911,0.4662512986013106,0.4137705441199936,0.4663025623516428,0.466251243643487,0.4137705441199936,0.4663026174129911,0.4662512986013106,0.4137705441199936,0.4663025623516428,0.466251243643487,0.4287837009803922,0.4635713438299426,0.4635447096107321,0.4287837009803922,0.4635713505713944,0.4635447163448225,0.3759383128948346,0.3694030954203958,0.3695616138672203,0.3759383128948346,0.3694031651020782,0.3695616833905754,0.2912432878975629,0.3308263321319372,0.3309195876582384,0.2912432878975629,0.3308263555823729,0.3309196110881097,2
0.3173027989821882,0.3173027989821882,0.3867246295005245,0.386780903736756,0.3173027989821882,0.3867245866350612,0.3867808609177259,0.3574358974358974,0.4064011038607312,0.4064291374004746,0.3574358974358974,0.4064011502426254,0.4064291837422426,0.4137705441199936,0.4583385820913712,0.4583021696307644,0.4137705441199936,0.4583385272468914,0.458302114889268,0.4137705441199936,0.4583385820913712,0.4583021696307644,0.4137705441199936,0.4583385272468914,0.458302114889268,0.3173027989821882,0.3867246295005245,0.386780903736756,0.3173027989821882,0.3867245866350612,0.3867808609177259,0.4463734567901234,0.4889821333168247,0.4888678378056018,0.4463734567901234,0.4889821360707682,0.488867840552795,0.3574358974358974,0.4064011038607312,0.4064291374004746,0.3574358974358974,0.4064011502426254,0.4064291837422426,2
0.1875675675675675,0.1875675675675675,0.1178614810430985,0.1182078266058453,0.1875675675675675,0.1178614589999653,0.1182078045876414,0.1404040404040404,0.0738952133532086,0.0742102036938125,0.1404040404040404,0.0738952246244754,0.0742102149542499,0.196060606060606,0.1703075019062138,0.1708101996112446,0.196060606060606,0.1703075073832774,0.1708102050734918,0.196060606060606,0.1703075019062138,0.1708101996112446,0.196060606060606,0.1703075073832774,0.1708102050734918,0.1875675675675675,0.1178614810430985,0.1182078266058453,0.1875675675675675,0.1178614589999653,0.1182078045876414,0.0,-0.2471207136897228,-0.2455556251320118,0.0,-0.2471206868134155,-0.245555598310621,0.1404040404040404,0.0738952133532086,0.0742102036938125,0.1404040404040404,0.0738952246244754,0.0742102149542499,0
0.3571951857666143,0.3571951857666143,0.4128867594140263,0.4129148078269271,0.3571951857666143,0.412886761935365,0.4129148103456386,0.4188364779874213,0.4608193404767336,0.4608004103880614,0.4188364779874213,0.4608193416649526,0.4608004115753212,0.4697473404255318,0.4940386447218109,0.4939354121573959,0.4697473404255318,0.4940386413833565,0.4939354088261274,0.4697473404255318,0.4940386447218109,0.4939354121573959,0.4697473404255318,0.4940386413833565,0.4939354088261274,0.3571951857666143,0.4128867594140263,0.4129148078269271,0.3571951857666143,0.412886761935365,0.4129148103456386,0.3759383128948346,0.3969903291769483,0.3970859086457955,0.3759383128948346,0.3969901249220303,0.3970857048572663,0.4188364779874213,0.4608193404767336,0.4608004103880614,0.4188364779874213,0.4608193416649526,0.4608004115753212,4
0.16280353200883,0.16280353200883,0.0804713142576207,0.0808579993586803,0.16280353200883,0.0804712891012975,0.0808579742307789,0.1404040404040404,0.0751454635034905,0.0754593748623572,0.1404040404040404,0.0751454634361182,0.0754593747939445,0.1436936936936937,0.0983984433066258,0.0990357337940312,0.1436936936936937,0.0983984507418441,0.0990357412095457,0.1436936936936937,0.0983984433066258,0.0990357337940312,0.1436936936936937,0.0983984507418441,0.0990357412095457,0.16280353200883,0.0804713142576207,0.0808579993586803,0.16280353200883,0.0804712891012975,0.0808579742307789,0.2261446886446886,0.2483213454792963,0.2487561062511118,0.2261446886446886,0.2483212763297269,0.2487560372610818,0.1404040404040404,0.0751454635034905,0.0754593748623572,0.1404040404040404,0.0751454634361182,0.0754593747939445,0
0.3571951857666143,0.3571951857666143,0.4129305728130682,0.4129585739565279,0.3571951857666143,0.4129306185465388,0.4129586196407504,0.277933177933178,0.301263692352561,0.3013824608119508,0.277933177933178,0.3012637157067532,0.3013824841455724,0.3713231418028465,0.4260441955675689,0.4260682287785085,0.3713231418028465,0.4260441416024969,0.4260681749142251,0.3713231418028465,0.4260441955675689,0.4260682287785085,0.3713231418028465,0.4260441416024969,0.4260681749142251,0.3571951857666143,0.4129305728130682,0.4129585739565279,0.3571951857666143,0.4129306185465388,0.4129586196407504,0.2765363128491621,0.3031319992192641,0.3034417120591595,0.2765363128491621,0.3031320679855841,0.3034417806698588,0.277933177933178,0.301263692352561,0.3013824608119508,0.277933177933178,0.3012637157067532,0.3013824841455724,0
0.5676945668135094,0.5676945668135094,0.5417608481021866,0.5416498567170575,0.5676945668135094,0.5417609045623574,0.5416499131159468,0.6477752117013086,0.5817277686458571,0.5816044930501276,0.6477752117013086,0.5817278155985409,0.5816045399627223,0.5975391498881429,0.5403130070858486,0.5401231624129667,0.5975391498881429,0.5403129500091243,0.5401231054447971,0.5975391498881429,0.5403130070858486,0.5401231624129667,0.5975391498881429,0.5403129500091243,0.5401231054447971,0.5676945668135094,0.5417608481021866,0.5416498567170575,0.5676945668135094,0.5417609045623574,0.5416499131159468,0.4463734567901234,0.493854906176901,0.4937294936632836,0.4463734567901234,0.4938549089981492,0.4937294964775824,0.6477752117013086,0.5817277686458571,0.5816044930501276,0.6477752117013086,0.5817278155985409,0.5816045399627223,0
0.4672246482290151,0.4672246482290151,0.5104296876883062,0.5103524988949962,0.467224648229015,0.5104297847482576,0.5103525958499759,0.5085585585585585,0.5110123724478673,0.5109501251359787,0.5085585585585585,0.5110125099120078,0.5109502624817035,0.4137254901960784,0.4491503359092241,0.4491311211653289,0.4137254901960784,0.4491503337931225,0.4491311190533625,0.4137254901960784,0.4491503359092241,0.4491311211653289,0.4137254901960784,0.4491503337931225,0.4491311190533625,0.4672246482290151,0.5104296876883062,0.5103524988949962,0.467224648229015,0.5104297847482576,0.5103525958499759,0.5920426579163249,0.5680122231184886,0.5677176241696158,0.5920426579163249,0.568012226964027,0.5677176280051758,0.5085585585585585,0.5110123724478673,0.5109501251359787,0.5085585585585585,0.5110125099120078,0.5109502624817035,1
0.3167836257309942,0.3167836257309942,0.345148911237294,0.3452500407235538,0.3167836257309942,0.3451489513271102,0.3452500807704529,0.277933177933178,0.2879585807283172,0.2880888316677947,0.277933177933178,0.2879585586683556,0.2880888096264153,0.2794621749408981,0.3347725272219922,0.3349673943728253,0.2794621749408981,0.3347724232641645,0.3349672906078067,0.2794621749408981,0.3347725272219922,0.3349673943728253,0.2794621749408981,0.3347724232641645,0.3349672906078067,0.3167836257309942,0.345148911237294,0.3452500407235538,0.3167836257309942,0.3451489513271102,0.3452500807704529,0.2261446886446886,0.2276251766362457,0.2281071547451281,0.2261446886446886,0.2276251757802242,0.2281071538930306,0.277933177933178,0.2879585807283172,0.2880888316677947,0.277933177933178,0.2879585586683556,0.2880888096264153,0
